source,target,ligand_complex,receptor_complex,interaction,radius,g
CD4+/CD25 T Reg,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD25 T Reg,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD25 T Reg,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD25 T Reg,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD25 T Reg,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD25 T Reg,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD4+/CD25 T Reg,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD4+/CD25 T Reg,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD4+/CD25 T Reg,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD4+/CD25 T Reg,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD4+/CD25 T Reg,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD4+/CD25 T Reg,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD25 T Reg,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD4+/CD25 T Reg,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD4+/CD25 T Reg,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,2.18360162
CD4+/CD25 T Reg,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD4+/CD25 T Reg,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD25 T Reg,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD4+/CD25 T Reg,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD4+/CD25 T Reg,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD4+/CD25 T Reg,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD25 T Reg,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD25 T Reg,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD25 T Reg,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,80,0
CD4+/CD25 T Reg,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,100,0
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,0,nan
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,40,nan
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,60,nan
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,80,nan
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,100,nan
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,80,0
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,100,0
CD4+/CD25 T Reg,Dendritic,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD25 T Reg,Dendritic,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD25 T Reg,Dendritic,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD25 T Reg,Dendritic,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD25 T Reg,Dendritic,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD25 T Reg,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD4+/CD25 T Reg,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD4+/CD25 T Reg,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD4+/CD25 T Reg,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD4+/CD25 T Reg,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD4+/CD25 T Reg,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0.486877978
CD4+/CD25 T Reg,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD25 T Reg,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0.860077441
CD4+/CD25 T Reg,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0.45859611
CD4+/CD25 T Reg,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0.224888206
CD4+/CD25 T Reg,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD4+/CD25 T Reg,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD25 T Reg,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,60,2.0837121
CD4+/CD25 T Reg,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD4+/CD25 T Reg,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD4+/CD25 T Reg,Dendritic,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD25 T Reg,Dendritic,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD25 T Reg,Dendritic,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD25 T Reg,Dendritic,PGAM1,WBP11,PGAM1^WBP11,80,0
CD4+/CD25 T Reg,Dendritic,PGAM1,WBP11,PGAM1^WBP11,100,0
CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,80,0
CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,100,0
CD4+/CD45RA+/CD25- Naive T,CD19+ B,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD45RA+/CD25- Naive T,CD19+ B,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD45RA+/CD25- Naive T,CD19+ B,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD45RA+/CD25- Naive T,CD19+ B,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD45RA+/CD25- Naive T,CD19+ B,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD45RA+/CD25- Naive T,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD4+/CD45RA+/CD25- Naive T,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD4+/CD45RA+/CD25- Naive T,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD4+/CD45RA+/CD25- Naive T,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD4+/CD45RA+/CD25- Naive T,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD4+/CD45RA+/CD25- Naive T,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD4+/CD45RA+/CD25- Naive T,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD45RA+/CD25- Naive T,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD4+/CD45RA+/CD25- Naive T,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD4+/CD45RA+/CD25- Naive T,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD4+/CD45RA+/CD25- Naive T,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD4+/CD45RA+/CD25- Naive T,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD45RA+/CD25- Naive T,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD4+/CD45RA+/CD25- Naive T,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD4+/CD45RA+/CD25- Naive T,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD4+/CD45RA+/CD25- Naive T,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD45RA+/CD25- Naive T,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD45RA+/CD25- Naive T,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD45RA+/CD25- Naive T,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,80,0
CD4+/CD45RA+/CD25- Naive T,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,100,0
CD4+/CD45RA+/CD25- Naive T,CD34+,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD45RA+/CD25- Naive T,CD34+,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD45RA+/CD25- Naive T,CD34+,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD45RA+/CD25- Naive T,CD34+,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD45RA+/CD25- Naive T,CD34+,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD45RA+/CD25- Naive T,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD4+/CD45RA+/CD25- Naive T,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD4+/CD45RA+/CD25- Naive T,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD4+/CD45RA+/CD25- Naive T,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD4+/CD45RA+/CD25- Naive T,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD4+/CD45RA+/CD25- Naive T,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD4+/CD45RA+/CD25- Naive T,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD45RA+/CD25- Naive T,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD4+/CD45RA+/CD25- Naive T,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD4+/CD45RA+/CD25- Naive T,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD4+/CD45RA+/CD25- Naive T,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD4+/CD45RA+/CD25- Naive T,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD45RA+/CD25- Naive T,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD4+/CD45RA+/CD25- Naive T,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD4+/CD45RA+/CD25- Naive T,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD4+/CD45RA+/CD25- Naive T,CD34+,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD45RA+/CD25- Naive T,CD34+,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD45RA+/CD25- Naive T,CD34+,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD45RA+/CD25- Naive T,CD34+,PGAM1,WBP11,PGAM1^WBP11,80,0
CD4+/CD45RA+/CD25- Naive T,CD34+,PGAM1,WBP11,PGAM1^WBP11,100,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,0,nan
CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,40,nan
CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,60,nan
CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,80,nan
CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,100,nan
CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,80,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,100,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,0,nan
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,40,nan
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,60,nan
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,80,nan
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,100,nan
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,80,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,100,0
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,0,292.678192
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,80,0
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,100,0
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
