2015   3  19  17  15  17   0     5.034    -4.290    -0.906  -629.852    40.076     5.614     3.193     148735.47
2015   3  19  17  15  34   0     5.159    -3.992    -1.241  -629.729    40.067     5.604     3.194     148851.96
2015   3  19  17  15  50   0     5.822    -2.663    -1.587  -629.607    40.059     5.593     3.195     148968.45
2015   3  19  17  16   6   0     5.468    -2.461    -2.516  -629.484    40.050     5.582     3.195     149084.93
2015   3  19  17  16  23   0     5.701    -0.958    -2.911  -629.362    40.042     5.572     3.196     149201.42
2015   3  19  17  16  39   0     5.658    -1.050    -2.041  -629.240    40.033     5.561     3.197     149317.91
2015   3  19  17  16  55   0     5.619    -3.467     0.084  -629.117    40.025     5.550     3.198     149434.40
2015   3  19  17  17  11   0     6.013    -2.584     0.285  -628.995    40.016     5.540     3.199     149550.88
2015   3  19  17  17  28   0     6.281    -2.222     0.508  -628.872    40.008     5.529     3.200     149667.37
2015   3  19  17  17  44   0     6.280    -0.933     0.897  -628.750    39.999     5.519     3.201     149783.86
2015   3  19  17  18   0   0     5.991     2.622     0.485  -628.628    39.991     5.508     3.202     149900.35
2015   3  19  17  18  16   0     5.855     2.648     1.337  -628.505    39.982     5.497     3.203     150016.84
2015   3  19  17  18  32   0     5.852    -1.032     1.907  -628.383    39.974     5.487     3.204     150133.32
2015   3  19  17  18  49   0     5.752    -2.405     2.132  -628.260    39.965     5.476     3.205     150249.81
2015   3  19  17  19   5   0     5.249    -3.185     2.261  -628.138    39.957     5.465     3.206     150366.30
2015   3  19  17  19  21   0     5.650    -1.623     2.752  -628.015    39.948     5.455     3.207     150482.79
2015   3  19  17  19  38   0     5.730     0.104     3.192  -627.893    39.940     5.444     3.207     150599.27
2015   3  19  17  19  54   0     4.038     2.458     4.521  -627.771    39.931     5.433     3.208     150715.76
2015   3  19  17  20  11   0     4.949     0.996     4.166  -627.648    39.923     5.423     3.209     150832.25
2015   3  19  17  20  27   0     5.358    -1.052     3.168  -627.526    39.914     5.412     3.210     150948.74
2015   3  19  17  20  44   0     5.152    -3.809     1.208  -627.403    39.906     5.402     3.211     151065.22
2015   3  19  17  21   0   0     4.786    -4.456     0.262  -627.281    39.897     5.391     3.212     151181.71
2015   3  19  17  21  16   0     4.104    -4.860    -0.306  -627.158    39.889     5.380     3.213     151298.20
2015   3  19  17  21  33   0     4.658    -4.511    -0.030  -627.036    39.880     5.370     3.214     151414.69
2015   3  19  17  21  49   0     5.061    -4.064     0.921  -626.914    39.872     5.359     3.215     151531.18
2015   3  19  17  22   5   0     5.381    -3.339     1.468  -626.791    39.863     5.348     3.216     151647.66
2015   3  19  17  22  22   0     5.737    -2.954     1.527  -626.669    39.854     5.338     3.217     151764.15
2015   3  19  17  22  38   0     5.955    -2.744     1.181  -626.546    39.846     5.327     3.218     151880.64
2015   3  19  17  22  55   0     5.984    -2.665     1.021  -626.424    39.837     5.317     3.219     151997.13
2015   3  19  17  23  11   0     5.352    -3.733     1.031  -626.301    39.829     5.306     3.219     152113.61
2015   3  19  17  23  27   0     4.955    -4.263     0.847  -626.179    39.820     5.295     3.220     152230.10
2015   3  19  17  23  44   0     5.422    -3.631     1.181  -626.057    39.812     5.285     3.221     152346.59
2015   3  19  17  24   0   0     5.788    -2.581     1.970  -625.934    39.803     5.274     3.222     152463.08
2015   3  19  17  24  16   0     5.802    -2.341     2.113  -625.812    39.795     5.263     3.223     152579.56
2015   3  19  17  24  33   0     5.779    -2.255     2.206  -625.689    39.786     5.253     3.224     152696.05
2015   3  19  17  24  49   0     5.809    -2.235     2.287  -625.567    39.778     5.242     3.225     152812.54
2015   3  19  17  25   6   0     5.766    -2.734     1.866  -625.444    39.769     5.231     3.226     152929.03
2015   3  19  17  25  22   0     5.813    -2.708     1.641  -625.322    39.761     5.221     3.227     153045.52
2015   3  19  17  25  38   0     5.790    -3.056     1.229  -625.200    39.752     5.210     3.228     153162.00
2015   3  19  17  25  55   0     5.684    -2.659     2.047  -625.077    39.744     5.200     3.229     153278.49
2015   3  19  17  26  11   0     5.608    -2.834     2.160  -624.955    39.735     5.189     3.230     153394.98
2015   3  19  17  26  27   0     5.768    -2.751     1.760  -624.832    39.727     5.178     3.231     153511.47
2015   3  19  17  26  44   0     5.786    -2.599     2.034  -624.710    39.718     5.168     3.231     153627.95
2015   3  19  17  27   0   0     5.707    -2.432     2.288  -624.588    39.710     5.157     3.232     153744.44
2015   3  19  17  27  17   0     5.183    -3.365     2.360  -624.465    39.701     5.146     3.233     153860.93
2015   3  19  17  27  33   0     5.457    -2.631     2.740  -624.343    39.693     5.136     3.234     153977.42
2015   3  19  17  27  49   0     5.546    -2.211     3.014  -624.220    39.684     5.125     3.235     154093.90
2015   3  19  17  28   6   0     5.489    -2.279     2.897  -624.098    39.676     5.115     3.236     154210.39
2015   3  19  17  28  22   0     5.519    -2.380     3.085  -623.975    39.667     5.104     3.237     154326.88
2015   3  19  17  28  38   0     5.658    -2.500     2.691  -623.853    39.659     5.093     3.238     154443.37
2015   3  19  17  28  55   0     5.169    -2.435     3.362  -623.731    39.650     5.083     3.239     154559.86
2015   3  19  17  29  11   0     4.938    -2.353     3.725  -623.608    39.642     5.072     3.240     154676.34
2015   3  19  17  29  28   0     4.767    -2.406     3.734  -623.486    39.633     5.061     3.241     154792.83
2015   3  19  17  29  44   0     3.718    -2.361     4.877  -623.363    39.624     5.051     3.242     154909.32
2015   3  19  17  30   0   0     3.873    -2.176     4.850  -623.241    39.616     5.040     3.243     155025.81
2015   3  19  17  30  17   0     4.028    -1.918     4.936  -623.118    39.607     5.029     3.244     155142.29
2015   3  19  17  30  33   0     3.693    -2.245     4.928  -622.996    39.599     5.019     3.244     155258.78
2015   3  19  17  30  49   0     3.892    -2.364     4.829  -622.874    39.590     5.008     3.245     155375.27
2015   3  19  17  31   6   0     3.867    -2.326     4.844  -622.751    39.582     4.998     3.246     155491.76
2015   3  19  17  31  22   0     3.397    -2.369     5.132  -622.629    39.573     4.987     3.247     155608.24
2015   3  19  17  31  39   0     3.534    -1.891     5.210  -622.506    39.565     4.976     3.248     155724.73
2015   3  19  17  31  55   0     3.988    -2.182     4.747  -622.384    39.556     4.966     3.249     155841.22
2015   3  19  17  32  11   0     4.157    -1.769     4.713  -622.261    39.548     4.955     3.250     155957.71
2015   3  19  17  32  28   0     3.719    -1.255     5.240  -622.139    39.539     4.944     3.251     156074.20
2015   3  19  17  32  44   0     3.755    -1.416     5.280  -622.017    39.531     4.934     3.252     156190.68
2015   3  19  17  33   1   0     3.872    -1.883     5.043  -621.894    39.522     4.923     3.253     156307.17
2015   3  19  17  33  17   0     4.213    -1.863     4.740  -621.772    39.514     4.913     3.254     156423.66
2015   3  19  17  33  33   0     4.403    -1.141     4.745  -621.649    39.505     4.902     3.255     156540.15
2015   3  19  17  33  50   0     4.260    -2.649     4.324  -621.527    39.497     4.891     3.256     156656.63
2015   3  19  17  34   6   0     4.138    -2.862     4.335  -621.404    39.488     4.881     3.256     156773.12
2015   3  19  17  34  22   0     3.454    -2.657     4.963  -621.282    39.480     4.870     3.257     156889.61
2015   3  19  17  34  39   0     4.526    -1.931     4.327  -621.160    39.471     4.859     3.258     157006.10
2015   3  19  17  34  55   0     4.230    -2.300     4.504  -621.037    39.463     4.849     3.259     157122.59
2015   3  19  17  35  12   0     4.175    -3.488     3.812  -620.915    39.454     4.838     3.260     157239.07
2015   3  19  17  35  28   0     4.320    -3.522     3.376  -620.792    39.446     4.827     3.261     157355.56
2015   3  19  17  35  44   0     3.835    -4.253     2.964  -620.670    39.437     4.817     3.262     157472.05
2015   3  19  17  36   1   0     3.789    -4.188     2.943  -620.548    39.429     4.806     3.263     157588.54
2015   3  19  17  36  17   0     4.132    -3.414     2.950  -620.425    39.420     4.796     3.264     157705.02
2015   3  19  17  36  33   0     5.050    -2.061     3.230  -620.303    39.411     4.785     3.265     157821.51
2015   3  19  17  36  50   0     4.543    -2.837     2.905  -620.180    39.403     4.774     3.266     157938.00
2015   3  19  17  37   6   0     4.495    -2.908     2.978  -620.058    39.394     4.764     3.267     158054.49
2015   3  19  17  37  23   0     4.558    -2.764     3.005  -619.935    39.386     4.753     3.268     158170.97
2015   3  19  17  37  39   0     4.717    -3.049     2.556  -619.813    39.377     4.742     3.268     158287.46
2015   3  19  17  37  55   0     4.673    -3.289     2.100  -619.691    39.369     4.732     3.269     158403.95
2015   3  19  17  38  12   0     4.476    -4.275    -0.512  -619.568    39.360     4.721     3.270     158520.44
2015   3  19  17  38  28   0     4.513    -4.059     0.713  -619.446    39.352     4.711     3.271     158636.93
2015   3  19  17  38  45   0     4.687    -4.081     0.416  -619.323    39.343     4.700     3.272     158753.41
2015   3  19  17  39   1   0     4.726    -4.027    -0.409  -619.201    39.335     4.689     3.273     158869.90
2015   3  19  17  39  17   0     4.843    -3.714    -0.476  -619.078    39.326     4.679     3.274     158986.39
2015   3  19  17  39  34   0     5.128    -3.437    -0.476  -618.956    39.318     4.668     3.275     159102.88
2015   3  19  17  39  50   0     5.448    -3.004     0.227  -618.834    39.309     4.657     3.276     159219.36
2015   3  19  17  40   6   0     5.159    -2.718    -2.153  -618.711    39.301     4.647     3.277     159335.85
2015   3  19  17  40  23   0     5.765    -1.811     0.035  -618.589    39.292     4.636     3.278     159452.34
2015   3  19  17  40  39   0     5.445    -2.251    -1.687  -618.466    39.284     4.625     3.279     159568.83
2015   3  19  17  40  56   0     5.401    -2.176    -2.320  -618.344    39.275     4.615     3.280     159685.31
2015   3  19  17  41  12   0     5.505    -2.525    -1.910  -618.221    39.267     4.604     3.280     159801.80
2015   3  19  17  41  28   0     5.263    -2.321    -2.759  -618.099    39.258     4.594     3.281     159918.29
2015   3  19  17  41  45   0     5.222    -2.047    -3.032  -617.977    39.250     4.583     3.282     160034.78
2015   3  19  17  42   1   0     5.560    -1.547    -2.772  -617.854    39.241     4.572     3.283     160151.27
2015   3  19  17  42  18   0     5.740    -1.083    -2.817  -617.732    39.233     4.562     3.284     160267.75
2015   3  19  17  42  34   0     5.555    -1.098    -3.205  -617.609    39.224     4.551     3.285     160384.24
2015   3  19  17  42  50   0     5.871    -1.038    -2.648  -617.487    39.216     4.540     3.286     160500.73
2015   3  19  17  43   7   0     6.038    -1.132    -1.944  -617.364    39.207     4.530     3.287     160617.22
2015   3  19  17  43  23   0     5.969    -1.360    -2.336  -617.242    39.198     4.519     3.288     160733.70
2015   3  19  17  43  39   0     6.204    -1.086    -1.395  -617.120    39.190     4.509     3.289     160850.19
2015   3  19  17  43  56   0     6.054    -1.867    -1.665  -616.997    39.181     4.498     3.290     160966.68
2015   3  19  17  44  12   0     5.997    -1.953    -1.937  -616.875    39.173     4.487     3.291     161083.17
2015   3  19  17  44  29   0     6.080    -2.115    -1.686  -616.752    39.164     4.477     3.292     161199.65
2015   3  19  17  44  45   0     6.016    -2.055    -1.619  -616.630    39.156     4.466     3.292     161316.14
2015   3  19  17  45   1   0     6.015    -2.103    -1.740  -616.508    39.147     4.455     3.293     161432.63
2015   3  19  17  45  18   0     5.648    -2.392    -2.061  -616.385    39.139     4.445     3.294     161549.12
2015   3  19  17  45  34   0     5.256    -2.897    -2.357  -616.263    39.130     4.434     3.295     161665.61
2015   3  19  17  45  51   0     5.327    -2.695    -2.266  -616.140    39.122     4.423     3.296     161782.09
2015   3  19  17  46   7   0     5.120    -2.792    -2.534  -616.018    39.113     4.413     3.297     161898.58
2015   3  19  17  46  23   0     5.119    -2.817    -2.885  -615.895    39.105     4.402     3.298     162015.07
2015   3  19  17  46  40   0     4.832    -2.404    -3.558  -615.773    39.096     4.392     3.299     162131.56
2015   3  19  17  46  56   0     4.100    -3.195    -3.242  -615.651    39.088     4.381     3.300     162248.04
2015   3  19  17  47  13   0     2.887    -5.134    -2.891  -615.528    39.079     4.370     3.301     162364.53
2015   3  19  17  47  29   0     2.867    -4.802    -3.365  -615.406    39.071     4.360     3.302     162481.02
2015   3  19  17  47  45   0     3.389    -4.204    -3.510  -615.283    39.062     4.349     3.303     162597.51
2015   3  19  17  48   2   0     3.505    -3.729    -2.118  -615.161    39.054     4.338     3.304     162713.99
2015   3  19  17  48  18   0     3.993    -2.069     3.063  -615.038    39.045     4.328     3.304     162830.48
2015   3  19  17  48  34   0     2.831    -0.858     5.324  -614.916    39.037     4.317     3.305     162946.97
2015   3  19  17  48  51   0     3.678    -2.536     4.138  -614.794    39.028     4.307     3.306     163063.46
2015   3  19  17  49   7   0     3.304    -3.450     3.858  -614.671    39.020     4.296     3.307     163179.95
2015   3  19  17  49  24   0     2.663    -4.315     3.209  -614.549    39.011     4.285     3.308     163296.43
2015   3  19  17  49  40   0     2.782    -4.631     3.183  -614.426    39.003     4.275     3.309     163412.92
2015   3  19  17  49  56   0     2.352    -5.439     1.200  -614.304    38.994     4.264     3.310     163529.41
2015   3  19  17  50  13   0     2.983    -5.457     0.370  -614.181    38.986     4.253     3.311     163645.90
2015   3  19  17  50  29   0     3.067    -5.479    -0.607  -614.059    38.977     4.243     3.312     163762.38
2015   3  19  17  50  46   0     2.929    -5.640    -0.449  -613.937    38.968     4.232     3.313     163878.87
2015   3  19  17  51   2   0     2.839    -5.476    -0.208  -613.814    38.960     4.221     3.314     163995.36
2015   3  19  17  51  18   0     3.306    -5.231    -1.256  -613.692    38.951     4.211     3.315     164111.85
2015   3  19  17  51  35   0     2.764    -5.376    -1.628  -613.569    38.943     4.200     3.316     164228.34
2015   3  19  17  51  51   0     2.677    -5.425    -1.624  -613.447    38.934     4.190     3.317     164344.82
2015   3  19  17  52   8   0     1.771    -5.678    -1.841  -613.324    38.926     4.179     3.317     164461.31
2015   3  19  17  52  24   0     0.197    -4.982    -3.818  -613.202    38.917     4.168     3.318     164577.80
2015   3  19  17  52  40   0     0.946    -5.492    -2.563  -613.080    38.909     4.158     3.319     164694.29
2015   3  19  17  52  57   0     1.048    -5.507    -3.044  -612.957    38.900     4.147     3.320     164810.77
2015   3  19  17  53  13   0     0.623    -5.488    -3.343  -612.835    38.892     4.136     3.321     164927.26
2015   3  19  17  53  29   0     0.333    -5.623    -3.314  -612.712    38.883     4.126     3.322     165043.75
2015   3  19  17  53  46   0     0.679    -5.582    -3.154  -612.590    38.875     4.115     3.323     165160.24
2015   3  19  17  54   2   0     0.496    -5.418    -3.409  -612.468    38.866     4.105     3.324     165276.72
2015   3  19  17  54  19   0    -0.229    -5.999    -2.714  -612.345    38.858     4.094     3.325     165393.21
2015   3  19  17  54  35   0    -0.506    -6.155    -2.695  -612.223    38.849     4.083     3.326     165509.70
2015   3  19  17  54  51   0    -0.426    -6.108    -2.849  -612.100    38.841     4.073     3.327     165626.19
2015   3  19  17  55   8   0    -0.286    -6.134    -2.757  -611.978    38.832     4.062     3.328     165742.68
2015   3  19  17  55  24   0    -0.323    -6.069    -2.929  -611.855    38.824     4.051     3.329     165859.16
2015   3  19  17  55  41   0    -0.218    -5.907    -3.148  -611.733    38.815     4.041     3.329     165975.65
2015   3  19  17  55  57   0     0.181    -5.973    -2.292  -611.611    38.807     4.030     3.330     166092.14
2015   3  19  17  56  13   0     0.217    -6.200    -2.164  -611.488    38.798     4.019     3.331     166208.63
2015   3  19  17  56  30   0     0.033    -6.030    -3.116  -611.366    38.790     4.009     3.332     166325.11
2015   3  19  17  56  46   0     0.170    -5.912    -3.226  -611.243    38.781     3.998     3.333     166441.60
2015   3  19  17  57   3   0     0.249    -5.537    -3.846  -611.121    38.773     3.988     3.334     166558.09
2015   3  19  17  57  19   0     0.616    -5.415    -3.902  -610.998    38.764     3.977     3.335     166674.58
2015   3  19  17  57  35   0     0.913    -5.573    -3.103  -610.876    38.755     3.966     3.336     166791.06
2015   3  19  17  57  52   0     0.227    -6.116    -2.357  -610.754    38.747     3.956     3.337     166907.55
2015   3  19  17  58   8   0     1.362    -5.290    -3.375  -610.631    38.738     3.945     3.338     167024.04
2015   3  19  17  58  25   0     1.499    -5.546    -2.919  -610.509    38.730     3.934     3.339     167140.53
2015   3  19  17  58  41   0     1.869    -5.420    -3.000  -610.386    38.721     3.924     3.340     167257.02
2015   3  19  17  58  57   0     2.868    -5.131    -2.544  -610.264    38.713     3.913     3.341     167373.50
2015   3  19  17  59  14   0     1.597    -5.687    -2.536  -610.141    38.704     3.903     3.341     167489.99
2015   3  19  17  59  30   0     1.224    -6.119    -1.799  -610.019    38.696     3.892     3.342     167606.48
2015   3  19  17  59  47   0     1.003    -6.190    -1.780  -609.897    38.687     3.881     3.343     167722.97
2015   3  19  18   0   3   0     0.860    -5.828    -2.386  -609.774    38.679     3.871     3.344     167839.45
2015   3  19  18   0  19   0     4.387    -4.168     0.727  -609.652    38.670     3.860     3.345     167955.94
2015   3  19  18   0  36   0     3.166    -5.369     0.075  -609.529    38.662     3.849     3.346     168072.43
2015   3  19  18   0  52   0     2.796    -5.784     0.049  -609.407    38.653     3.839     3.347     168188.92
2015   3  19  18   1   9   0     2.489    -5.914    -0.053  -609.285    38.645     3.828     3.348     168305.40
2015   3  19  18   1  25   0     3.273    -5.541     0.414  -609.162    38.636     3.817     3.349     168421.89
2015   3  19  18   1  41   0     3.255    -5.632     0.199  -609.040    38.628     3.807     3.350     168538.38
2015   3  19  18   1  58   0     2.706    -5.835    -0.035  -608.917    38.619     3.796     3.351     168654.87
2015   3  19  18   2  14   0     2.759    -5.728     0.168  -608.795    38.611     3.786     3.352     168771.36
2015   3  19  18   2  31   0     3.167    -5.558     0.228  -608.672    38.602     3.775     3.353     168887.84
2015   3  19  18   2  47   0     3.828    -4.908     0.805  -608.550    38.594     3.764     3.353     169004.33
2015   3  19  18   3   3   0     4.985    -3.577     1.435  -608.428    38.585     3.754     3.354     169120.82
2015   3  19  18   3  20   0     4.353    -4.684     0.578  -608.305    38.577     3.743     3.355     169237.31
2015   3  19  18   3  36   0     3.794    -5.133    -0.023  -608.183    38.568     3.732     3.356     169353.79
2015   3  19  18   3  53   0     4.124    -4.930     0.037  -608.060    38.560     3.722     3.357     169470.28
2015   3  19  18   4   9   0     4.184    -4.864     0.729  -607.938    38.551     3.711     3.358     169586.77
2015   3  19  18   4  25   0     4.035    -4.972     0.808  -607.815    38.542     3.701     3.359     169703.26
2015   3  19  18   4  42   0     3.850    -5.156    -0.108  -607.693    38.534     3.690     3.360     169819.74
2015   3  19  18   4  58   0     3.787    -5.093     0.337  -607.571    38.525     3.679     3.361     169936.23
2015   3  19  18   5  14   0     3.089    -5.540     0.513  -607.448    38.517     3.669     3.362     170052.72
2015   3  19  18   5  31   0     3.848    -5.062     0.129  -607.326    38.508     3.658     3.363     170169.21
2015   3  19  18   5  47   0     3.958    -4.953     0.125  -607.203    38.500     3.647     3.364     170285.70
2015   3  19  18   6   4   0     3.923    -5.047    -0.056  -607.081    38.491     3.637     3.365     170402.18
2015   3  19  18   6  20   0     3.799    -5.081     0.231  -606.958    38.483     3.626     3.365     170518.67
2015   3  19  18   6  36   0     3.843    -5.134     0.242  -606.836    38.474     3.615     3.366     170635.16
2015   3  19  18   6  53   0     4.010    -5.046     0.420  -606.714    38.466     3.605     3.367     170751.65
2015   3  19  18   7   9   0     4.141    -4.815     0.215  -606.591    38.457     3.594     3.368     170868.13
2015   3  19  18   7  26   0     3.960    -4.536     0.713  -606.469    38.449     3.584     3.369     170984.62
2015   3  19  18   7  42   0     4.795    -3.564     1.784  -606.346    38.440     3.573     3.370     171101.11
2015   3  19  18   7  58   0     4.497    -4.148     1.136  -606.224    38.432     3.562     3.371     171217.60
2015   3  19  18   8  15   0     4.145    -4.792     0.422  -606.101    38.423     3.552     3.372     171334.09
2015   3  19  18   8  31   0     3.214    -5.553    -0.265  -605.979    38.415     3.541     3.373     171450.57
2015   3  19  18   8  48   0     3.122    -5.386    -0.682  -605.857    38.406     3.530     3.374     171567.06
2015   3  19  18   9   4   0     3.118    -5.471    -0.810  -605.734    38.398     3.520     3.375     171683.55
2015   3  19  18   9  20   0     3.156    -3.875     0.575  -605.612    38.389     3.509     3.376     171800.04
2015   3  19  18   9  37   0     4.238     1.681     4.093  -605.489    38.381     3.499     3.377     171916.52
2015   3  19  18   9  53   0     4.285     2.207     3.495  -605.367    38.372     3.488     3.378     172033.01
2015   3  19  18  10  10   0     5.029    -0.846     3.134  -605.245    38.364     3.477     3.378     172149.50
2015   3  19  18  10  26   0     5.120     0.042     3.349  -605.122    38.355     3.467     3.379     172265.99
2015   3  19  18  10  43   0     4.168    -0.445     4.211  -605.000    38.347     3.456     3.380     172382.47
2015   3  19  18  10  59   0     3.914    -3.135     3.786  -604.877    38.338     3.445     3.381     172498.96
2015   3  19  18  11  15   0     3.898    -1.482     3.319  -604.755    38.330     3.435     3.382     172615.45
2015   3  19  18  11  32   0     4.827     1.657     3.650  -604.632    38.321     3.424     3.383     172731.94
2015   3  19  18  11  48   0     4.615     2.145     3.421  -604.510    38.312     3.413     3.384     172848.43
2015   3  19  18  12   5   0     2.818     3.930     2.939  -604.388    38.304     3.403     3.385     172964.91
2015   3  19  18  12  21   0     2.140     5.443     2.334  -604.265    38.295     3.392     3.386     173081.40
2015   3  19  18  12  37   0     2.522     4.864     2.338  -604.143    38.287     3.382     3.387     173197.89
2015   3  19  18  12  54   0     2.209     4.853     2.578  -604.020    38.278     3.371     3.388     173314.38
2015   3  19  18  13  10   0     3.757     1.417     4.067  -603.898    38.270     3.360     3.389     173430.86
2015   3  19  18  13  27   0     4.505    -0.895     3.844  -603.775    38.261     3.350     3.390     173547.35
2015   3  19  18  13  43   0     3.564     1.968     3.028  -603.653    38.253     3.339     3.390     173663.84
2015   3  19  18  13  59   0     3.177     3.414     3.798  -603.531    38.244     3.328     3.391     173780.33
2015   3  19  18  14  16   0     2.940     2.650     4.635  -603.408    38.236     3.318     3.392     173896.81
2015   3  19  18  14  32   0     3.274     1.749     4.998  -603.286    38.227     3.307     3.393     174013.30
2015   3  19  18  14  49   0     4.693     1.948     3.549  -603.163    38.219     3.297     3.394     174129.79
2015   3  19  18  15   5   0     4.970     0.303     3.735  -603.041    38.210     3.286     3.395     174246.28
2015   3  19  18  15  21   0     4.700    -1.272     3.993  -602.918    38.202     3.275     3.396     174362.77
2015   3  19  18  15  38   0     4.136    -1.242     4.544  -602.796    38.193     3.265     3.397     174479.25
2015   3  19  18  15  54   0     4.215    -1.831     4.269  -602.674    38.185     3.254     3.398     174595.74
2015   3  19  18  16  11   0     4.866     0.180     3.122  -602.551    38.176     3.243     3.399     174712.23
2015   3  19  18  16  27   0     5.376    -0.368     2.800  -602.429    38.168     3.233     3.400     174828.72
2015   3  19  18  16  43   0     5.450    -1.135     2.318  -602.306    38.159     3.222     3.401     174945.20
2015   3  19  18  17   0   0     6.004    -0.636     1.005  -602.184    38.151     3.211     3.402     175061.69
2015   3  19  18  17  16   0     6.160    -0.875     0.421  -602.061    38.142     3.201     3.402     175178.18
2015   3  19  18  17  33   0     6.092    -1.003    -1.060  -601.939    38.134     3.190     3.403     175294.67
2015   3  19  18  17  49   0     5.577    -1.999    -1.581  -601.817    38.125     3.180     3.404     175411.15
2015   3  19  18  18   5   0     5.395    -2.772    -1.010  -601.694    38.117     3.169     3.405     175527.64
2015   3  19  18  18  22   0     5.707    -1.611    -0.010  -601.572    38.108     3.158     3.406     175644.13
2015   3  19  18  18  38   0     6.045     0.418    -1.388  -601.449    38.099     3.148     3.407     175760.62
2015   3  19  18  18  55   0     4.962     2.374    -1.840  -601.327    38.091     3.137     3.408     175877.11
2015   3  19  18  19  11   0     4.685     3.715    -1.085  -601.205    38.082     3.126     3.409     175993.59
2015   3  19  18  19  27   0     4.741     2.456    -3.044  -601.082    38.074     3.116     3.410     176110.08
2015   3  19  18  19  44   0     3.817     4.041    -2.578  -600.960    38.065     3.105     3.411     176226.57
2015   3  19  18  20   0   0     4.859     3.899    -0.328  -600.837    38.057     3.095     3.412     176343.06
2015   3  19  18  20  17   0     3.768    -1.969    -3.390  -600.715    38.048     3.084     3.413     176459.54
2015   3  19  18  20  33   0     2.470    -3.481    -4.098  -600.592    38.040     3.073     3.414     176576.03
2015   3  19  18  20  49   0     0.733    -4.993    -0.819  -600.470    38.031     3.063     3.414     176692.52
2015   3  19  18  21   6   0     4.523    -3.227     2.451  -600.348    38.023     3.052     3.415     176809.01
2015   3  19  18  21  22   0     2.297    -3.017     3.221  -600.225    38.014     3.041     3.416     176925.49
2015   3  19  18  21  39   0     3.352     2.806     3.842  -600.103    38.006     3.031     3.417     177041.98
2015   3  19  18  21  55   0     3.145     2.589     4.223  -599.980    37.997     3.020     3.418     177158.47
2015   3  19  18  22  12   0     4.071     3.332     2.414  -599.858    37.989     3.009     3.419     177274.96
2015   3  19  18  22  28   0     4.001     3.842     2.386  -599.735    37.980     2.999     3.420     177391.45
2015   3  19  18  22  44   0     4.281     4.110     1.042  -599.613    37.972     2.988     3.421     177507.93
2015   3  19  18  23   1   0     4.202     4.424    -0.334  -599.491    37.963     2.978     3.422     177624.42
2015   3  19  18  23  17   0     4.340     3.078    -2.549  -599.368    37.955     2.967     3.423     177740.91
2015   3  19  18  23  34   0     4.781     2.698    -2.175  -599.246    37.946     2.956     3.424     177857.40
2015   3  19  18  23  50   0     5.620     2.284    -0.737  -599.123    37.938     2.946     3.425     177973.88
2015   3  19  18  24   6   0     5.614     2.299    -0.201  -599.001    37.929     2.935     3.426     178090.37
2015   3  19  18  24  23   0     5.406     2.683    -1.012  -598.878    37.921     2.924     3.426     178206.86
2015   3  19  18  24  39   0     5.587     2.069    -0.364  -598.756    37.912     2.914     3.427     178323.35
2015   3  19  18  24  56   0     4.667     2.633    -1.858  -598.634    37.904     2.903     3.428     178439.84
2015   3  19  18  25  12   0     5.058     2.299    -2.135  -598.511    37.895     2.893     3.429     178556.32
2015   3  19  18  25  28   0     5.329     2.893    -0.669  -598.389    37.886     2.882     3.430     178672.81
2015   3  19  18  25  45   0     5.379     3.033    -0.171  -598.266    37.878     2.871     3.431     178789.30
2015   3  19  18  26   1   0     5.192     3.045     0.220  -598.144    37.869     2.861     3.432     178905.79
2015   3  19  18  26  18   0     5.191     3.117     0.750  -598.021    37.861     2.850     3.433     179022.27
2015   3  19  18  26  34   0     5.098     2.132     2.359  -597.899    37.852     2.839     3.434     179138.76
2015   3  19  18  26  51   0     5.809     1.165     1.714  -597.777    37.844     2.829     3.435     179255.25
2015   3  19  18  27   7   0     5.651     1.586     1.800  -597.654    37.835     2.818     3.436     179371.74
2015   3  19  18  27  23   0     4.808    -3.195     0.293  -597.532    37.827     2.807     3.437     179488.22
2015   3  19  18  27  40   0     4.242    -4.141    -1.479  -597.409    37.818     2.797     3.438     179604.71
2015   3  19  18  27  56   0     5.060    -3.283    -1.246  -597.287    37.810     2.786     3.439     179721.20
2015   3  19  18  28  13   0     5.769    -2.053    -1.438  -597.165    37.801     2.776     3.439     179837.69
2015   3  19  18  28  29   0     5.980    -1.323    -0.933  -597.042    37.793     2.765     3.440     179954.18
2015   3  19  18  28  45   0     6.254    -0.461     0.220  -596.920    37.784     2.754     3.441     180070.66
2015   3  19  18  29   2   0     6.028     0.415     0.996  -596.797    37.776     2.744     3.442     180187.15
2015   3  19  18  29  18   0     6.020    -0.473     1.120  -596.675    37.767     2.733     3.443     180303.64
2015   3  19  18  29  35   0     6.243     0.585     0.880  -596.552    37.759     2.722     3.444     180420.13
2015   3  19  18  29  51   0     6.243     0.901     0.929  -596.430    37.750     2.712     3.445     180536.61
2015   3  19  18  30   7   0     6.368     0.548     0.922  -596.308    37.742     2.701     3.446     180653.10
2015   3  19  18  30  24   0     6.255     0.053     1.537  -596.185    37.733     2.691     3.447     180769.59
2015   3  19  18  30  40   0     6.150     0.047     1.754  -596.063    37.725     2.680     3.448     180886.08
2015   3  19  18  30  57   0     6.378     0.141     0.861  -595.940    37.716     2.669     3.449     181002.56
