# ts05_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt Pdyn W1 W2 W3 W4 W5 W6
2012-05-18T14:35:00 -1.39 6.39 0.63 -404.8 -13.0 1.3 3.59 141757. -10.0 1 1 0.4869 1.14 0.20 0.16 0.16 0.11 0.14 0.18
2012-05-18T14:40:00 -1.00 6.31 1.08 -408.5 -7.8 0.8 3.45 123485. -10.0 1 1 0.4890 1.12 0.20 0.15 0.16 0.11 0.13 0.17
2012-05-18T14:45:00 -1.63 6.11 1.79 -404.0 -9.7 -2.4 3.70 121596. -9.0 1 1 0.4911 1.17 0.19 0.14 0.16 0.10 0.12 0.16
2012-05-18T14:50:00 -1.76 6.26 1.05 -399.6 -1.5 7.6 3.84 121961. -8.0 1 1 0.4931 1.19 0.19 0.13 0.16 0.10 0.11 0.15
2012-05-18T14:55:00 -1.66 6.41 1.31 -402.1 -7.2 12.7 3.46 114513. -8.0 1 1 0.4950 1.08 0.18 0.13 0.16 0.09 0.10 0.14
2012-05-18T15:00:00 -2.04 5.53 2.65 -399.1 -6.1 -1.7 3.35 117642. -7.0 1 1 0.4968 1.03 0.17 0.12 0.16 0.09 0.09 0.13
2012-05-18T15:05:00 -2.77 5.32 -2.74 -395.1 3.1 29.3 3.58 124865. -6.0 1 1 0.4986 1.09 0.19 0.14 0.16 0.10 0.14 0.16
2012-05-18T15:10:00 -2.81 5.34 -2.07 -393.6 1.6 35.8 3.81 136518. -5.0 1 1 0.5003 1.15 0.19 0.16 0.16 0.11 0.17 0.18
2012-05-18T15:15:00 -3.04 4.95 -2.42 -403.5 -3.2 9.1 3.68 110526. -4.0 1 1 0.5019 1.16 0.20 0.17 0.16 0.12 0.21 0.21
2012-05-18T15:20:00 -3.57 5.20 -1.07 -388.7 -5.3 14.4 3.62 129821. -3.0 1 1 0.5034 1.06 0.20 0.18 0.16 0.12 0.22 0.22
2012-05-18T15:25:00 -4.39 4.70 0.19 -386.3 2.3 15.2 3.76 121613. -3.0 1 1 0.5048 1.09 0.20 0.17 0.16 0.12 0.20 0.21
2012-05-18T15:30:00 -4.31 4.59 0.90 -384.9 -9.2 4.1 3.82 140648. -2.0 1 1 0.5062 1.10 0.19 0.16 0.16 0.11 0.18 0.19
2012-05-18T15:35:00 -3.49 5.17 -0.40 -396.6 -4.3 26.9 3.79 111138. -2.0 1 1 0.5075 1.16 0.19 0.16 0.16 0.11 0.18 0.19
2012-05-18T15:40:00 -3.72 5.29 -0.10 -390.1 -4.3 19.1 4.14 153457. -2.0 1 1 0.5087 1.22 0.18 0.15 0.16 0.10 0.17 0.19
2012-05-18T15:45:00 -2.03 6.03 -1.51 -397.6 -2.8 24.0 3.77 113586. -1.0 1 1 0.5098 1.16 0.19 0.16 0.16 0.11 0.19 0.21
2012-05-18T15:50:00 -1.50 6.04 -2.05 -409.9 1.5 31.3 4.04 115932. 0.0 1 1 0.5108 1.32 0.20 0.17 0.16 0.12 0.23 0.23
2012-05-18T15:55:00 -1.86 5.85 -0.73 -401.8 6.9 34.7 3.87 103689. 1.0 1 1 0.5118 1.22 0.19 0.17 0.16 0.12 0.23 0.24
2012-05-18T16:00:00 -2.49 5.89 1.14 -401.6 -3.7 10.9 4.17 108319. 1.0 1 1 0.5126 1.30 0.19 0.16 0.16 0.11 0.21 0.22
2012-05-18T16:05:00 -2.02 6.12 0.28 -389.5 -10.5 18.3 4.48 123058. 2.0 1 1 0.5134 1.32 0.18 0.16 0.16 0.10 0.19 0.21
2012-05-18T16:10:00 -1.09 6.22 -1.55 -397.4 0.2 12.9 3.86 75986. 3.0 1 1 0.5141 1.18 0.19 0.17 0.16 0.11 0.21 0.23
2012-05-18T16:15:00 0.01 5.13 -4.83 -403.5 6.1 41.0 3.79 77592. 3.0 1 1 0.5147 1.21 0.21 0.21 0.16 0.15 0.29 0.27
2012-05-18T16:20:00 0.28 3.68 -5.76 -409.3 17.9 44.7 3.92 90356. 3.0 1 1 0.5152 1.29 0.24 0.25 0.16 0.20 0.37 0.33
2012-05-18T16:25:00 -0.37 3.50 -5.51 -400.4 18.8 32.1 4.35 100121. 3.0 1 1 0.5156 1.37 0.27 0.30 0.17 0.25 0.44 0.38
2012-05-18T16:30:00 -1.19 4.93 -4.15 -397.7 9.7 30.4 4.23 97178. 3.0 1 1 0.5160 1.30 0.29 0.33 0.17 0.27 0.48 0.42
2012-05-18T16:35:00 -1.90 6.29 -1.74 -391.1 1.3 17.4 4.11 91581. 3.0 1 1 0.5162 1.22 0.29 0.33 0.17 0.27 0.48 0.42
2012-05-18T16:40:00 -2.32 5.72 1.78 -388.0 -12.0 2.2 4.00 107024. 2.0 1 1 0.5164 1.17 0.28 0.31 0.17 0.26 0.44 0.40
2012-05-18T16:45:00 -2.88 4.92 3.42 -382.9 -4.7 2.7 3.91 94932. 2.0 1 1 0.5165 1.11 0.27 0.30 0.17 0.25 0.40 0.37
2012-05-18T16:50:00 -2.38 4.80 4.51 -384.9 -20.4 -5.2 4.05 84776. 1.0 1 1 0.5164 1.17 0.26 0.28 0.17 0.23 0.36 0.34
2012-05-18T16:55:00 -2.33 5.37 3.78 -385.4 -17.3 3.7 4.27 70947. 1.0 1 1 0.5163 1.23 0.25 0.27 0.17 0.22 0.33 0.32
2012-05-18T17:00:00 -2.02 5.99 2.99 -387.1 -19.7 10.6 4.29 73736. 1.0 1 1 0.5162 1.25 0.25 0.25 0.17 0.21 0.30 0.30
2012-05-18T17:05:00 -2.78 4.91 4.60 -383.2 -12.8 2.2 3.81 70486. 1.0 1 1 0.5159 1.08 0.24 0.24 0.17 0.20 0.27 0.28
2012-05-18T17:10:00 -2.67 4.69 4.97 -383.3 -9.4 4.0 3.75 73221. 1.0 1 1 0.5155 1.07 0.23 0.23 0.17 0.19 0.25 0.26
2012-05-18T17:15:00 -3.16 4.71 4.08 -384.4 -11.1 -2.6 3.74 85551. 0.0 1 1 0.5151 1.07 0.22 0.22 0.17 0.18 0.22 0.24
2012-05-18T17:20:00 -2.69 3.65 4.26 -387.0 -7.7 -0.2 4.28 91360. 1.0 1 2 0.5145 1.24 0.22 0.20 0.16 0.18 0.20 0.23
2012-05-18T17:25:00 -2.67 3.60 4.12 -390.0 -4.3 2.2 4.82 97188. 1.0 1 1 0.5139 1.42 0.21 0.19 0.16 0.17 0.18 0.21
2012-05-18T17:30:00 -3.02 3.79 3.94 -385.9 1.0 9.1 4.80 94979. 1.0 1 1 0.5132 1.39 0.20 0.18 0.16 0.16 0.17 0.20
2012-05-18T17:35:00 -2.39 3.42 4.60 -390.7 -0.8 -1.6 4.91 104146. 1.0 1 1 0.5124 1.45 0.20 0.17 0.16 0.15 0.15 0.18
2012-05-18T17:40:00 -2.77 3.38 4.56 -387.5 3.3 -2.2 4.83 96764. 1.0 1 1 0.5115 1.41 0.19 0.16 0.16 0.14 0.14 0.17
2012-05-18T17:45:00 -2.65 3.73 4.32 -388.8 -5.2 -0.6 4.92 101832. 1.0 1 1 0.5105 1.44 0.18 0.16 0.16 0.14 0.13 0.16
2012-05-18T17:50:00 -2.61 4.84 3.42 -387.7 -7.2 11.2 4.78 95291. 0.0 1 1 0.5095 1.39 0.18 0.15 0.16 0.13 0.11 0.15
2012-05-18T17:55:00 -2.92 3.59 2.62 -393.2 -9.4 19.8 5.24 128910. -1.0 1 1 0.5084 1.57 0.17 0.14 0.16 0.12 0.10 0.14
2012-05-18T18:00:00 -2.99 4.55 1.18 -382.6 -12.3 13.7 5.66 138606. -2.0 1 1 0.5071 1.61 0.17 0.13 0.16 0.12 0.09 0.13
2012-05-18T18:05:00 -2.16 4.30 -0.63 -390.1 2.3 26.2 5.67 129834. -2.0 1 1 0.5058 1.68 0.17 0.14 0.16 0.12 0.11 0.15
2012-05-18T18:10:00 1.09 1.92 -3.83 -404.2 18.5 37.8 5.90 138835. 0.0 1 1 0.5045 1.89 0.19 0.18 0.16 0.15 0.19 0.23
2012-05-18T18:15:00 -0.46 3.07 -2.73 -397.7 8.6 37.7 5.36 138279. -1.0 1 1 0.5030 1.66 0.21 0.20 0.16 0.17 0.24 0.29
2012-05-18T18:20:00 1.48 -0.12 -4.16 -416.5 35.8 42.6 5.56 145871. -1.0 1 1 0.5014 1.91 0.23 0.25 0.17 0.20 0.32 0.37
2012-05-18T18:25:00 -1.02 4.94 -1.75 -394.2 2.6 21.9 4.75 90084. -1.0 1 1 0.4998 1.43 0.24 0.26 0.17 0.21 0.34 0.38
2012-05-18T18:30:00 0.74 4.49 -2.68 -412.9 12.4 45.7 4.60 90549. -4.0 1 1 0.4981 1.54 0.25 0.27 0.17 0.22 0.38 0.42
2012-05-18T18:35:00 -0.49 5.86 -1.06 -402.5 -0.5 25.9 3.91 64376. -3.0 1 1 0.4963 1.23 0.25 0.27 0.17 0.22 0.37 0.42
2012-05-18T18:40:00 -0.89 5.78 -1.14 -396.6 5.2 31.2 4.30 75455. -4.0 1 1 0.4945 1.32 0.25 0.27 0.17 0.21 0.37 0.42
2012-05-18T18:45:00 -1.03 6.23 -0.97 -393.3 -1.2 22.0 4.52 78444. -6.0 1 1 0.4926 1.36 0.25 0.27 0.17 0.21 0.37 0.42
2012-05-18T18:50:00 -1.33 5.76 -2.87 -393.1 11.4 31.2 4.72 68872. -7.0 1 1 0.4906 1.42 0.26 0.29 0.17 0.22 0.40 0.45
2012-05-18T18:55:00 -0.81 5.92 -1.51 -395.8 3.4 30.7 4.79 73048. -8.0 1 1 0.4885 1.46 0.26 0.30 0.17 0.22 0.41 0.46
2012-05-18T19:00:00 -0.32 6.22 1.59 -397.5 -5.7 21.2 3.44 88032. -9.0 1 1 0.4864 1.06 0.25 0.28 0.17 0.21 0.37 0.43
2012-05-18T19:05:00 -1.36 3.86 4.36 -386.6 -9.5 -0.5 4.22 92637. -11.0 1 1 0.4841 1.22 0.25 0.27 0.17 0.20 0.34 0.40
2012-05-18T19:10:00 -2.41 5.00 3.02 -385.3 -13.4 7.2 4.38 106948. -12.0 1 1 0.4819 1.26 0.24 0.25 0.17 0.19 0.31 0.37
2012-05-18T19:15:00 -2.51 5.47 2.13 -384.6 -11.6 17.6 4.29 101127. -13.0 1 1 0.4795 1.23 0.23 0.24 0.17 0.18 0.28 0.35
2012-05-18T19:20:00 -2.14 5.84 1.86 -383.8 -15.1 19.2 4.20 97653. -14.0 1 1 0.4771 1.20 0.22 0.23 0.17 0.17 0.25 0.32
2012-05-18T19:25:00 -1.68 5.43 2.79 -387.0 -13.9 16.4 4.28 95028. -14.0 1 1 0.4746 1.25 0.22 0.21 0.17 0.17 0.23 0.30
2012-05-18T19:30:00 -0.95 4.79 4.24 -394.3 -12.2 4.3 3.85 106036. -15.0 1 1 0.4721 1.16 0.21 0.20 0.16 0.16 0.21 0.28
2012-05-18T19:35:00 -1.14 4.54 4.54 -393.8 -9.2 1.8 3.95 117029. -16.0 1 1 0.4695 1.19 0.20 0.19 0.16 0.15 0.19 0.26
2012-05-18T19:40:00 -1.23 4.14 4.78 -389.4 -8.7 6.5 3.77 115750. -17.0 1 1 0.4668 1.11 0.20 0.18 0.16 0.14 0.17 0.24
2012-05-18T19:45:00 -1.69 4.94 4.09 -388.2 -7.5 10.2 3.75 101826. -17.0 1 1 0.4641 1.10 0.19 0.17 0.16 0.14 0.16 0.23
2012-05-18T19:50:00 -2.56 5.01 2.91 -385.7 -6.5 14.6 4.26 98973. -16.0 1 1 0.4613 1.23 0.18 0.16 0.16 0.13 0.14 0.21
2012-05-18T19:55:00 -2.87 5.65 1.85 -382.4 -8.9 18.1 4.41 107397. -16.0 1 1 0.4585 1.25 0.18 0.15 0.16 0.12 0.13 0.20
2012-05-18T20:00:00 -3.14 5.81 -0.05 -384.6 -4.9 27.5 3.97 107641. -15.0 1 1 0.4556 1.14 0.17 0.15 0.16 0.12 0.12 0.19
2012-05-18T20:05:00 -2.68 5.20 2.47 -385.4 -4.4 20.5 4.89 115411. -16.0 1 1 0.4526 1.41 0.17 0.14 0.16 0.11 0.11 0.18
2012-05-18T20:10:00 -3.74 4.43 2.61 -376.1 2.3 15.1 4.47 95050. -16.0 1 1 0.4497 1.23 0.16 0.13 0.16 0.11 0.10 0.16
2012-05-18T20:15:00 -3.00 5.67 1.31 -385.7 0.9 17.9 4.09 80118. -16.0 1 1 0.4466 1.18 0.16 0.13 0.16 0.10 0.09 0.15
2012-05-18T20:20:00 -1.92 4.45 3.04 -390.5 5.6 20.4 4.69 103026. -16.0 1 1 0.4435 1.39 0.15 0.12 0.16 0.10 0.08 0.14
2012-05-18T20:25:00 -2.61 5.67 -1.40 -392.5 9.7 29.1 4.35 82513. -15.0 1 1 0.4404 1.31 0.16 0.13 0.16 0.10 0.11 0.17
2012-05-18T20:30:00 -2.17 6.19 -1.55 -396.4 4.8 45.4 4.09 76684. -17.0 1 1 0.4372 1.26 0.16 0.14 0.16 0.11 0.14 0.19
2012-05-18T20:35:00 -1.47 6.11 -1.17 -406.6 7.4 38.5 3.88 70361. -17.0 1 1 0.4340 1.25 0.17 0.15 0.16 0.11 0.17 0.21
2012-05-18T20:40:00 -2.41 5.54 -2.25 -408.6 9.0 38.6 4.81 99129. -17.0 1 1 0.4307 1.57 0.18 0.17 0.16 0.12 0.21 0.25
2012-05-18T20:45:00 -3.41 5.06 -0.39 -392.8 15.4 28.8 4.45 91321. -17.0 1 1 0.4274 1.34 0.17 0.16 0.16 0.12 0.21 0.25
2012-05-18T20:50:00 -3.22 4.77 -2.76 -393.1 26.3 42.2 4.50 86596. -18.0 1 1 0.4241 1.37 0.19 0.19 0.16 0.13 0.25 0.29
2012-05-18T20:55:00 -3.38 4.23 -3.08 -394.7 31.8 47.0 4.38 91230. -18.0 1 1 0.4207 1.35 0.20 0.21 0.16 0.15 0.30 0.32
2012-05-18T21:00:00 -2.32 5.70 -1.12 -401.4 10.2 33.9 4.07 70089. -18.0 1 1 0.4173 1.28 0.20 0.22 0.16 0.15 0.30 0.33
2012-05-18T21:05:00 -2.19 5.58 -0.23 -404.7 11.5 35.2 4.01 84170. -18.0 1 1 0.4139 1.28 0.20 0.21 0.16 0.15 0.29 0.32
2012-05-18T21:10:00 -2.94 5.10 -1.77 -392.1 15.7 51.2 4.08 84228. -19.0 1 1 0.4104 1.24 0.21 0.22 0.16 0.15 0.30 0.34
2012-05-18T21:15:00 -2.25 5.59 -1.92 -400.0 14.3 48.3 3.97 82524. -20.0 1 1 0.4069 1.25 0.21 0.23 0.16 0.16 0.33 0.35
2012-05-18T21:20:00 -2.42 5.67 -1.38 -396.6 9.5 41.7 4.10 80317. -21.0 1 1 0.4034 1.26 0.21 0.23 0.16 0.16 0.33 0.36
2012-05-18T21:25:00 -1.12 3.88 -3.41 -409.6 32.5 55.8 5.07 123052. -22.0 1 1 0.3998 1.69 0.23 0.26 0.16 0.18 0.39 0.41
2012-05-18T21:30:00 -0.35 2.91 -4.15 -414.0 40.1 46.2 4.93 121598. -20.0 1 1 0.3963 1.67 0.26 0.30 0.17 0.22 0.45 0.47
2012-05-18T21:35:00 0.56 3.11 -4.09 -418.2 37.2 45.6 5.13 113778. -20.0 1 1 0.3927 1.77 0.28 0.33 0.17 0.25 0.50 0.53
2012-05-18T21:40:00 -0.70 4.29 -2.02 -410.6 30.2 39.6 5.04 127609. -21.0 1 1 0.3890 1.67 0.28 0.34 0.17 0.25 0.51 0.55
2012-05-18T21:45:00 -0.63 4.29 -1.36 -405.5 25.6 31.4 4.85 125262. -22.0 1 1 0.3854 1.56 0.28 0.34 0.17 0.25 0.51 0.55
2012-05-18T21:50:00 -1.34 3.70 -3.37 -404.7 37.8 40.0 4.96 114092. -23.0 1 1 0.3818 1.60 0.30 0.36 0.17 0.27 0.54 0.59
2012-05-18T21:55:00 -1.37 3.93 -3.60 -408.2 29.4 37.6 5.18 106815. -24.0 1 1 0.3781 1.69 0.32 0.39 0.17 0.29 0.58 0.63
2012-05-18T22:00:00 -1.28 1.14 -4.15 -408.6 40.5 38.0 5.19 105153. -24.0 1 1 0.3744 1.71 0.34 0.42 0.17 0.32 0.62 0.67
2012-05-18T22:05:00 0.61 -1.00 -5.03 -419.7 59.4 38.6 5.51 112564. -24.0 1 1 0.3707 1.94 0.36 0.46 0.18 0.37 0.68 0.74
2012-05-18T22:10:00 0.75 -0.81 -5.28 -420.1 59.4 37.9 5.09 106740. -23.0 1 1 0.3670 1.79 0.39 0.50 0.18 0.41 0.74 0.79
2012-05-18T22:15:00 0.93 -1.68 -4.93 -421.7 62.5 35.5 5.08 115360. -24.0 1 1 0.3633 1.80 0.41 0.53 0.18 0.45 0.78 0.84
2012-05-18T22:20:00 -0.23 -0.67 -5.06 -415.9 60.2 34.6 5.40 120141. -25.0 1 1 0.3596 1.86 0.44 0.57 0.19 0.48 0.83 0.89
2012-05-18T22:25:00 -0.70 -1.15 -4.69 -415.0 56.8 30.7 5.04 100491. -26.0 1 1 0.3559 1.72 0.46 0.59 0.19 0.51 0.86 0.92
2012-05-18T22:30:00 -0.36 -3.65 -3.41 -413.9 64.4 25.4 5.24 109623. -27.0 1 1 0.3522 1.79 0.47 0.61 0.19 0.52 0.86 0.94
2012-05-18T22:35:00 -1.12 -2.02 -3.46 -410.7 57.5 28.3 5.15 104440. -28.0 1 1 0.3485 1.72 0.48 0.62 0.19 0.53 0.87 0.96
2012-05-18T22:40:00 -3.99 -1.03 -1.60 -405.2 57.2 20.6 4.98 111968. -29.0 1 1 0.3447 1.62 0.47 0.61 0.19 0.52 0.84 0.94
2012-05-18T22:45:00 -4.39 0.86 -1.49 -395.5 38.5 29.4 5.33 118945. -30.0 1 1 0.3410 1.64 0.47 0.59 0.19 0.50 0.81 0.92
2012-05-18T22:50:00 -3.78 1.26 -2.10 -397.3 47.6 28.5 5.65 143447. -30.0 1 1 0.3373 1.76 0.47 0.59 0.19 0.50 0.79 0.92
2012-05-18T22:55:00 -0.88 2.40 -2.70 -411.1 26.8 39.1 5.63 140037. -31.0 1 1 0.3336 1.87 0.48 0.60 0.19 0.50 0.79 0.94
2012-05-18T23:00:00 1.92 3.96 -2.12 -426.6 26.0 31.4 4.98 119927. -31.0 1 1 0.3299 1.77 0.48 0.59 0.19 0.49 0.78 0.94
2012-05-18T23:05:00 1.54 4.07 -2.09 -424.6 26.2 36.5 5.03 127962. -32.0 1 1 0.3262 1.78 0.48 0.59 0.19 0.49 0.77 0.94
2012-05-18T23:10:00 -0.73 3.69 -0.34 -409.2 12.0 16.5 5.19 146112. -32.0 1 1 0.3226 1.69 0.47 0.56 0.19 0.46 0.72 0.89
2012-05-18T23:15:00 -2.16 1.86 2.17 -395.9 22.1 10.1 5.09 142110. -32.0 1 1 0.3189 1.55 0.45 0.53 0.19 0.44 0.65 0.83
2012-05-18T23:20:00 -2.53 2.23 2.58 -398.1 13.9 2.4 4.83 151912. -32.0 1 1 0.3152 1.48 0.44 0.51 0.19 0.42 0.59 0.78
2012-05-18T23:25:00 -2.31 1.54 3.23 -398.7 12.5 4.8 5.05 160878. -34.0 1 1 0.3116 1.56 0.43 0.48 0.19 0.40 0.54 0.72
2012-05-18T23:30:00 -2.10 1.27 2.07 -398.8 18.3 1.6 5.22 161012. -35.0 1 1 0.3080 1.61 0.41 0.45 0.19 0.38 0.49 0.68
2012-05-18T23:35:00 -2.62 2.46 2.67 -396.0 12.2 -0.8 4.80 148455. -36.0 1 1 0.3044 1.46 0.40 0.43 0.19 0.36 0.44 0.63
2012-05-18T23:40:00 -2.50 2.07 3.41 -399.8 11.8 -2.2 4.54 148664. -36.0 1 1 0.3008 1.41 0.39 0.41 0.19 0.35 0.40 0.59
2012-05-18T23:45:00 -2.90 2.64 2.83 -394.1 4.4 -2.4 4.67 145498. -36.0 1 1 0.2973 1.41 0.37 0.39 0.19 0.33 0.37 0.55
2012-05-18T23:50:00 -2.29 3.15 2.84 -397.4 -2.9 4.0 4.74 136852. -35.0 1 1 0.2938 1.45 0.36 0.37 0.19 0.32 0.33 0.51
2012-05-18T23:55:00 -1.84 3.45 2.86 -403.6 5.9 4.8 4.70 132453. -34.0 1 1 0.2903 1.48 0.35 0.35 0.19 0.30 0.30 0.48
2012-05-19T00:00:00 -1.93 3.26 2.22 -400.6 4.9 6.7 4.54 137251. -34.0 1 1 0.2868 1.41 0.34 0.33 0.19 0.29 0.28 0.44
