Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Sign Pe E Pmin Pmax
  60600  0.00000E+00  0.00000E+000  2.26095E-020 -4.04310E-015 -2.85824E-015 -2.68109E-015  2.42911E-004  3.53776E-004 -1.44393E-004  4.96230E-007  1.31696E-006  7.85772E-006  2.39122E-006  5.92925E-006  2.31435E-008  1.92209E-001
  60700  0.00000E+00  0.00000E+000  2.26105E-020 -4.11587E-015 -2.80583E-015 -2.58188E-015  2.44833E-004  3.53798E-004 -1.44423E-004  4.96219E-007  1.31769E-006  7.76162E-006  2.39071E-006  5.93269E-006  2.36702E-008  1.92370E-001
  60100  0.00000E+00  0.00000E+000  2.26467E-020 -4.21129E-015 -2.65143E-015 -2.47740E-015  2.41493E-004  3.47942E-004 -1.50515E-004  4.96368E-007  1.31643E-006  7.78496E-006  2.39282E-006  5.93119E-006  2.11936E-008  1.96511E-001
  60200  0.00000E+00  0.00000E+000  2.26374E-020 -4.15745E-015 -2.80870E-015 -2.64364E-015  2.40616E-004  3.47593E-004 -1.47683E-004  4.96210E-007  1.31609E-006  8.08410E-006  2.39280E-006  5.92635E-006  2.15499E-008  1.90629E-001
  60300  0.00000E+00  0.00000E+000  2.26302E-020 -4.09921E-015 -2.89886E-015 -2.73117E-015  2.41015E-004  3.50689E-004 -1.44203E-004  4.96506E-007  1.31610E-006  8.33310E-006  2.39263E-006  5.92444E-006  2.20255E-008  1.90864E-001
  60400  0.00000E+00  0.00000E+000  2.26215E-020 -4.06144E-015 -2.96180E-015 -2.77628E-015  2.42401E-004  3.51843E-004 -1.43474E-004  4.96548E-007  1.31593E-006  7.96031E-006  2.39223E-006  5.92500E-006  2.23493E-008  1.91263E-001
  60500  0.00000E+00  0.00000E+000  2.26145E-020 -4.04720E-015 -2.92809E-015 -2.76514E-015  2.43096E-004  3.54007E-004 -1.43545E-004  4.96415E-007  1.31634E-006  7.89156E-006  2.39174E-006  5.92730E-006  2.28913E-008  1.91538E-001
  60600  0.00000E+00  0.00000E+000  2.26094E-020 -4.04172E-015 -2.85642E-015 -2.68214E-015  2.42950E-004  3.53792E-004 -1.44379E-004  4.96226E-007  1.31696E-006  7.85423E-006  2.39122E-006  5.92923E-006  2.31429E-008  1.92209E-001
  60700  0.00000E+00  0.00000E+000  2.26107E-020 -4.12089E-015 -2.80559E-015 -2.58476E-015  2.44997E-004  3.53865E-004 -1.44432E-004  4.96230E-007  1.31769E-006  7.75868E-006  2.39071E-006  5.93276E-006  2.36717E-008  1.92370E-001
  60800  0.00000E+00  0.00000E+000  2.26203E-020 -4.22062E-015 -2.78989E-015 -2.42893E-015  2.45620E-004  3.53625E-004 -1.43885E-004  4.96535E-007  1.31808E-006  7.74576E-006  2.39047E-006  5.93681E-006  2.37353E-008  1.92457E-001
  60900  0.00000E+00  0.00000E+000  2.26299E-020 -4.28859E-015 -2.74936E-015 -2.26684E-015  2.45483E-004  3.53277E-004 -1.43497E-004  4.96801E-007  1.31771E-006  7.79023E-006  2.39027E-006  5.93852E-006  2.32708E-008  1.92517E-001
  61000  0.00000E+00  0.00000E+000  2.26396E-020 -4.30838E-015 -2.65371E-015 -2.15317E-015  2.45310E-004  3.51828E-004 -1.46270E-004  4.97126E-007  1.31750E-006  7.86788E-006  2.39023E-006  5.93909E-006  2.20191E-008  1.92552E-001
  61100  0.00000E+00  0.00000E+000  2.26382E-020 -4.23824E-015 -2.71518E-015 -2.23683E-015  2.44809E-004  3.50438E-004 -1.49916E-004  4.96913E-007  1.31717E-006  7.93016E-006  2.39007E-006  5.93765E-006  2.18339E-008  1.92573E-001
  61200  0.00000E+00  0.00000E+000  2.26340E-020 -4.13887E-015 -2.79211E-015 -2.32558E-015  2.42281E-004  3.49685E-004 -1.46183E-004  4.96719E-007  1.31630E-006  8.01379E-006  2.39022E-006  5.93392E-006  2.19688E-008  1.92590E-001
  61300  0.00000E+00  0.00000E+000  2.26273E-020 -4.15058E-015 -2.78315E-015 -2.44174E-015  2.42130E-004  3.48263E-004 -1.46452E-004  4.96669E-007  1.31560E-006  8.02202E-006  2.39064E-006  5.93055E-006  2.16130E-008  1.92612E-001
  61400  0.00000E+00  0.00000E+000  2.26102E-020 -4.14399E-015 -2.79851E-015 -2.62205E-015  2.43248E-004  3.45692E-004 -1.47103E-004  4.96284E-007  1.31482E-006  7.98023E-006  2.39083E-006  5.92541E-006  2.12035E-008  1.92634E-001
  61500  0.00000E+00  0.00000E+000  2.25961E-020 -4.07858E-015 -2.89575E-015 -2.74162E-015  2.43420E-004  3.44302E-004 -1.46679E-004  4.95971E-007  1.31450E-006  7.95639E-006  2.39098E-006  5.92204E-006  2.13467E-008  1.92655E-001
  61600  0.00000E+00  0.00000E+000  2.25877E-020 -4.07335E-015 -3.01383E-015 -2.79928E-015  2.42692E-004  3.47756E-004 -1.43780E-004  4.95840E-007  1.31516E-006  7.91101E-006  2.39105E-006  5.92274E-006  2.15732E-008  1.92675E-001
  61700  0.00000E+00  0.00000E+000  2.25844E-020 -4.14346E-015 -2.99171E-015 -2.74190E-015  2.43855E-004  3.50304E-004 -1.44875E-004  4.95773E-007  1.31596E-006  7.81734E-006  2.39081E-006  5.92720E-006  2.20343E-008  1.92690E-001
  61800  0.00000E+00  0.00000E+000  2.25845E-020 -4.24118E-015 -2.96018E-015 -2.67326E-015  2.44430E-004  3.51170E-004 -1.44922E-004  4.95448E-007  1.31644E-006  7.74375E-006  2.39031E-006  5.93104E-006  2.25532E-008  1.92697E-001
  61900  0.00000E+00  0.00000E+000  2.25919E-020 -4.31796E-015 -2.90613E-015 -2.56592E-015  2.44627E-004  3.50744E-004 -1.43802E-004  4.95307E-007  1.31638E-006  7.71963E-006  2.38995E-006  5.93318E-006  2.29415E-008  1.92703E-001
  62000  0.00000E+00  0.00000E+000  2.26040E-020 -4.32728E-015 -2.83851E-015 -2.43363E-015  2.44364E-004  3.50246E-004 -1.41643E-004  4.95510E-007  1.31613E-006  7.72456E-006  2.38993E-006  5.93411E-006  2.28040E-008  1.92713E-001
  62100  0.00000E+00  0.00000E+000  2.26173E-020 -4.35002E-015 -2.74614E-015 -2.29258E-015  2.46332E-004  3.49393E-004 -1.43214E-004  4.96062E-007  1.31609E-006  7.82257E-006  2.39029E-006  5.93509E-006  2.31930E-008  1.92725E-001
  62200  0.00000E+00  0.00000E+000  2.26205E-020 -4.27406E-015 -2.74129E-015 -2.30039E-015  2.48898E-004  3.48841E-004 -1.46280E-004  4.96349E-007  1.31628E-006  7.80997E-006  2.39055E-006  5.93504E-006  2.27721E-008  1.92736E-001
  62300  0.00000E+00  0.00000E+000  2.26209E-020 -4.18071E-015 -2.78492E-015 -2.35704E-015  2.47314E-004  3.50147E-004 -1.43632E-004  4.96518E-007  1.31636E-006  7.89443E-006  2.39078E-006  5.93388E-006  2.26484E-008  1.92744E-001
  62400  0.00000E+00  0.00000E+000  2.26224E-020 -4.09889E-015 -2.80261E-015 -2.39708E-015  2.44196E-004  3.50169E-004 -1.43020E-004  4.96694E-007  1.31641E-006  7.92693E-006  2.39106E-006  5.93312E-006  2.20380E-008  1.92750E-001
  62500  0.00000E+00  0.00000E+000  2.26200E-020 -4.05575E-015 -2.83503E-015 -2.48978E-015  2.42944E-004  3.50235E-004 -1.42820E-004  4.96712E-007  1.31627E-006  7.99167E-006  2.39135E-006  5.93210E-006  2.19220E-008  1.92756E-001
  62600  0.00000E+00  0.00000E+000  2.26154E-020 -4.05633E-015 -2.85406E-015 -2.55783E-015  2.43025E-004  3.49752E-004 -1.43841E-004  4.96739E-007  1.31607E-006  8.02054E-006  2.39161E-006  5.93117E-006  2.18738E-008  1.92760E-001
  62700  0.00000E+00  0.00000E+000  2.26104E-020 -4.10197E-015 -2.86253E-015 -2.59537E-015  2.43005E-004  3.48769E-004 -1.46682E-004  4.96660E-007  1.31620E-006  7.99452E-006  2.39168E-006  5.93164E-006  2.14479E-008  1.92764E-001
  62800  0.00000E+00  0.00000E+000  2.26051E-020 -4.20493E-015 -2.89014E-015 -2.60841E-015  2.43114E-004  3.47931E-004 -1.48937E-004  4.96320E-007  1.31639E-006  7.90112E-006  2.39138E-006  5.93274E-006  2.10501E-008  1.92767E-001
  62900  0.00000E+00  0.00000E+000  2.26037E-020 -4.29697E-015 -2.91321E-015 -2.60887E-015  2.42996E-004  3.47747E-004 -1.48486E-004  4.95863E-007  1.31645E-006  7.84991E-006  2.39092E-006  5.93353E-006  2.13544E-008  1.92771E-001
  63000  0.00000E+00  0.00000E+000  2.26066E-020 -4.37688E-015 -2.90304E-015 -2.55166E-015  2.43392E-004  3.48652E-004 -1.45605E-004  4.95627E-007  1.31629E-006  7.79931E-006  2.39063E-006  5.93402E-006  2.17393E-008  1.92774E-001
  63100  0.00000E+00  0.00000E+000  2.26110E-020 -4.43729E-015 -2.87329E-015 -2.47433E-015  2.43929E-004  3.48660E-004 -1.42937E-004  4.95559E-007  1.31588E-006  7.77980E-006  2.39055E-006  5.93355E-006  2.19800E-008  1.92777E-001
  63200  0.00000E+00  0.00000E+000  2.26146E-020 -4.44291E-015 -2.80922E-015 -2.41293E-015  2.47351E-004  3.47540E-004 -1.44903E-004  4.95726E-007  1.31569E-006  7.77414E-006  2.39072E-006  5.93333E-006  2.23964E-008  1.92780E-001
  63300  0.00000E+00  0.00000E+000  2.26124E-020 -4.34591E-015 -2.82090E-015 -2.45294E-015  2.48172E-004  3.47236E-004 -1.44825E-004  4.95777E-007  1.31550E-006  7.78596E-006  2.39090E-006  5.93182E-006  2.29344E-008  1.92783E-001
  63400  0.00000E+00  0.00000E+000  2.26126E-020 -4.19416E-015 -2.81581E-015 -2.49131E-015  2.46321E-004  3.48111E-004 -1.42141E-004  4.96039E-007  1.31549E-006  7.82616E-006  2.39124E-006  5.93059E-006  2.31228E-008  1.92787E-001
  63500  0.00000E+00  0.00000E+000  2.26129E-020 -4.08833E-015 -2.82170E-015 -2.53425E-015  2.45950E-004  3.49140E-004 -1.41916E-004  4.96336E-007  1.31578E-006  7.85681E-006  2.39165E-006  5.93087E-006  2.39133E-008  1.92790E-001
  63600  0.00000E+00  0.00000E+000  2.26124E-020 -3.99097E-015 -2.83103E-015 -2.57093E-015  2.46254E-004  3.50396E-004 -1.41946E-004  4.96631E-007  1.31615E-006  7.93863E-006  2.39194E-006  5.93187E-006  2.31383E-008  1.92794E-001
  63700  0.00000E+00  0.00000E+000  2.26137E-020 -3.95155E-015 -2.83196E-015 -2.57235E-015  2.45961E-004  3.51692E-004 -1.42322E-004  4.96923E-007  1.31664E-006  7.93264E-006  2.39211E-006  5.93376E-006  2.21330E-008  1.92796E-001
  63800  0.00000E+00  0.00000E+000  2.26159E-020 -3.98182E-015 -2.83820E-015 -2.55635E-015  2.43895E-004  3.51633E-004 -1.44277E-004  4.97004E-007  1.31713E-006  7.91189E-006  2.39200E-006  5.93577E-006  2.17672E-008  1.92798E-001
  63900  0.00000E+00  0.00000E+000  2.26199E-020 -4.08293E-015 -2.83495E-015 -2.52181E-015  2.43277E-004  3.51852E-004 -1.45268E-004  4.96998E-007  1.31744E-006  7.89587E-006  2.39175E-006  5.93784E-006  2.18933E-008  1.92800E-001
  64000  0.00000E+00  0.00000E+000  2.26248E-020 -4.22353E-015 -2.82357E-015 -2.46480E-015  2.43291E-004  3.50844E-004 -1.46784E-004  4.96878E-007  1.31736E-006  7.80467E-006  2.39144E-006  5.93902E-006  2.19041E-008  1.92802E-001
  64100  0.00000E+00  0.00000E+000  2.26271E-020 -4.33767E-015 -2.82155E-015 -2.42600E-015  2.43481E-004  3.48165E-004 -1.48878E-004  4.96525E-007  1.31689E-006  7.77873E-006  2.39108E-006  5.93843E-006  2.13407E-008  1.92805E-001
  64200  0.00000E+00  0.00000E+000  2.26271E-020 -4.43744E-015 -2.83682E-015 -2.40507E-015  2.43298E-004  3.46376E-004 -1.47294E-004  4.96176E-007  1.31614E-006  7.79878E-006  2.39091E-006  5.93581E-006  2.11472E-008  1.92809E-001
  64300  0.00000E+00  0.00000E+000  2.26253E-020 -4.46215E-015 -2.82552E-015 -2.42822E-015  2.46039E-004  3.44982E-004 -1.48384E-004  4.96053E-007  1.31570E-006  7.79222E-006  2.39104E-006  5.93303E-006  2.14483E-008  1.92813E-001
  64400  0.00000E+00  0.00000E+000  2.26167E-020 -4.36217E-015 -2.88347E-015 -2.54667E-015  2.46071E-004  3.46264E-004 -1.45208E-004  4.95775E-007  1.31554E-006  7.83491E-006  2.39115E-006  5.93066E-006  2.18505E-008  1.92817E-001
  64500  0.00000E+00  0.00000E+000  2.26120E-020 -4.26837E-015 -2.90077E-015 -2.59672E-015  2.44454E-004  3.47776E-004 -1.40845E-004  4.95823E-007  1.31535E-006  7.86500E-006  2.39156E-006  5.92900E-006  2.22416E-008  1.92821E-001
  64600  0.00000E+00  0.00000E+000  2.26068E-020 -4.16694E-015 -2.91426E-015 -2.66971E-015  2.45277E-004  3.48283E-004 -1.40833E-004  4.95878E-007  1.31536E-006  7.89379E-006  2.39195E-006  5.92847E-006  2.26355E-008  1.92826E-001
  64700  0.00000E+00  0.00000E+000  2.26031E-020 -4.06471E-015 -2.91157E-015 -2.72065E-015  2.45611E-004  3.48433E-004 -1.41566E-004  4.96053E-007  1.31545E-006  7.88884E-006  2.39227E-006  5.92870E-006  2.31792E-008  1.92830E-001
  64800  0.00000E+00  0.00000E+000  2.26030E-020 -3.99933E-015 -2.88880E-015 -2.73067E-015  2.45615E-004  3.49034E-004 -1.42769E-004  4.96293E-007  1.31599E-006  7.88623E-006  2.39248E-006  5.93036E-006  2.35739E-008  1.92833E-001
  64900  0.00000E+00  0.00000E+000  2.26066E-020 -3.99351E-015 -2.86041E-015 -2.68284E-015  2.46003E-004  3.50813E-004 -1.43701E-004  4.96557E-007  1.31697E-006  7.87789E-006  2.39238E-006  5.93413E-006  2.36746E-008  1.92835E-001
  65000  0.00000E+00  0.00000E+000  2.26141E-020 -4.06503E-015 -2.83464E-015 -2.58398E-015  2.46162E-004  3.52784E-004 -1.43605E-004  4.96776E-007  1.31789E-006  7.85915E-006  2.39205E-006  5.93849E-006  2.25886E-008  1.92837E-001
  65100  0.00000E+00  0.00000E+000  2.26256E-020 -4.16746E-015 -2.79329E-015 -2.44957E-015  2.45180E-004  3.53667E-004 -1.43583E-004  4.96942E-007  1.31839E-006  7.77656E-006  2.39159E-006  5.94236E-006  2.18958E-008  1.92839E-001
  65200  0.00000E+00  0.00000E+000  2.26368E-020 -4.30099E-015 -2.75930E-015 -2.32164E-015  2.43508E-004  3.52398E-004 -1.43488E-004  4.96933E-007  1.31803E-006  7.75515E-006  2.39119E-006  5.94320E-006  2.18150E-008  1.92842E-001
  65300  0.00000E+00  0.00000E+000  2.26469E-020 -4.39533E-015 -2.70399E-015 -2.23645E-015  2.43178E-004  3.49950E-004 -1.44293E-004  4.97027E-007  1.31710E-006  7.79055E-006  2.39117E-006  5.94142E-006  2.19224E-008  1.92845E-001
  65400  0.00000E+00  0.00000E+000  2.26463E-020 -4.42227E-015 -2.68630E-015 -2.29074E-015  2.46200E-004  3.45594E-004 -1.50546E-004  4.96908E-007  1.31632E-006  7.77349E-006  2.39127E-006  5.93805E-006  2.16376E-008  1.92848E-001
  65500  0.00000E+00  0.00000E+000  2.26317E-020 -4.33654E-015 -2.81541E-015 -2.48129E-015  2.46133E-004  3.44377E-004 -1.49594E-004  4.96310E-007  1.31571E-006  7.80533E-006  2.39119E-006  5.93317E-006  2.13022E-008  1.92851E-001
  65600  0.00000E+00  0.00000E+000  2.26209E-020 -4.26431E-015 -2.88959E-015 -2.58496E-015  2.43579E-004  3.44840E-004 -1.44125E-004  4.96005E-007  1.31516E-006  7.82780E-006  2.39147E-006  5.92909E-006  2.13385E-008  1.92855E-001
  65700  0.00000E+00  0.00000E+000  2.26111E-020 -4.19918E-015 -2.93854E-015 -2.68722E-015  2.42734E-004  3.46023E-004 -1.41751E-004  4.95967E-007  1.31489E-006  7.84242E-006  2.39189E-006  5.92636E-006  2.17030E-008  1.92858E-001
  65800  0.00000E+00  0.00000E+000  2.26016E-020 -4.10324E-015 -2.96394E-015 -2.79990E-015  2.43449E-004  3.46362E-004 -1.41750E-004  4.95830E-007  1.31491E-006  7.84527E-006  2.39222E-006  5.92552E-006  2.20270E-008  1.92861E-001
  65900  0.00000E+00  0.00000E+000  2.25958E-020 -4.06051E-015 -2.97478E-015 -2.84639E-015  2.44512E-004  3.47313E-004 -1.41703E-004  4.95841E-007  1.31525E-006  7.87458E-006  2.39248E-006  5.92645E-006  2.24360E-008  1.92863E-001
  66000  0.00000E+00  0.00000E+000  2.25952E-020 -4.06443E-015 -2.95231E-015 -2.82234E-015  2.45796E-004  3.48869E-004 -1.42564E-004  4.95975E-007  1.31604E-006  7.88445E-006  2.39252E-006  5.92949E-006  2.28404E-008  1.92864E-001
  66100  0.00000E+00  0.00000E+000  2.25996E-020 -4.11935E-015 -2.91776E-015 -2.73735E-015  2.45998E-004  3.50213E-004 -1.43385E-004  4.96090E-007  1.31698E-006  7.82665E-006  2.39229E-006  5.93384E-006  2.32494E-008  1.92865E-001
  66200  0.00000E+00  0.00000E+000  2.26093E-020 -4.20451E-015 -2.87017E-015 -2.60027E-015  2.45704E-004  3.51601E-004 -1.42409E-004  4.96267E-007  1.31767E-006  7.80384E-006  2.39191E-006  5.93769E-006  2.36094E-008  1.92865E-001
  66300  0.00000E+00  0.00000E+000  2.26236E-020 -4.27050E-015 -2.79977E-015 -2.42875E-015  2.45775E-004  3.52630E-004 -1.41586E-004  4.96559E-007  1.31811E-006  7.81844E-006  2.39160E-006  5.94141E-006  2.30403E-008  1.92867E-001
  66400  0.00000E+00  0.00000E+000  2.26402E-020 -4.35350E-015 -2.72357E-015 -2.25107E-015  2.45011E-004  3.53520E-004 -1.39682E-004  4.97028E-007  1.31807E-006  7.83558E-006  2.39154E-006  5.94339E-006  2.21494E-008  1.92869E-001
  66500  0.00000E+00  0.00000E+000  2.26516E-020 -4.38854E-015 -2.63701E-015 -2.16473E-015  2.46342E-004  3.51369E-004 -1.44950E-004  4.97335E-007  1.31797E-006  7.83889E-006  2.39155E-006  5.94433E-006  2.16040E-008  1.92870E-001
  66600  0.00000E+00  0.00000E+000  2.26471E-020 -4.34367E-015 -2.71215E-015 -2.28145E-015  2.46915E-004  3.49248E-004 -1.47195E-004  4.97012E-007  1.31733E-006  7.86411E-006  2.39140E-006  5.94129E-006  2.17079E-008  1.92872E-001
  66700  0.00000E+00  0.00000E+000  2.26422E-020 -4.25134E-015 -2.76089E-015 -2.38637E-015  2.43790E-004  3.47336E-004 -1.44161E-004  4.96840E-007  1.31625E-006  7.92846E-006  2.39163E-006  5.93604E-006  2.19410E-008  1.92875E-001
  66800  0.00000E+00  0.00000E+000  2.26318E-020 -4.17351E-015 -2.82396E-015 -2.54426E-015  2.42614E-004  3.44771E-004 -1.45974E-004  4.96568E-007  1.31558E-006  7.90310E-006  2.39188E-006  5.93171E-006  2.11932E-008  1.92877E-001
  66900  0.00000E+00  0.00000E+000  2.26168E-020 -4.10525E-015 -2.91043E-015 -2.72832E-015  2.42819E-004  3.43445E-004 -1.46011E-004  4.96133E-007  1.31511E-006  7.88900E-006  2.39208E-006  5.92807E-006  2.12014E-008  1.92879E-001
  67000  0.00000E+00  0.00000E+000  2.26053E-020 -4.08184E-015 -2.97239E-015 -2.83966E-015  2.43239E-004  3.45583E-004 -1.43025E-004  4.95971E-007  1.31520E-006  7.88148E-006  2.39230E-006  5.92629E-006  2.14521E-008  1.92880E-001
  67100  0.00000E+00  0.00000E+000  2.25991E-020 -4.12911E-015 -2.96036E-015 -2.84142E-015  2.43536E-004  3.46919E-004 -1.43503E-004  4.95950E-007  1.31572E-006  7.83201E-006  2.39235E-006  5.92782E-006  2.18959E-008  1.92881E-001
  67200  0.00000E+00  0.00000E+000  2.25980E-020 -4.18920E-015 -2.94184E-015 -2.80279E-015  2.44255E-004  3.48592E-004 -1.43439E-004  4.95843E-007  1.31646E-006  7.78625E-006  2.39207E-006  5.93100E-006  2.23009E-008  1.92881E-001
  67300  0.00000E+00  0.00000E+000  2.26023E-020 -4.26529E-015 -2.91093E-015 -2.71269E-015  2.45056E-004  3.50090E-004 -1.42561E-004  4.95802E-007  1.31698E-006  7.73480E-006  2.39169E-006  5.93457E-006  2.27073E-008  1.92881E-001
  67400  0.00000E+00  0.00000E+000  2.26111E-020 -4.31757E-015 -2.85900E-015 -2.58434E-015  2.45715E-004  3.50646E-004 -1.41525E-004  4.95924E-007  1.31716E-006  7.71318E-006  2.39143E-006  5.93728E-006  2.30717E-008  1.92881E-001
  67500  0.00000E+00  0.00000E+000  2.26211E-020 -4.35521E-015 -2.80626E-015 -2.44972E-015  2.45112E-004  3.50675E-004 -1.39761E-004  4.96195E-007  1.31712E-006  7.73189E-006  2.39136E-006  5.93854E-006  2.35088E-008  1.92882E-001
  67600  0.00000E+00  0.00000E+000  2.26328E-020 -4.36205E-015 -2.70971E-015 -2.31326E-015  2.47095E-004  3.50328E-004 -1.41558E-004  4.96802E-007  1.31716E-006  7.77255E-006  2.39159E-006  5.93960E-006  2.29645E-008  1.92882E-001
  67700  0.00000E+00  0.00000E+000  2.26349E-020 -4.26698E-015 -2.71976E-015 -2.35357E-015  2.48127E-004  3.49842E-004 -1.44319E-004  4.96955E-007  1.31743E-006  7.83898E-006  2.39165E-006  5.93962E-006  2.25502E-008  1.92883E-001
  67800  0.00000E+00  0.00000E+000  2.26361E-020 -4.15441E-015 -2.75057E-015 -2.41416E-015  2.45438E-004  3.50165E-004 -1.42705E-004  4.97030E-007  1.31751E-006  7.94781E-006  2.39173E-006  5.93891E-006  2.20508E-008  1.92884E-001
  67900  0.00000E+00  0.00000E+000  2.26353E-020 -4.10914E-015 -2.78931E-015 -2.49094E-015  2.43132E-004  3.49777E-004 -1.42200E-004  4.96982E-007  1.31732E-006  7.96620E-006  2.39187E-006  5.93764E-006  2.18341E-008  1.92885E-001
  68000  0.00000E+00  0.00000E+000  2.26314E-020 -4.07855E-015 -2.82468E-015 -2.58714E-015  2.42926E-004  3.48415E-004 -1.43438E-004  4.96908E-007  1.31679E-006  8.00886E-006  2.39216E-006  5.93558E-006  2.19998E-008  1.92886E-001
  68100  0.00000E+00  0.00000E+000  2.26254E-020 -4.06205E-015 -2.85470E-015 -2.67305E-015  2.42457E-004  3.46871E-004 -1.45358E-004  4.96836E-007  1.31641E-006  8.01830E-006  2.39237E-006  5.93339E-006  2.17322E-008  1.92886E-001
  68200  0.00000E+00  0.00000E+000  2.26187E-020 -4.11120E-015 -2.88229E-015 -2.72415E-015  2.42541E-004  3.46589E-004 -1.47452E-004  4.96631E-007  1.31663E-006  7.96162E-006  2.39231E-006  5.93352E-006  2.10296E-008  1.92886E-001
  68300  0.00000E+00  0.00000E+000  2.26122E-020 -4.19726E-015 -2.91784E-015 -2.74925E-015  2.42983E-004  3.47464E-004 -1.47123E-004  4.96216E-007  1.31698E-006  7.89999E-006  2.39183E-006  5.93451E-006  2.13031E-008  1.92885E-001
  68400  0.00000E+00  0.00000E+000  2.26123E-020 -4.29918E-015 -2.89924E-015 -2.68302E-015  2.43313E-004  3.49725E-004 -1.44095E-004  4.96055E-007  1.31721E-006  7.82738E-006  2.39142E-006  5.93633E-006  2.17534E-008  1.92885E-001
  68500  0.00000E+00  0.00000E+000  2.26128E-020 -4.38079E-015 -2.88254E-015 -2.61270E-015  2.43903E-004  3.49483E-004 -1.42553E-004  4.95758E-007  1.31703E-006  7.77364E-006  2.39095E-006  5.93682E-006  2.20527E-008  1.92885E-001
  68600  0.00000E+00  0.00000E+000  2.26191E-020 -4.40518E-015 -2.83087E-015 -2.51818E-015  2.43533E-004  3.49236E-004 -1.40242E-004  4.95866E-007  1.31665E-006  7.76990E-006  2.39090E-006  5.93656E-006  2.25171E-008  1.92886E-001
  68700  0.00000E+00  0.00000E+000  2.26242E-020 -4.38471E-015 -2.76056E-015 -2.46032E-015  2.46479E-004  3.47944E-004 -1.42698E-004  4.96146E-007  1.31655E-006  7.77391E-006  2.39106E-006  5.93665E-006  2.23746E-008  1.92886E-001
  68800  0.00000E+00  0.00000E+000  2.26235E-020 -4.27838E-015 -2.76866E-015 -2.50723E-015  2.46952E-004  3.47716E-004 -1.43357E-004  4.96275E-007  1.31657E-006  7.77800E-006  2.39124E-006  5.93591E-006  2.29595E-008  1.92886E-001
  68900  0.00000E+00  0.00000E+000  2.26223E-020 -4.16235E-015 -2.78877E-015 -2.55568E-015  2.46231E-004  3.48254E-004 -1.42159E-004  4.96448E-007  1.31678E-006  7.81775E-006  2.39141E-006  5.93525E-006  2.36102E-008  1.92886E-001
  69000  0.00000E+00  0.00000E+000  2.26232E-020 -4.07640E-015 -2.80773E-015 -2.59334E-015  2.45094E-004  3.49076E-004 -1.41357E-004  4.96666E-007  1.31699E-006  7.86723E-006  2.39167E-006  5.93514E-006  2.28459E-008  1.92886E-001
  69100  0.00000E+00  0.00000E+000  2.26261E-020 -3.98203E-015 -2.80608E-015 -2.62319E-015  2.44475E-004  3.50179E-004 -1.41368E-004  4.96982E-007  1.31724E-006  7.89688E-006  2.39198E-006  5.93588E-006  2.23212E-008  1.92886E-001
  69200  0.00000E+00  0.00000E+000  2.26271E-020 -3.96116E-015 -2.81736E-015 -2.64385E-015  2.43000E-004  3.50575E-004 -1.42878E-004  4.97120E-007  1.31759E-006  7.89675E-006  2.39208E-006  5.93705E-006  2.19142E-008  1.92886E-001
  69300  0.00000E+00  0.00000E+000  2.26267E-020 -4.04411E-015 -2.82997E-015 -2.63290E-015  2.42965E-004  3.51382E-004 -1.43554E-004  4.97151E-007  1.31785E-006  7.91472E-006  2.39197E-006  5.93824E-006  2.18469E-008  1.92884E-001
  69400  0.00000E+00  0.00000E+000  2.26258E-020 -4.15933E-015 -2.82848E-015 -2.59934E-015  2.42917E-004  3.51116E-004 -1.45189E-004  4.97019E-007  1.31795E-006  7.86890E-006  2.39163E-006  5.93938E-006  2.19777E-008  1.92883E-001
  69500  0.00000E+00  0.00000E+000  2.26254E-020 -4.27209E-015 -2.81819E-015 -2.55802E-015  2.41983E-004  3.48982E-004 -1.47016E-004  4.96696E-007  1.31768E-006  7.84723E-006  2.39119E-006  5.93933E-006  2.12918E-008  1.92882E-001
  69600  0.00000E+00  0.00000E+000  2.26236E-020 -4.34016E-015 -2.83523E-015 -2.55023E-015  2.41857E-004  3.47615E-004 -1.45655E-004  4.96264E-007  1.31721E-006  7.82834E-006  2.39078E-006  5.93778E-006  2.11808E-008  1.92881E-001
  69700  0.00000E+00  0.00000E+000  2.26262E-020 -4.41674E-015 -2.80382E-015 -2.48977E-015  2.41676E-004  3.48112E-004 -1.42686E-004  4.96266E-007  1.31678E-006  7.85566E-006  2.39079E-006  5.93664E-006  2.15110E-008  1.92880E-001
  69800  0.00000E+00  0.00000E+000  2.26226E-020 -4.40456E-015 -2.79159E-015 -2.51824E-015  2.45584E-004  3.46234E-004 -1.46168E-004  4.96110E-007  1.31660E-006  7.85989E-006  2.39082E-006  5.93575E-006  2.18454E-008  1.92880E-001
  69900  0.00000E+00  0.00000E+000  2.26157E-020 -4.31730E-015 -2.85091E-015 -2.61022E-015  2.45446E-004  3.47135E-004 -1.43287E-004  4.95896E-007  1.31630E-006  7.87695E-006  2.39089E-006  5.93381E-006  2.23029E-008  1.92879E-001
  70000  0.00000E+00  0.00000E+000  2.26129E-020 -4.21172E-015 -2.86917E-015 -2.65545E-015  2.43914E-004  3.47456E-004 -1.40323E-004  4.95970E-007  1.31603E-006  7.88612E-006  2.39118E-006  5.93183E-006  2.26420E-008  1.92879E-001
