# ts05_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt Pdyn W1 W2 W3 W4 W5 W6
2006-12-15T14:15:00 3.23 1.14 -3.95 -635.6 4.8 39.3 3.72 264927. -69.0 1 1 -0.2627 2.92 1.32 0.90 3.16 1.63 1.94 2.24
2006-12-15T14:20:00 3.51 0.28 -3.72 -633.4 6.8 30.5 3.56 258295. -67.0 1 1 -0.2606 2.77 1.31 0.89 3.15 1.61 1.91 2.23
2006-12-15T14:25:00 2.65 0.53 -4.81 -625.8 5.4 37.5 3.35 259024. -68.0 1 1 -0.2585 2.55 1.31 0.90 3.15 1.60 1.91 2.23
2006-12-15T14:30:00 3.74 0.69 -4.22 -627.9 6.6 34.6 3.53 257529. -68.0 1 1 -0.2565 2.70 1.31 0.89 3.15 1.59 1.90 2.23
2006-12-15T14:35:00 4.40 0.53 -4.13 -622.9 11.4 29.8 3.91 233836. -69.0 1 1 -0.2545 2.95 1.30 0.89 3.15 1.58 1.89 2.24
2006-12-15T14:40:00 3.91 2.48 -1.47 -629.0 -3.1 21.8 3.86 283534. -70.0 1 1 -0.2526 2.96 1.28 0.87 3.14 1.52 1.80 2.18
2006-12-15T14:45:00 3.52 0.94 -3.40 -625.7 8.6 34.2 3.35 304666. -69.0 1 1 -0.2508 2.55 1.27 0.86 3.14 1.50 1.78 2.16
2006-12-15T14:50:00 3.62 0.06 -1.97 -632.4 8.2 27.4 4.06 258896. -69.0 1 1 -0.2490 3.15 1.25 0.84 3.13 1.45 1.72 2.13
2006-12-15T14:55:00 3.93 0.40 -2.15 -634.4 4.3 29.1 3.80 256541. -69.0 1 1 -0.2473 2.97 1.23 0.82 3.12 1.41 1.67 2.11
2006-12-15T15:00:00 3.26 0.03 -1.75 -633.2 4.0 27.8 3.99 270881. -68.0 1 1 -0.2457 3.11 1.21 0.80 3.12 1.36 1.61 2.07
2006-12-15T15:05:00 3.93 -0.75 -2.01 -628.7 8.8 26.0 3.93 268709. -68.0 1 1 -0.2442 3.01 1.19 0.78 3.11 1.32 1.56 2.05
2006-12-15T15:10:00 4.57 -1.70 -2.40 -627.0 13.9 22.3 3.48 270856. -68.0 1 1 -0.2427 2.65 1.17 0.76 3.11 1.29 1.53 2.02
2006-12-15T15:15:00 4.79 -2.23 -2.95 -623.9 16.3 22.8 3.18 265815. -69.0 1 1 -0.2413 2.40 1.16 0.76 3.10 1.27 1.51 1.99
2006-12-15T15:20:00 4.19 -1.40 -2.20 -626.2 10.0 23.1 3.23 270101. -68.0 1 1 -0.2400 2.46 1.14 0.74 3.09 1.23 1.47 1.94
2006-12-15T15:25:00 3.75 -0.16 -1.39 -633.3 11.6 25.4 3.95 317535. -68.0 1 1 -0.2387 3.07 1.12 0.72 3.09 1.19 1.42 1.91
2006-12-15T15:30:00 3.57 -0.81 -1.67 -631.0 15.4 28.7 3.65 348321. -68.0 1 1 -0.2376 2.82 1.10 0.70 3.08 1.15 1.37 1.87
2006-12-15T15:35:00 3.40 -1.60 -2.63 -631.5 19.2 37.1 2.97 336760. -69.0 1 1 -0.2365 2.30 1.09 0.69 3.08 1.13 1.36 1.84
2006-12-15T15:40:00 3.40 -1.90 -2.46 -631.7 18.1 36.9 2.98 351989. -69.0 1 1 -0.2354 2.31 1.08 0.68 3.07 1.10 1.34 1.81
2006-12-15T15:45:00 3.64 -2.31 -2.89 -637.2 34.9 43.7 2.44 406145. -69.0 1 1 -0.2345 1.93 1.07 0.67 3.07 1.08 1.33 1.77
2006-12-15T15:50:00 4.45 -0.86 -3.67 -635.1 12.2 48.2 2.21 359222. -69.0 1 1 -0.2336 1.74 1.06 0.67 3.06 1.08 1.33 1.73
2006-12-15T15:55:00 4.43 -1.90 -2.52 -629.5 20.2 33.0 2.33 362099. -69.0 1 1 -0.2328 1.80 1.05 0.65 3.06 1.05 1.31 1.68
2006-12-15T16:00:00 4.86 -1.39 -2.79 -630.7 19.0 31.9 2.39 353186. -69.0 1 1 -0.2321 1.85 1.04 0.64 3.05 1.03 1.29 1.64
2006-12-15T16:05:00 5.07 -1.16 -2.59 -628.5 12.9 32.8 2.59 318119. -69.0 1 1 -0.2315 1.99 1.02 0.63 3.04 1.01 1.28 1.60
2006-12-15T16:10:00 4.17 0.21 -2.67 -624.3 19.2 24.1 3.09 260769. -67.0 1 1 -0.2309 2.34 1.02 0.63 3.04 1.00 1.27 1.59
2006-12-15T16:15:00 2.63 1.50 -2.39 -625.6 17.2 22.0 4.31 209240. -66.0 1 1 -0.2305 3.27 1.01 0.63 3.03 0.98 1.28 1.62
2006-12-15T16:20:00 3.25 1.83 -2.98 -625.6 22.6 20.8 3.92 214948. -66.0 1 1 -0.2301 2.98 1.00 0.63 3.03 0.98 1.29 1.65
2006-12-15T16:25:00 3.18 1.79 -3.43 -625.2 25.2 20.8 3.67 210969. -68.0 1 1 -0.2297 2.79 1.00 0.63 3.03 0.98 1.32 1.68
2006-12-15T16:30:00 3.50 1.94 -3.24 -619.7 32.2 14.1 3.52 210273. -68.0 1 1 -0.2295 2.63 1.00 0.64 3.02 0.98 1.33 1.69
2006-12-15T16:35:00 3.41 2.06 -3.00 -617.4 26.4 11.6 3.26 221659. -69.0 1 1 -0.2293 2.41 0.99 0.63 3.02 0.97 1.33 1.68
2006-12-15T16:40:00 2.99 2.14 -2.86 -615.6 23.4 8.4 3.28 238322. -70.0 1 1 -0.2292 2.41 0.99 0.63 3.01 0.96 1.32 1.67
2006-12-15T16:45:00 2.66 1.69 -1.84 -612.8 25.7 10.2 3.26 271947. -70.0 1 1 -0.2292 2.38 0.97 0.62 3.01 0.93 1.29 1.64
2006-12-15T16:50:00 2.28 1.44 -0.90 -607.9 27.4 4.2 3.51 304118. -72.0 1 1 -0.2293 2.52 0.95 0.60 3.00 0.90 1.22 1.59
2006-12-15T16:55:00 3.39 3.52 -2.20 -602.4 20.7 10.3 2.61 289583. -71.0 1 1 -0.2295 1.84 0.94 0.59 2.99 0.88 1.20 1.55
2006-12-15T17:00:00 4.75 3.03 -3.54 -602.4 6.2 2.0 1.99 235100. -72.0 1 1 -0.2297 1.40 0.93 0.58 2.99 0.87 1.19 1.50
2006-12-15T17:05:00 5.13 2.58 -3.15 -596.7 -2.0 2.0 1.74 230718. -72.0 1 1 -0.2300 1.20 0.92 0.58 2.98 0.86 1.18 1.45
2006-12-15T17:10:00 3.40 3.47 -2.47 -581.1 -1.5 -8.1 2.15 317777. -73.0 1 1 -0.2304 1.41 0.91 0.57 2.98 0.84 1.15 1.40
2006-12-15T17:15:00 4.02 2.45 -3.08 -575.4 2.2 -8.2 2.12 326161. -72.0 1 1 -0.2309 1.36 0.91 0.56 2.97 0.83 1.14 1.36
2006-12-15T17:20:00 5.31 1.74 -3.85 -586.1 13.0 1.4 1.69 285915. -73.0 1 1 -0.2314 1.12 0.90 0.56 2.97 0.83 1.14 1.31
2006-12-15T17:25:00 5.01 3.28 -3.34 -592.3 8.4 4.4 1.40 291744. -74.0 1 1 -0.2320 0.95 0.89 0.55 2.96 0.82 1.12 1.26
2006-12-15T17:30:00 5.28 2.52 -3.77 -594.6 17.8 10.3 1.34 268407. -75.0 1 1 -0.2327 0.92 0.89 0.55 2.96 0.81 1.11 1.21
2006-12-15T17:35:00 5.43 2.40 -3.79 -599.7 26.6 14.8 1.24 230977. -75.0 1 1 -0.2335 0.87 0.88 0.54 2.95 0.81 1.10 1.16
2006-12-15T17:40:00 5.72 2.60 -3.50 -603.3 36.8 13.2 1.22 220014. -74.0 1 1 -0.2344 0.86 0.87 0.53 2.95 0.80 1.09 1.11
2006-12-15T17:45:00 5.85 2.48 -3.78 -604.8 45.8 15.8 1.20 214484. -74.0 1 1 -0.2353 0.86 0.87 0.53 2.94 0.79 1.08 1.07
2006-12-15T17:50:00 5.72 3.96 -3.70 -612.5 34.6 28.7 1.08 143069. -74.0 1 1 -0.2363 0.79 0.86 0.52 2.94 0.79 1.07 1.03
2006-12-15T17:55:00 5.08 5.31 -2.79 -593.3 11.5 14.0 1.13 135681. -74.0 1 1 -0.2374 0.77 0.85 0.51 2.93 0.77 1.04 0.98
2006-12-15T18:00:00 5.37 5.14 -2.84 -589.9 9.3 15.8 0.96 139472. -76.0 1 1 -0.2386 0.65 0.84 0.50 2.92 0.75 1.01 0.94
2006-12-15T18:05:00 5.77 4.08 -3.03 -607.9 13.9 25.7 1.18 104891. -77.0 1 1 -0.2398 0.85 0.83 0.49 2.92 0.74 1.00 0.90
2006-12-15T18:10:00 6.25 3.24 -2.81 -613.7 28.9 23.3 1.18 115028. -79.0 1 1 -0.2411 0.86 0.82 0.48 2.91 0.73 0.98 0.87
2006-12-15T18:15:00 6.05 3.67 -2.72 -612.3 30.2 30.3 1.08 96267. -79.0 1 1 -0.2425 0.79 0.81 0.47 2.91 0.71 0.97 0.84
2006-12-15T18:20:00 6.14 3.74 -2.38 -609.7 28.6 29.5 1.02 107021. -78.0 1 1 -0.2440 0.74 0.79 0.46 2.90 0.70 0.94 0.80
2006-12-15T18:25:00 5.80 4.51 -1.85 -604.3 18.4 23.7 1.02 100484. -75.0 1 1 -0.2455 0.72 0.78 0.45 2.89 0.68 0.91 0.76
2006-12-15T18:30:00 5.86 4.57 -1.53 -606.4 18.0 23.7 0.96 103329. -71.0 1 1 -0.2471 0.69 0.76 0.43 2.89 0.65 0.87 0.73
2006-12-15T18:35:00 5.69 4.74 -1.24 -606.4 18.1 24.1 0.86 104954. -70.0 1 1 -0.2488 0.61 0.75 0.42 2.88 0.63 0.83 0.69
2006-12-15T18:40:00 5.71 4.68 -1.19 -606.5 21.3 24.1 0.83 95656. -70.0 1 1 -0.2505 0.59 0.73 0.40 2.87 0.60 0.79 0.65
2006-12-15T18:45:00 5.72 4.58 -1.18 -606.5 19.6 20.7 0.91 97967. -68.0 1 1 -0.2523 0.65 0.71 0.39 2.87 0.58 0.75 0.62
2006-12-15T18:50:00 5.70 4.32 -1.29 -604.8 22.2 17.6 0.90 120206. -69.0 1 1 -0.2542 0.64 0.70 0.37 2.86 0.56 0.72 0.59
2006-12-15T18:55:00 5.52 3.92 -1.09 -600.1 28.0 14.3 1.11 137001. -68.0 1 1 -0.2562 0.78 0.68 0.36 2.85 0.54 0.69 0.57
2006-12-15T19:00:00 5.58 3.60 -1.33 -596.9 35.5 17.2 1.11 150379. -68.0 1 1 -0.2582 0.77 0.67 0.35 2.84 0.52 0.67 0.55
2006-12-15T19:05:00 5.48 3.58 -1.17 -593.2 30.4 19.1 1.15 140307. -68.0 1 1 -0.2603 0.79 0.65 0.34 2.84 0.50 0.65 0.52
2006-12-15T19:10:00 5.40 3.39 -1.30 -594.4 33.7 24.7 1.26 130822. -67.0 1 1 -0.2624 0.87 0.64 0.33 2.83 0.49 0.63 0.51
2006-12-15T19:15:00 5.24 3.52 -1.03 -592.5 28.0 24.8 1.33 125863. -66.0 1 1 -0.2647 0.91 0.63 0.32 2.82 0.47 0.61 0.49
2006-12-15T19:20:00 5.24 3.71 -0.62 -590.6 22.8 16.2 1.18 126839. -67.0 1 1 -0.2670 0.80 0.61 0.31 2.82 0.45 0.58 0.47
2006-12-15T19:25:00 5.19 3.73 -0.75 -592.2 20.2 20.8 1.07 117274. -69.0 1 1 -0.2693 0.73 0.60 0.30 2.81 0.43 0.56 0.45
2006-12-15T19:30:00 5.28 3.71 -0.76 -594.1 16.1 20.0 1.11 104146. -68.0 1 1 -0.2717 0.76 0.58 0.29 2.80 0.42 0.53 0.43
2006-12-15T19:35:00 5.11 3.70 -1.24 -595.0 22.3 26.3 1.02 101449. -68.0 1 1 -0.2742 0.70 0.57 0.28 2.80 0.40 0.52 0.42
2006-12-15T19:40:00 4.90 3.35 -1.36 -594.1 27.9 31.6 1.12 96153. -68.0 1 1 -0.2767 0.77 0.56 0.27 2.79 0.39 0.52 0.40
2006-12-15T19:45:00 4.53 2.87 -0.95 -577.7 40.2 18.7 1.40 146145. -68.0 1 1 -0.2793 0.91 0.55 0.27 2.78 0.38 0.50 0.39
2006-12-15T19:50:00 4.52 2.85 -0.63 -580.5 38.0 19.7 1.36 134008. -69.0 1 1 -0.2820 0.89 0.54 0.26 2.78 0.36 0.48 0.38
2006-12-15T19:55:00 4.70 2.85 -0.73 -580.5 38.6 21.8 1.24 133377. -68.0 1 1 -0.2847 0.81 0.52 0.25 2.77 0.35 0.47 0.37
2006-12-15T20:00:00 4.74 2.55 -0.84 -579.9 37.8 23.6 1.18 137123. -66.0 1 1 -0.2874 0.77 0.51 0.24 2.76 0.34 0.45 0.36
2006-12-15T20:05:00 3.88 2.23 -0.77 -557.9 42.8 18.7 1.89 175718. -65.0 1 1 -0.2902 1.15 0.50 0.23 2.75 0.33 0.45 0.35
2006-12-15T20:10:00 2.71 0.85 -1.73 -543.7 38.6 5.4 2.53 183246. -65.0 1 1 -0.2931 1.46 0.50 0.24 2.75 0.33 0.47 0.37
2006-12-15T20:15:00 3.34 1.36 -1.04 -546.8 33.5 2.8 2.26 177831. -66.0 1 1 -0.2960 1.31 0.49 0.24 2.74 0.32 0.46 0.37
2006-12-15T20:20:00 3.38 2.09 0.04 -558.5 20.7 0.9 1.59 179737. -69.0 1 1 -0.2990 0.96 0.48 0.22 2.73 0.30 0.42 0.35
2006-12-15T20:25:00 3.70 1.87 0.32 -548.0 21.2 -1.9 1.67 196865. -70.0 1 1 -0.3020 0.97 0.46 0.21 2.73 0.29 0.38 0.33
2006-12-15T20:30:00 2.96 0.38 -0.18 -546.6 20.1 1.5 2.31 170822. -69.0 1 1 -0.3051 1.34 0.45 0.20 2.72 0.27 0.36 0.31
2006-12-15T20:35:00 2.46 1.72 0.69 -560.1 35.3 11.3 2.69 118097. -67.0 1 1 -0.3082 1.64 0.43 0.19 2.71 0.26 0.33 0.29
2006-12-15T20:40:00 2.84 2.15 -0.64 -566.0 39.1 16.3 2.89 75377. -64.0 1 1 -0.3114 1.80 0.43 0.19 2.71 0.25 0.33 0.31
2006-12-15T20:45:00 2.86 2.19 -0.06 -565.1 44.1 20.4 2.68 91962. -64.0 1 1 -0.3146 1.67 0.41 0.18 2.70 0.24 0.31 0.29
2006-12-15T20:50:00 3.62 2.29 0.14 -568.5 47.0 20.4 2.12 95194. -65.0 1 1 -0.3179 1.34 0.40 0.17 2.69 0.23 0.28 0.27
2006-12-15T20:55:00 3.71 1.66 -0.92 -565.8 51.5 21.4 2.19 102098. -63.0 1 1 -0.3212 1.37 0.39 0.17 2.68 0.22 0.29 0.28
2006-12-15T21:00:00 3.70 1.56 -1.01 -567.0 56.4 27.9 2.10 75294. -62.0 1 1 -0.3245 1.32 0.39 0.17 2.68 0.22 0.31 0.29
2006-12-15T21:05:00 3.82 0.43 -1.43 -572.1 49.5 34.1 2.12 96173. -61.0 1 1 -0.3279 1.36 0.39 0.17 2.67 0.22 0.33 0.31
2006-12-15T21:10:00 3.25 -0.69 -1.96 -572.1 35.2 31.5 2.40 105602. -57.0 1 1 -0.3313 1.53 0.39 0.18 2.67 0.23 0.37 0.34
2006-12-15T21:15:00 3.24 -0.31 -2.14 -568.5 40.0 31.3 2.51 106352. -54.0 1 1 -0.3347 1.58 0.39 0.19 2.66 0.24 0.42 0.37
2006-12-15T21:20:00 2.40 -0.39 -1.69 -571.8 40.8 39.4 2.45 125907. -56.0 1 1 -0.3382 1.57 0.39 0.20 2.65 0.24 0.44 0.39
2006-12-15T21:25:00 0.00 -1.67 -1.15 -597.6 24.5 47.9 2.43 101989. -56.0 1 1 -0.3417 1.70 0.39 0.20 2.65 0.24 0.45 0.40
2006-12-15T21:30:00 -0.30 -1.77 -3.62 -605.0 -0.5 28.6 2.40 57973. -55.0 1 1 -0.3453 1.71 0.41 0.22 2.65 0.27 0.53 0.45
2006-12-15T21:35:00 -1.75 -2.86 -3.45 -620.0 -11.7 29.6 1.87 33741. -56.0 1 1 -0.3489 1.40 0.42 0.24 2.64 0.29 0.59 0.48
2006-12-15T21:40:00 -2.08 -3.14 -2.72 -619.2 -10.7 30.5 2.01 33132. -58.0 1 1 -0.3525 1.50 0.42 0.25 2.64 0.30 0.63 0.50
2006-12-15T21:45:00 -2.18 -3.35 -2.17 -618.6 -8.2 34.0 1.90 35019. -57.0 1 1 -0.3561 1.41 0.43 0.25 2.63 0.31 0.65 0.52
2006-12-15T21:50:00 -2.27 -3.27 -2.01 -619.2 -13.0 30.8 1.90 32192. -57.0 1 1 -0.3598 1.42 0.43 0.25 2.63 0.31 0.66 0.53
2006-12-15T21:55:00 -2.03 -3.08 -2.28 -627.1 -14.7 31.6 1.98 34574. -58.0 1 1 -0.3634 1.51 0.43 0.26 2.62 0.32 0.69 0.54
2006-12-15T22:00:00 -1.09 -2.30 -3.31 -627.6 -17.7 28.9 2.42 29837. -56.0 1 1 -0.3671 1.85 0.44 0.27 2.62 0.34 0.74 0.59
2006-12-15T22:05:00 -0.66 -1.88 -3.56 -628.1 -16.3 26.1 2.71 28250. -55.0 1 1 -0.3709 2.08 0.46 0.29 2.61 0.37 0.81 0.64
2006-12-15T22:10:00 -0.97 -2.06 -3.33 -631.8 -16.8 28.9 2.53 25968. -53.0 1 1 -0.3746 1.96 0.47 0.31 2.61 0.39 0.85 0.69
2006-12-15T22:15:00 -0.80 -1.87 -3.42 -634.8 -19.3 28.6 2.48 23809. -55.0 1 1 -0.3784 1.94 0.48 0.32 2.61 0.42 0.90 0.73
2006-12-15T22:20:00 -0.57 -1.70 -3.43 -634.6 -18.4 27.4 2.58 22840. -55.0 1 1 -0.3822 2.02 0.49 0.34 2.61 0.44 0.95 0.77
2006-12-15T22:25:00 -0.49 -1.45 -3.58 -635.6 -17.5 30.5 2.42 27384. -56.0 1 1 -0.3860 1.90 0.51 0.35 2.60 0.46 0.99 0.81
2006-12-15T22:30:00 0.91 -0.70 -3.58 -640.9 -19.3 33.4 2.19 27032. -58.0 1 1 -0.3898 1.75 0.52 0.36 2.60 0.48 1.02 0.83
2006-12-15T22:35:00 2.95 0.75 -2.82 -651.7 -20.7 37.2 1.89 36648. -62.0 1 1 -0.3936 1.56 0.52 0.37 2.59 0.49 1.03 0.83
2006-12-15T22:40:00 1.93 -0.34 -3.65 -650.8 -23.4 32.4 1.96 28484. -63.0 1 1 -0.3974 1.61 0.53 0.38 2.59 0.51 1.06 0.85
2006-12-15T22:45:00 0.77 -1.16 -3.63 -644.9 -20.5 32.4 2.12 25361. -61.0 1 1 -0.4012 1.71 0.54 0.39 2.59 0.53 1.09 0.87
2006-12-15T22:50:00 0.00 -1.22 -3.92 -642.1 -18.9 33.6 2.05 29978. -62.0 1 1 -0.4051 1.64 0.55 0.40 2.59 0.55 1.12 0.89
2006-12-15T22:55:00 -0.20 -1.65 -3.84 -641.0 -17.6 33.6 2.11 22379. -65.0 1 1 -0.4089 1.69 0.56 0.41 2.58 0.57 1.14 0.90
2006-12-15T23:00:00 -0.86 -1.72 -3.01 -643.1 -12.0 25.2 1.84 28059. -68.0 1 1 -0.4128 1.48 0.57 0.41 2.58 0.57 1.14 0.90
2006-12-15T23:05:00 -1.25 -1.58 -1.82 -649.2 -0.1 16.5 1.31 28569. -71.0 1 1 -0.4166 1.07 0.56 0.40 2.57 0.56 1.10 0.87
2006-12-15T23:10:00 -1.23 -1.66 -0.98 -656.2 8.3 11.8 1.05 27967. -73.0 1 1 -0.4205 0.88 0.55 0.39 2.57 0.54 1.04 0.83
2006-12-15T23:15:00 -1.33 -1.68 -0.69 -653.3 10.4 1.4 1.38 27213. -71.0 1 1 -0.4243 1.14 0.54 0.37 2.56 0.52 0.98 0.79
2006-12-15T23:20:00 -1.19 -1.53 -0.90 -653.1 8.0 4.3 1.22 26210. -69.0 1 1 -0.4281 1.01 0.53 0.36 2.56 0.50 0.93 0.75
2006-12-15T23:25:00 -1.11 -1.39 -1.01 -652.3 6.0 7.3 1.24 24444. -69.0 1 1 -0.4320 1.02 0.52 0.35 2.55 0.48 0.88 0.72
2006-12-15T23:30:00 -1.12 -1.43 -0.84 -650.4 9.0 5.9 1.13 21562. -70.0 1 1 -0.4358 0.93 0.51 0.33 2.54 0.46 0.84 0.69
2006-12-15T23:35:00 -1.14 -1.31 -0.90 -647.5 9.8 7.6 1.12 20738. -72.0 1 1 -0.4396 0.91 0.50 0.32 2.54 0.45 0.80 0.66
2006-12-15T23:40:00 -1.30 -1.11 -0.81 -648.4 13.5 7.0 1.06 23531. -70.0 1 1 -0.4434 0.86 0.49 0.31 2.53 0.43 0.76 0.63
2006-12-15T23:45:00 -0.47 -0.92 -1.74 -651.3 8.1 8.8 1.30 22755. -67.0 1 1 -0.4472 1.07 0.48 0.31 2.53 0.42 0.75 0.62
2006-12-15T23:50:00 -0.32 -0.45 -1.99 -651.2 0.1 12.5 1.62 17941. -65.0 1 1 -0.4509 1.33 0.48 0.30 2.52 0.42 0.76 0.61
2006-12-15T23:55:00 -0.16 -0.29 -2.05 -650.7 -3.9 16.4 1.77 18300. -62.0 1 1 -0.4547 1.45 0.48 0.30 2.52 0.42 0.77 0.62
2006-12-16T00:00:00 -0.02 0.13 -2.13 -650.6 -8.3 17.2 1.73 18114. -62.0 1 1 -0.4584 1.42 0.48 0.31 2.51 0.42 0.78 0.62
2006-12-16T00:05:00 -0.08 -0.28 -2.16 -650.2 2.1 13.5 1.40 20974. -62.0 1 1 -0.4621 1.15 0.48 0.30 2.51 0.42 0.78 0.62
2006-12-16T00:10:00 0.25 -0.18 -2.29 -652.5 -2.4 14.8 1.44 19316. -61.0 1 1 -0.4658 1.19 0.48 0.30 2.50 0.42 0.79 0.61
2006-12-16T00:15:00 0.43 -0.09 -2.36 -651.0 -0.7 24.1 1.39 15023. -61.0 1 1 -0.4695 1.14 0.48 0.30 2.50 0.42 0.80 0.61
2006-12-16T00:20:00 1.04 -0.06 -2.38 -650.1 -1.6 23.9 1.40 16607. -61.0 1 1 -0.4731 1.15 0.48 0.30 2.49 0.42 0.80 0.60
2006-12-16T00:25:00 1.12 0.10 -2.41 -650.6 -2.5 24.8 1.35 16501. -62.0 1 1 -0.4767 1.11 0.48 0.30 2.49 0.42 0.81 0.60
2006-12-16T00:30:00 0.97 0.20 -2.45 -647.7 -2.7 24.8 1.46 16516. -62.0 1 1 -0.4803 1.19 0.48 0.31 2.48 0.42 0.82 0.60
2006-12-16T00:35:00 1.15 0.23 -2.40 -650.7 -0.1 23.1 1.33 18655. -62.0 1 1 -0.4838 1.09 0.48 0.31 2.48 0.42 0.82 0.59
2006-12-16T00:40:00 1.45 0.28 -2.34 -649.9 -4.2 24.5 1.35 14414. -63.0 1 1 -0.4873 1.11 0.48 0.31 2.47 0.42 0.82 0.59
2006-12-16T00:45:00 1.63 0.24 -1.92 -649.5 -0.9 14.8 1.47 29997. -63.0 1 1 -0.4908 1.20 0.48 0.30 2.47 0.42 0.82 0.58
2006-12-16T00:50:00 0.59 0.01 -1.88 -642.8 2.0 10.0 1.58 29077. -62.0 1 1 -0.4942 1.26 0.48 0.30 2.46 0.41 0.81 0.58
2006-12-16T00:55:00 -1.26 -0.42 -1.29 -639.0 3.1 5.2 1.73 30175. -62.0 1 1 -0.4976 1.37 0.47 0.30 2.46 0.40 0.79 0.57
2006-12-16T01:00:00 -0.99 -0.47 -1.55 -641.4 0.3 9.4 1.78 26009. -62.0 1 1 -0.5010 1.42 0.47 0.29 2.45 0.40 0.78 0.57
2006-12-16T01:05:00 -1.10 -0.56 -1.45 -639.7 5.8 8.4 1.66 24655. -62.0 1 1 -0.5043 1.32 0.47 0.29 2.45 0.39 0.77 0.57
2006-12-16T01:10:00 -1.49 -1.06 -1.04 -638.1 6.5 2.4 1.68 27929. -63.0 1 1 -0.5076 1.33 0.46 0.28 2.44 0.38 0.75 0.56
2006-12-16T01:15:00 -1.55 -1.24 -0.55 -637.1 7.5 -0.9 1.68 34078. -63.0 1 1 -0.5108 1.32 0.45 0.27 2.43 0.36 0.71 0.54
2006-12-16T01:20:00 -1.64 -1.32 -0.22 -635.5 9.7 -2.5 1.85 33000. -61.0 1 1 -0.5139 1.45 0.44 0.26 2.43 0.35 0.66 0.52
2006-12-16T01:25:00 -1.45 -1.44 0.10 -634.3 13.2 -4.6 1.93 31681. -61.0 1 1 -0.5171 1.50 0.42 0.25 2.42 0.33 0.60 0.48
2006-12-16T01:30:00 -0.74 -1.14 0.14 -631.9 14.8 -9.4 2.42 29157. -60.0 1 1 -0.5201 1.87 0.41 0.23 2.42 0.31 0.54 0.45
2006-12-16T01:35:00 0.25 0.17 -1.96 -636.5 9.4 11.1 1.89 30898. -57.0 1 1 -0.5231 1.48 0.41 0.24 2.41 0.32 0.57 0.47
2006-12-16T01:40:00 0.03 -0.06 -2.32 -638.6 4.6 20.3 1.61 28704. -58.0 1 1 -0.5261 1.27 0.41 0.24 2.41 0.32 0.60 0.48
2006-12-16T01:45:00 -0.41 -0.52 -1.88 -640.2 3.8 20.8 1.98 33836. -57.0 1 1 -0.5290 1.57 0.42 0.25 2.40 0.33 0.62 0.49
2006-12-16T01:50:00 -0.17 -0.40 -2.02 -641.0 4.4 18.1 1.82 40394. -55.0 1 1 -0.5318 1.45 0.42 0.25 2.40 0.33 0.64 0.50
2006-12-16T01:55:00 0.41 0.22 -2.41 -641.4 3.7 23.4 1.56 39128. -57.0 1 1 -0.5346 1.25 0.42 0.25 2.39 0.33 0.66 0.51
2006-12-16T02:00:00 1.06 1.01 -2.38 -646.0 -1.2 25.4 1.45 27279. -57.0 1 1 -0.5373 1.17 0.42 0.26 2.39 0.34 0.68 0.51
2006-12-16T02:05:00 1.22 1.27 -2.38 -646.2 -4.9 30.4 1.27 20225. -57.0 1 1 -0.5400 1.03 0.42 0.26 2.38 0.34 0.70 0.51
2006-12-16T02:10:00 1.52 1.40 -2.26 -644.0 -5.5 28.8 1.26 20164. -57.0 1 1 -0.5426 1.01 0.43 0.26 2.38 0.34 0.71 0.51
2006-12-16T02:15:00 1.91 1.37 -1.71 -643.0 -2.0 21.5 1.42 33171. -56.0 1 1 -0.5451 1.14 0.42 0.26 2.37 0.34 0.70 0.50
2006-12-16T02:20:00 1.78 1.06 -1.48 -642.5 -0.7 13.6 1.53 41791. -56.0 1 1 -0.5476 1.22 0.42 0.26 2.37 0.34 0.70 0.50
2006-12-16T02:25:00 -1.37 -1.71 0.43 -632.1 11.3 -3.0 1.48 48136. -56.0 1 1 -0.5499 1.15 0.41 0.24 2.36 0.32 0.63 0.47
2006-12-16T02:30:00 -2.46 -1.30 -0.50 -631.6 7.4 -1.1 1.05 82398. -62.0 1 1 -0.5523 0.81 0.40 0.23 2.36 0.31 0.60 0.45
2006-12-16T02:35:00 -2.57 -0.85 -0.95 -630.2 9.4 -1.3 1.11 99043. -61.0 1 1 -0.5545 0.85 0.39 0.23 2.35 0.30 0.58 0.43
2006-12-16T02:40:00 -2.23 0.20 -1.35 -630.9 4.6 6.1 1.21 86150. -58.0 1 1 -0.5567 0.93 0.39 0.22 2.35 0.29 0.57 0.42
2006-12-16T02:45:00 -1.84 1.04 -1.37 -628.0 -0.8 10.1 1.09 109398. -56.0 1 1 -0.5588 0.83 0.38 0.22 2.34 0.29 0.57 0.41
2006-12-16T02:50:00 -1.13 1.19 -1.79 -629.0 -2.7 15.2 1.17 88883. -55.0 1 1 -0.5608 0.90 0.38 0.22 2.33 0.29 0.57 0.41
2006-12-16T02:55:00 -1.39 0.98 -1.34 -626.5 -2.2 16.7 1.24 79896. -55.0 1 1 -0.5627 0.94 0.38 0.22 2.33 0.28 0.57 0.40
2006-12-16T03:00:00 -1.66 -0.22 -0.63 -623.8 2.0 11.4 1.48 80140. -54.0 1 1 -0.5646 1.12 0.37 0.21 2.32 0.27 0.55 0.39
