    0.000000E+00    1.000000E-02      800	1
80.0 20.0
   1.1296800000000000E+10   1.3972376422300185E+06   1.6368352007011422E-13   1.6427344243137736E-24   2.4159979570407054E+03
   1.1304300000000000E+10   1.4010169123455265E+06   1.6366864290838285E-13   1.6426637716102821E-24   2.4158822726581739E+03
   1.1311800000000000E+10   1.4048233235680701E+06   1.6365369572852025E-13   1.6425916654013076E-24   2.4157676824305936E+03
   1.1319300000000000E+10   1.4086575016243949E+06   1.6363868025633396E-13   1.6425180843100495E-24   2.4156542431133312E+03
   1.1326800000000000E+10   1.4125200803693959E+06   1.6362359830587662E-13   1.6424430076301923E-24   2.4155420117887538E+03
   1.1334300000000000E+10   1.4164117014247836E+06   1.6360845178284335E-13   1.6423664153614433E-24   2.4154310458650830E+03
   1.1341800000000000E+10   1.4203330138042872E+06   1.6359324268695179E-13   1.6422882882351724E-24   2.4153214030748250E+03
   1.1349300000000000E+10   1.4242846735306305E+06   1.6357797311315880E-13   1.6422086077285127E-24   2.4152131414730043E+03
   1.1356800000000000E+10   1.4282673432502949E+06   1.6356264525152214E-13   1.6421273560651665E-24   2.4151063194349590E+03
   1.1364300000000000E+10   1.4322816918529910E+06   1.6354726138553579E-13   1.6420445162010944E-24   2.4150009956538429E+03
   1.1371800000000000E+10   1.4363283941036549E+06   1.6353182388873112E-13   1.6419600717931661E-24   2.4148972291375712E+03
   1.1379300000000000E+10   1.4404081302957674E+06   1.6351633521936559E-13   1.6418740071487983E-24   2.4147950792054849E+03
   1.1386800000000000E+10   1.4445215859357959E+06   1.6350079791297964E-13   1.6417863071545293E-24   2.4146946054844962E+03
   1.1394300000000000E+10   1.4486694514696484E+06   1.6348521457261501E-13   1.6416969571814498E-24   2.4145958679047139E+03
   1.1401800000000000E+10   1.4528524220631088E+06   1.6346958785648397E-13   1.6416059429653699E-24   2.4144989266945449E+03
   1.1409300000000000E+10   1.4570711974493985E+06   1.6345392046288384E-13   1.6415132504596251E-24   2.4144038423753200E+03
   1.1416800000000000E+10   1.4613264818581729E+06   1.6343821511213677E-13   1.6414188656584321E-24   2.4143106757552387E+03
   1.1424300000000000E+10   1.4656189840415115E+06   1.6342247452535392E-13   1.6413227743887825E-24   2.4142194879226440E+03
   1.1431800000000000E+10   1.4699494174136790E+06   1.6340670139985147E-13   1.6412249620689579E-24   2.4141303402388644E+03
   1.1439300000000000E+10   1.4743185003227605E+06   1.6339089838100293E-13   1.6411254134318994E-24   2.4140432943300380E+03
   1.1446800000000000E+10   1.4787269564735433E+06   1.6337506803040402E-13   1.6410241122118534E-24   2.4139584120784189E+03
   1.1454300000000000E+10   1.4831755155223678E+06   1.6335921279019963E-13   1.6409210407929778E-24   2.4138757556128476E+03
   1.1461800000000000E+10   1.4876649138660377E+06   1.6334333494346387E-13   1.6408161798188946E-24   2.4137953872982889E+03
   1.1469300000000000E+10   1.4921958956482355E+06   1.6332743657058976E-13   1.6407095077625895E-24   2.4137173697246594E+03
   1.1476800000000000E+10   1.4967692140083136E+06   1.6331151950164942E-13   1.6406010004565155E-24   2.4136417656945796E+03
   1.1484300000000000E+10   1.5013856325987631E+06   1.6329558526477901E-13   1.6404906305833501E-24   2.4135686382101967E+03
   1.1491800000000000E+10   1.5060459273991177E+06   1.6327963503069760E-13   1.6403783671285358E-24   2.4134980504590399E+03
   1.1499300000000000E+10   1.5107508888555842E+06   1.6326366955354702E-13   1.6402641747965541E-24   2.4134300657987960E+03
   1.1506800000000000E+10   1.5155013243772280E+06   1.6324768910835081E-13   1.6401480133938451E-24   2.4133647477411650E+03
   1.1514300000000000E+10   1.5202980611977389E+06   1.6323169342544056E-13   1.6400298371823509E-24   2.4133021599340773E+03
   1.1521800000000000E+10   1.5251419495439536E+06   1.6321568162232949E-13   1.6399095942084867E-24   2.4132423661423477E+03
   1.1529300000000000E+10   1.5300338660275945E+06   1.6319965213360498E-13   1.6397872256122754E-24   2.4131854302282463E+03
   1.1536800000000000E+10   1.5349747172407310E+06   1.6318360263926103E-13   1.6396626649204844E-24   2.4131314161326109E+03
   1.1544300000000000E+10   1.5399654435787832E+06   1.6316752999171088E-13   1.6395358373266358E-24   2.4130803878558440E+03
   1.1551800000000000E+10   1.5450070233145209E+06   1.6315143014167250E-13   1.6394066589599521E-24   2.4130324094386574E+03
   1.1559300000000000E+10   1.5501004769352982E+06   1.6313529806300881E-13   1.6392750361444751E-24   2.4129875449419719E+03
   1.1566800000000000E+10   1.5552468717387442E+06   1.6311912767659020E-13   1.6391408646486652E-24   2.4129458584265772E+03
   1.1574300000000000E+10   1.5604473266871192E+06   1.6310291177307444E-13   1.6390040289245245E-24   2.4129074139324352E+03
   1.1581800000000000E+10   1.5657030175367726E+06   1.6308664193437722E-13   1.6388644013338646E-24   2.4128722754578243E+03
   1.1589300000000000E+10   1.5710151822648193E+06   1.6307030845341180E-13   1.6387218413578417E-24   2.4128405069378337E+03
   1.1596800000000000E+10   1.5763851268159337E+06   1.6305390025152178E-13   1.6385761947842974E-24   2.4128121722217888E+03
   1.1604300000000000E+10   1.5818142311933383E+06   1.6303740479290534E-13   1.6384272928657557E-24   2.4127873350497766E+03
   1.1611800000000000E+10   1.5873039559198781E+06   1.6302080799509798E-13   1.6382749514390758E-24   2.4127660590277947E+03
   1.1619300000000000E+10   1.5928558488974650E+06   1.6300409413439655E-13   1.6381189699957518E-24   2.4127484076012306E+03
   1.1626800000000000E+10   1.5984715526963016E+06   1.6298724574488296E-13   1.6379591306896162E-24   2.4127344440263937E+03
   1.1634300000000000E+10   1.6041528123092148E+06   1.6297024350944395E-13   1.6377951972662346E-24   2.4127242313395486E+03
   1.1641800000000000E+10   1.6099014834111957E+06   1.6295306614091032E-13   1.6376269138955105E-24   2.4127178323229750E+03
   1.1649300000000000E+10   1.6157195411699354E+06   1.6293569025114233E-13   1.6374540038858960E-24   2.4127153094677551E+03
   1.1656800000000000E+10   1.6216090896599428E+06   1.6291809020545818E-13   1.6372761682550828E-24   2.4127167249318632E+03
   1.1664300000000000E+10   1.6275723719406324E+06   1.6290023795951653E-13   1.6370930841280094E-24   2.4127221404938209E+03
   1.1671800000000000E+10   1.6336117808679815E+06   1.6288210287514070E-13   1.6369044029284191E-24   2.4127316174997695E+03
   1.1679300000000000E+10   1.6397298707197490E+06   1.6286365151117922E-13   1.6367097483248946E-24   2.4127452168038171E+03
   1.1686800000000000E+10   1.6459293697262625E+06   1.6284484738476900E-13   1.6365087138861798E-24   2.4127629986997622E+03
   1.1694300000000000E+10   1.6522131936122484E+06   1.6282565069769005E-13   1.6363008603935257E-24   2.4127850228427151E+03
   1.1701800000000000E+10   1.6585844602703580E+06   1.6280601802167339E-13   1.6360857127496055E-24   2.4128113481589867E+03
   1.1709300000000000E+10   1.6650465057039594E+06   1.6278590193552053E-13   1.6358627564140420E-24   2.4128420327417903E+03
   1.1716800000000000E+10   1.6716029013954503E+06   1.6276525060580123E-13   1.6356314332845817E-24   2.4128771337304006E+03
   1.1724300000000000E+10   1.6782574732770289E+06   1.6274400730157962E-13   1.6353911369302159E-24   2.4129167071697325E+03
   1.1731800000000000E+10   1.6850143225034859E+06   1.6272210983211389E-13   1.6351412070678304E-24   2.4129608078467754E+03
   1.1739300000000000E+10   1.6918778482514839E+06   1.6269948989476526E-13   1.6348809231571063E-24   2.4130094890998985E+03
   1.1746800000000000E+10   1.6988527727969214E+06   1.6267607231836060E-13   1.6346094969691296E-24   2.4130628025960577E+03
   1.1754300000000000E+10   1.7059441691517192E+06   1.6265177418504119E-13   1.6343260639624285E-24   2.4131207980702916E+03
   1.1761800000000000E+10   1.7131574915737417E+06   1.6262650381113030E-13   1.6340296732758570E-24   2.4131835230208367E+03
   1.1769300000000000E+10   1.7204986092988176E+06   1.6260015956480599E-13   1.6337192761210069E-24   2.4132510223520349E+03
   1.1776800000000000E+10   1.7279738438821798E+06   1.6257262849536715E-13   1.6333937123279190E-24   2.4133233379556095E+03
   1.1784300000000000E+10   1.7355900105782994E+06   1.6254378474575528E-13   1.6330516947673675E-24   2.4134005082197259E+03
   1.1791800000000000E+10   1.7433544642333658E+06   1.6251348771669239E-13   1.6326917913418053E-24   2.4134825674525177E+03
   1.1799300000000000E+10   1.7512751502136649E+06   1.6248157994765366E-13   1.6323124042066087E-24   2.4135695452053924E+03
   1.1806800000000000E+10   1.7593606609462830E+06   1.6244788467685168E-13   1.6319117458555585E-24   2.4136614654774403E+03
   1.1814300000000000E+10   1.7676202987058922E+06   1.6241220304005083E-13   1.6314878116823704E-24   2.4137583457802698E+03
   1.1821800000000000E+10   1.7760641453433798E+06   1.6237431086639994E-13   1.6310383486174115E-24   2.4138601960373885E+03
   1.1829300000000000E+10   1.7847031397187004E+06   1.6233395502938849E-13   1.6305608194406774E-24   2.4139670172884698E+03
   1.1836800000000000E+10   1.7935491636720321E+06   1.6229084931291335E-13   1.6300523623954941E-24   2.4140788001624242E+03
   1.1844300000000000E+10   1.8026151374441367E+06   1.6224466975738766E-13   1.6295097457811465E-24   2.4141955230773460E+03
   1.1851800000000000E+10   1.8119151255391447E+06   1.6219504945977551E-13   1.6289293172981331E-24   2.4143171501171882E+03
   1.1859300000000000E+10   1.8214644541110834E+06   1.6214157281588473E-13   1.6283069480712887E-24   2.4144436285252687E+03
   1.1866800000000000E+10   1.8312798410496803E+06   1.6208376921438505E-13   1.6276379715009924E-24   2.4145748857353674E+03
   1.1874300000000000E+10   1.8413795400419703E+06   1.6202110622139139E-13   1.6269171174114089E-24   2.4147108258248350E+03
   1.1881800000000000E+10   1.8517834999945231E+06   1.6195298233638532E-13   1.6261384423992957E-24   2.4148513252522857E+03
   1.1889300000000000E+10   1.8625135413178052E+06   1.6187871947569562E-13   1.6252952578588557E-24   2.4149962280153809E+03
   1.1896800000000000E+10   1.8735935507006368E+06   1.6179755546481885E-13   1.6243800578824581E-24   2.4151453411512048E+03
   1.1904300000000000E+10   1.8850496961408316E+06   1.6170863701837277E-13   1.6233844501125290E-24   2.4152984331491980E+03
   1.1911800000000000E+10   1.8969106641519191E+06   1.6161101282523486E-13   1.6222990935996581E-24   2.4154552235246019E+03
   1.1919300000000000E+10   1.9092079212318619E+06   1.6150362595541195E-13   1.6211136486976731E-24   2.4156153442781765E+03
   1.1926800000000000E+10   1.9219760018745090E+06   1.6138528900548160E-13   1.6198167446442230E-24   2.4157780163929656E+03
   1.1934300000000000E+10   1.9352528321900698E+06   1.6126512741742183E-13   1.6184996781197245E-24   2.4159437105514257E+03
   1.1941800000000000E+10   1.9490800904656618E+06   1.6115537927327442E-13   1.6172863191326639E-24   2.4161108658191802E+03
   1.1949300000000000E+10   1.9635035678466852E+06   1.6105914145407808E-13   1.6162079845386238E-24   2.4162790944221028E+03
   1.1956800000000000E+10   1.9785735459373770E+06   1.6097723162448146E-13   1.6152735897831457E-24   2.4164472928762152E+03
   1.1964300000000000E+10   1.9943451959609592E+06   1.6091022373497641E-13   1.6144890568393930E-24   2.4166151717774460E+03
   1.1971800000000000E+10   2.0108789978596272E+06   1.6085796423387272E-13   1.6138565247611935E-24   2.4167771736104783E+03
   1.1979300000000000E+10   2.0282411692112335E+06   1.6082031228787923E-13   1.6133735163081541E-24   2.4169348401800530E+03
   1.1986800000000000E+10   2.0465041285746247E+06   1.6079657942705670E-13   1.6130320523001616E-24   2.4170897312866159E+03
   1.1994300000000000E+10   2.0657470264941039E+06   1.6078597834890547E-13   1.6128177027714542E-24   2.4172515952956574E+03
   1.2001800000000000E+10   2.0860563615641571E+06   1.6078374197202360E-13   1.6127085622357635E-24   2.4173815596238501E+03
   1.2009300000000000E+10   2.1067728065140112E+06   1.6078644899749361E-13   1.6126741366655148E-24   2.4174738641544432E+03
   1.2016800000000000E+10   2.1267355295572272E+06   1.6079390878547602E-13   1.6126772203810934E-24   2.4175814015288101E+03
   1.2024300000000000E+10   2.1454501998937712E+06   1.6080408627237912E-13   1.6127093288431318E-24   2.4176862866698129E+03
   1.2031800000000000E+10   2.1628457430963730E+06   1.6081596926478249E-13   1.6127780951995001E-24   2.4177618532168362E+03
   1.2039300000000000E+10   2.1788683253352889E+06   1.6082576955792298E-13   1.6128416791996907E-24   2.4178138715021641E+03
   1.2046800000000000E+10   2.1934823410826451E+06   1.6083075034816671E-13   1.6128650160822546E-24   2.4178537665006997E+03
   1.2054300000000000E+10   2.2066712899732194E+06   1.6083129874671252E-13   1.6128571545996777E-24   2.4178737961504812E+03
   1.2061800000000000E+10   2.2184386153738238E+06   1.6082628807163687E-13   1.6127960641120757E-24   2.4178900505206439E+03
   1.2069300000000000E+10   2.2288084853821541E+06   1.6080955528289376E-13   1.6126207157999738E-24   2.4179013688181226E+03
   1.2076800000000000E+10   2.2378258170268256E+06   1.6077275410673854E-13   1.6122529886871600E-24   2.4178993888650339E+03
   1.2084300000000000E+10   2.2455536668647849E+06   1.6070677203365218E-13   1.6115962569833547E-24   2.4178919678694701E+03
   1.2091800000000000E+10   2.2520686596233738E+06   1.6060008283784731E-13   1.6105339098281449E-24   2.4178806312879478E+03
   1.2099300000000000E+10   2.2574579517540596E+06   1.6043909992850566E-13   1.6089277085939557E-24   2.4178683508685144E+03
   1.2106800000000000E+10   2.2618176231153836E+06   1.6020767119730903E-13   1.6066158989795845E-24   2.4178547736040041E+03
   1.2114300000000000E+10   2.2652509597451938E+06   1.5988722090329020E-13   1.6034110091345033E-24   2.4178416658578567E+03
   1.2121800000000000E+10   2.2678666506875604E+06   1.5945626397996031E-13   1.5990972926193400E-24   2.4178294390183028E+03
   1.2129300000000000E+10   2.2697769396997946E+06   1.5889024274189951E-13   1.5934278088789875E-24   2.4178190825030674E+03
   1.2136800000000000E+10   2.2710957661276567E+06   1.5816110118705457E-13   1.5861211593146925E-24   2.4178106485331082E+03
   1.2144300000000000E+10   2.2719369387691864E+06   1.5723697501495790E-13   1.5768578959082351E-24   2.4178039773421347E+03
   1.2151800000000000E+10   2.2724123814051407E+06   1.5620895572278770E-13   1.5665508204196268E-24   2.4178001789852678E+03
   1.2159300000000000E+10   2.2726303532278654E+06   1.5530805126822530E-13   1.5575179619951921E-24   2.4177972053505300E+03
   1.2166800000000000E+10   2.2726929201314729E+06   1.5467512168111893E-13   1.5511716955884128E-24   2.4177954697821820E+03
   6.1743000000000000E+09  -1.7714066222873177E+02   3.4890276430381617E-09   6.6867662547725931E-24   3.4426546996085840E+03
   6.1818000000000000E+09  -2.5243983272940670E+02   4.4027803677280076E-09   6.6343899336542733E-24   4.3785839430214228E+03
   6.1893000000000000E+09  -2.6889827521208667E+02   4.9573219011382098E-09   6.5560554066129463E-24   4.9890273277117030E+03
   6.1968000000000000E+09  -2.7169497439826222E+02   5.3352374244360575E-09   6.4522182514635832E-24   5.4558336144803488E+03
   6.2043000000000000E+09  -2.7166024739505548E+02   5.5966949928918236E-09   6.3236597882049197E-24   5.8396384137013529E+03
   6.2118000000000000E+09  -2.7188679911957792E+02   5.7696015882695111E-09   6.1715541560417633E-24   6.1685330654602103E+03
   6.2193000000000000E+09  -2.7586941928165936E+02   5.8691711058029022E-09   5.9967183945645794E-24   6.4580120572515571E+03
   6.2268000000000000E+09  -2.8797945900045465E+02   5.9262618191777180E-09   5.8210743780166762E-24   6.7176071727689177E+03
   6.2343000000000000E+09  -3.1184888939482323E+02   5.9704985820609183E-09   5.6654666974180835E-24   6.9536395882856496E+03
   6.2418000000000000E+09  -3.4948029967077480E+02   6.0073417454959025E-09   5.5279930464740357E-24   7.1705381478921827E+03
   6.2493000000000000E+09  -4.0218614875958076E+02   6.0403341086084070E-09   5.4067805611539288E-24   7.3715386925035227E+03
   6.2568000000000000E+09  -4.7093469143852587E+02   6.0717285029369528E-09   5.3000211952324577E-24   7.5590849318699293E+03
   6.2643000000000000E+09  -5.5676404775369986E+02   6.1028917477893254E-09   5.2059976514774550E-24   7.7350724228720310E+03
   6.2718000000000000E+09  -6.6101266325159213E+02   6.1345777014088774E-09   5.1231020022151135E-24   7.9010043951968792E+03
   6.2793000000000000E+09  -7.8542783801517885E+02   6.1671178604553432E-09   5.0498476789596858E-24   8.0580952929448049E+03
   6.2868000000000000E+09  -9.3220389736058064E+02   6.2005574560878607E-09   4.9848760236005337E-24   8.2073418903445454E+03
   6.2943000000000000E+09  -1.1039817765075222E+03   6.2347540485945460E-09   4.9269584606733388E-24   8.3495735299717562E+03
   6.3018000000000000E+09  -1.3038305310143101E+03   6.2694493610727579E-09   4.8749951366786568E-24   8.4854884814596589E+03
   6.3093000000000000E+09  -1.5352187747420187E+03   6.3043214353852162E-09   4.8280108175465942E-24   8.6156808142662921E+03
   6.3168000000000000E+09  -1.8019804673500248E+03   6.3390222666134662E-09   4.7851489224900389E-24   8.7406606292008164E+03
   6.3243000000000000E+09  -2.1082742618860061E+03   6.3732049516369584E-09   4.7456646308972639E-24   8.8608695406818351E+03
   6.3318000000000000E+09  -2.4585360832804513E+03   6.4065433959118624E-09   4.7089176943695705E-24   8.9766926982369296E+03
   6.3393000000000000E+09  -2.8574227863198375E+03   6.4387464873308869E-09   4.6743651597638095E-24   9.0884682435593750E+03
   6.3468000000000000E+09  -3.3097463418653847E+03   6.4695677154975792E-09   4.6415538894492060E-24   9.1964948383455085E+03
   6.3543000000000000E+09  -3.8203972444221695E+03   6.4988108216384543E-09   4.6101127918970449E-24   9.3010377207444890E+03
   6.3618000000000000E+09  -4.3942578757163301E+03   6.5263324250394744E-09   4.5797450668278932E-24   9.4023336257166902E+03
   6.3693000000000000E+09  -5.0361062732525688E+03   6.5520430231736189E-09   4.5502210952418803E-24   9.5005948183106884E+03
   6.3768000000000000E+09  -5.7505430494581060E+03   6.5757384493892171E-09   4.5212570853629371E-24   9.5960124270266460E+03
   6.3843000000000000E+09  -6.5419679479124352E+03   6.5970868843472983E-09   4.4925056233111570E-24   9.6887592199907449E+03
   6.3918000000000000E+09  -7.4145719195703750E+03   6.6158030876910831E-09   4.4636729618259542E-24   9.7789919332833961E+03
   6.3993000000000000E+09  -8.3723426238199954E+03   6.6316665624037022E-09   4.4345274421247577E-24   9.8668532359285309E+03
   6.4068000000000000E+09  -9.4190661917387606E+03   6.6445272646299017E-09   4.4048989760879487E-24   9.9524733981948848E+03
   6.4143000000000000E+09  -1.0558318374157097E+04   6.6543104115836033E-09   4.3746784309551736E-24   1.0035971715961572E+04
   6.4218000000000000E+09  -1.1793450861647400E+04   6.6609687303069729E-09   4.3437834521467283E-24   1.0117457733218358E+04
   6.4293000000000000E+09  -1.3127588417890114E+04   6.6644272600526994E-09   4.3121210119408227E-24   1.0197032296605979E+04
   6.4368000000000000E+09  -1.4563640014432312E+04   6.6645812797231291E-09   4.2795855201236194E-24   1.0274788469482479E+04
   6.4443000000000000E+09  -1.6104350373488567E+04   6.6613030378867050E-09   4.2460629148630100E-24   1.0350812327678505E+04
   6.4518000000000000E+09  -1.7745088234524723E+04   6.6544496859843764E-09   4.2114354481996346E-24   1.0425183668231688E+04
   6.4593000000000000E+09  -1.9399480010244974E+04   6.6438718994540404E-09   4.1755867412473008E-24   1.0497976777695036E+04
   6.4668000000000000E+09  -2.0965184599931177E+04   6.6294274448139291E-09   4.1384098079250130E-24   1.0569261127585076E+04
   6.4743000000000000E+09  -2.2419585231793844E+04   6.6109890711748288E-09   4.0998113707612137E-24   1.0639101712023919E+04
   6.4818000000000000E+09  -2.3761901726627904E+04   6.5884494076174229E-09   4.0597142578541654E-24   1.0707559279302641E+04
   6.4893000000000000E+09  -2.4992510197235541E+04   6.5619794067371449E-09   4.0182130265046487E-24   1.0774690666543715E+04
   6.4968000000000000E+09  -2.6113055033939596E+04   6.5317266457454833E-09   3.9753897567920649E-24   1.0840549131017829E+04
   6.5043000000000000E+09  -2.7126612894516806E+04   6.4975015499161988E-09   3.9311233299118535E-24   1.0905184645595167E+04
   6.5118000000000000E+09  -2.8037520305220030E+04   6.4591121010627934E-09   3.8852916701497433E-24   1.0968644163692590E+04
   6.5193000000000000E+09  -2.8851145339628398E+04   6.4164473341009687E-09   3.8378246626631555E-24   1.1030971857699180E+04
   6.5268000000000000E+09  -2.9573669009222900E+04   6.3694750487569195E-09   3.7887013160927783E-24   1.1092209334146490E+04
   6.5343000000000000E+09  -3.0211866742068756E+04   6.3182377212506086E-09   3.7379459281457148E-24   1.1152395828452743E+04
   6.5418000000000000E+09  -3.0772908714832778E+04   6.2628277431842270E-09   3.6856123489923985E-24   1.1211568381656954E+04
   6.5493000000000000E+09  -3.1264172123083696E+04   6.2033608873506807E-09   3.6317675964287591E-24   1.1269762001215480E+04
   6.5568000000000000E+09  -3.1693040993229642E+04   6.1399670482761533E-09   3.5764859833813817E-24   1.1327009807685017E+04
   6.5643000000000000E+09  -3.2066701277774951E+04   6.0727793684523323E-09   3.5198427824689956E-24   1.1383343168877895E+04
   6.5718000000000000E+09  -3.2391930838309425E+04   6.0019225287148271E-09   3.4619074623994232E-24   1.1438791822852181E+04
   6.5793000000000000E+09  -3.2673757104563381E+04   5.9275010961070788E-09   3.4027371641391365E-24   1.1493383992371517E+04
   6.5868000000000000E+09  -3.2915245486036067E+04   5.8504922876310426E-09   3.3428884861459451E-24   1.1547146491679898E+04
   6.5943000000000000E+09  -3.3118839265604947E+04   5.7726223272215637E-09   3.2833342517745540E-24   1.1600104822135161E+04
   6.6018000000000000E+09  -3.3286668402217423E+04   5.6946638978530803E-09   3.2244887489385794E-24   1.1652283257515592E+04
   6.6093000000000000E+09  -3.3420793563303028E+04   5.6165940008864708E-09   3.1663110479137413E-24   1.1703704922893068E+04
   6.6168000000000000E+09  -3.3523443481097034E+04   5.5384268952886242E-09   3.1087829053793710E-24   1.1754391867408434E+04
   6.6243000000000000E+09  -3.3596438900975518E+04   5.4605622732658306E-09   3.0521011929166379E-24   1.1804365131716513E+04
   6.6318000000000000E+09  -3.3641528762038986E+04   5.3834547709449926E-09   2.9964927946061210E-24   1.1853644810493992E+04
   6.6393000000000000E+09  -3.3661102409403327E+04   5.3071789348270582E-09   2.9419728378666313E-24   1.1902250109070159E+04
   6.6468000000000000E+09  -3.3657807159909782E+04   5.2317467390011734E-09   2.8885209045647799E-24   1.1950199395509728E+04
   6.6543000000000000E+09  -3.3634412290502936E+04   5.1571722403998822E-09   2.8361189232741251E-24   1.1997510249415058E+04
   6.6618000000000000E+09  -3.3593764621701484E+04   5.0834700331745252E-09   2.7847502324277374E-24   1.2044199507352660E+04
   6.6693000000000000E+09  -3.3538746283916720E+04   5.0106542444269285E-09   2.7343989574097463E-24   1.2090283305115227E+04
   6.6768000000000000E+09  -3.3472234803398605E+04   4.9387379595289532E-09   2.6850496352097974E-24   1.2135777117076153E+04
   6.6843000000000000E+09  -3.3397065703223619E+04   4.8677329514998788E-09   2.6366870143409070E-24   1.2180695792871244E+04
   6.6918000000000000E+09  -3.3314201540536989E+04   4.7976496084918099E-09   2.5892959689219405E-24   1.2225053593230030E+04
   6.6993000000000000E+09  -3.3222161468532599E+04   4.7284969809612419E-09   2.5428614819988532E-24   1.2268864225426909E+04
   6.7068000000000000E+09  -3.3118904508950116E+04   4.6602827966184741E-09   2.4973686153638856E-24   1.2312140875096642E+04
   6.7143000000000000E+09  -3.3002470857249849E+04   4.5930134825424089E-09   2.4528024870159176E-24   1.2354896233725249E+04
   6.7218000000000000E+09  -3.2870985725486360E+04   4.5266942102253543E-09   2.4091482636245352E-24   1.2397142523802002E+04
   6.7293000000000000E+09  -3.2722664637054484E+04   4.4613289507885141E-09   2.3663911605059138E-24   1.2438891522352027E+04
   6.7368000000000000E+09  -3.2555820396182520E+04   4.3969205326936808E-09   2.3245164446277776E-24   1.2480154582971063E+04
   6.7443000000000000E+09  -3.2368870814521986E+04   4.3334706976051700E-09   2.2835094381662421E-24   1.2520942656473973E+04
   6.7518000000000000E+09  -3.2160347281068556E+04   4.2709801523536267E-09   2.2433555213593260E-24   1.2561266310259787E+04
   6.7593000000000000E+09  -3.1928903128274382E+04   4.2094486163027105E-09   2.2040401342315481E-24   1.2601135746487886E+04
   6.7668000000000000E+09  -3.1673321782930048E+04   4.1488748643435321E-09   2.1655487772008739E-24   1.2640560819152823E+04
   6.7743000000000000E+09  -3.1392523650740121E+04   4.0892567661461480E-09   2.1278670108609273E-24   1.2679551050138549E+04
   6.7818000000000000E+09  -3.1085571796958789E+04   4.0305913225467865E-09   2.0909804553059904E-24   1.2718115644326816E+04
   6.7893000000000000E+09  -3.0751675604485547E+04   3.9728746999234908E-09   2.0548747894005725E-24   1.2756263503828679E+04
   6.7968000000000000E+09  -3.0390192736139023E+04   3.9161022633729144E-09   2.0195357503296530E-24   1.2794003241402745E+04
   6.8043000000000000E+09  -3.0000628959531849E+04   3.8602686093340193E-09   1.9849491337133574E-24   1.2831343193118464E+04
   6.8118000000000000E+09  -2.9582636487635238E+04   3.8053675981819742E-09   1.9511007944781500E-24   1.2868291430317957E+04
   6.8193000000000000E+09  -2.9136010773494043E+04   3.7513923871512002E-09   1.9179766486138505E-24   1.2904855770925109E+04
   6.8268000000000000E+09  -2.8660686657871345E+04   3.6983354638324898E-09   1.8855626758763942E-24   1.2941043790146327E+04
   6.8343000000000000E+09  -2.8156734037717932E+04   3.6461886803817833E-09   1.8538449234495629E-24   1.2976862830603128E+04
   6.8418000000000000E+09  -2.7624353990375846E+04   3.5949432884975232E-09   1.8228095105444043E-24   1.3012320011933080E+04
   6.8493000000000000E+09  -2.7063875502895640E+04   3.5445899751812093E-09   1.7924426338859718E-24   1.3047422239892448E+04
   6.8568000000000000E+09  -2.6475744004896082E+04   3.4951188992422987E-09   1.7627305740338014E-24   1.3082176214994684E+04
   6.8643000000000000E+09  -2.5860502469922008E+04   3.4465197284745706E-09   1.7336597024386285E-24   1.3116588440721694E+04
   6.8718000000000000E+09  -2.5218769732815588E+04   3.3987816771554125E-09   1.7052164890440754E-24   1.3150665231339917E+04
   6.8793000000000000E+09  -2.4551179428348125E+04   3.3518935434485207E-09   1.6773875101625478E-24   1.3184412719363645E+04
   6.8868000000000000E+09  -2.3858379115920077E+04   3.3058437460351544E-09   1.6501594562970022E-24   1.3217836862679138E+04
   6.8943000000000000E+09  -2.3141030174599560E+04   3.2606203589468430E-09   1.6235191393483685E-24   1.3250943451320372E+04
   6.9018000000000000E+09  -2.2399807378255326E+04   3.2162111448956864E-09   1.5974534993825174E-24   1.3283738113912823E+04
   6.9093000000000000E+09  -2.1635398462332629E+04   3.1726035871636933E-09   1.5719496109468570E-24   1.3316226323804836E+04
   6.9168000000000000E+09  -2.0848502761139622E+04   3.1297849200489889E-09   1.5469946889550263E-24   1.3348413404905261E+04
   6.9243000000000000E+09  -2.0039829268226029E+04   3.0877421579153816E-09   1.5225760941299500E-24   1.3380304537245065E+04
   6.9318000000000000E+09  -1.9210093546313768E+04   3.0464621228387116E-09   1.4986813380169387E-24   1.3411904762279448E+04
   6.9393000000000000E+09  -1.8360013999272640E+04   3.0059314708805730E-09   1.4752980875560611E-24   1.3443218987945686E+04
   6.9468000000000000E+09  -1.7490307294734277E+04   2.9661367169791928E-09   1.4524141692201031E-24   1.3474251993491216E+04
   6.9543000000000000E+09  -1.6601683603220776E+04   2.9270642584784782E-09   1.4300175727081315E-24   1.3505008434084759E+04
   6.9618000000000000E+09  -1.5694841695711541E+04   2.8887003972882103E-09   1.4080964541998646E-24   1.3535492845222388E+04
   6.9693000000000000E+09  -1.4770464584901600E+04   2.8510313606978878E-09   1.3866391391659144E-24   1.3565709646939526E+04
   6.9768000000000000E+09  -1.3829215798094208E+04   2.8140433208505768E-09   1.3656341247434131E-24   1.3595663147838639E+04
   6.9843000000000000E+09  -1.2871736789564075E+04   2.7777224129116406E-09   1.3450700816814451E-24   1.3625357548941553E+04
   6.9918000000000000E+09  -1.1898645420918920E+04   2.7420547519599651E-09   1.3249358558740941E-24   1.3654796947374838E+04
