Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Pe E Pmin Pmax
    3360  0.00000E+00  0.00000E+000  2.27430E-019  2.43711E-013  2.03022E-024  2.03045E-024  3.07952E-006  4.36095E-014  4.36170E-014  1.62954E-006  1.63759E-006  3.38583E-006  1.10800E-005  3.68612E-008  8.54035E-001
    3370  0.00000E+00  0.00000E+000  2.27393E-019  2.43101E-013  2.08744E-024  2.08762E-024  3.08105E-006  4.46692E-014  4.46768E-014  1.62846E-006  1.63621E-006  3.38352E-006  1.10660E-005  3.67936E-008  8.54035E-001
    3380  0.00000E+00  0.00000E+000  2.27357E-019  2.42491E-013  2.15355E-024  2.15364E-024  3.08256E-006  4.59900E-014  4.59978E-014  1.62734E-006  1.63484E-006  3.38118E-006  1.10521E-005  3.67267E-008  8.54035E-001
    3390  0.00000E+00  0.00000E+000  2.27320E-019  2.41881E-013  2.22599E-024  2.22627E-024  3.08407E-006  4.73991E-014  4.74070E-014  1.62619E-006  1.63349E-006  3.37885E-006  1.10382E-005  3.66607E-008  8.54035E-001
    3400  0.00000E+00  0.00000E+000  2.27284E-019  2.41270E-013  2.28829E-024  2.28870E-024  3.08555E-006  4.85732E-014  4.85814E-014  1.62501E-006  1.63216E-006  3.37649E-006  1.10243E-005  3.65956E-008  8.54035E-001
    3410  0.00000E+00  0.00000E+000  2.27247E-019  2.40658E-013  2.35553E-024  2.35542E-024  3.08703E-006  4.97014E-014  4.97098E-014  1.62380E-006  1.63085E-006  3.37411E-006  1.10104E-005  3.65314E-008  8.54035E-001
    3420  0.00000E+00  0.00000E+000  2.27211E-019  2.40045E-013  2.43407E-024  2.43429E-024  3.08850E-006  5.09916E-014  5.10002E-014  1.62256E-006  1.62956E-006  3.37170E-006  1.09965E-005  3.64680E-008  8.54035E-001
    3430  0.00000E+00  0.00000E+000  2.27175E-019  2.39431E-013  2.51330E-024  2.51351E-024  3.08995E-006  5.24198E-014  5.24286E-014  1.62129E-006  1.62828E-006  3.36928E-006  1.09826E-005  3.64053E-008  8.54035E-001
    3440  0.00000E+00  0.00000E+000  2.27140E-019  2.38814E-013  2.59757E-024  2.59778E-024  3.09140E-006  5.40220E-014  5.40311E-014  1.61999E-006  1.62703E-006  3.36683E-006  1.09687E-005  3.63433E-008  8.54035E-001
    3450  0.00000E+00  0.00000E+000  2.27104E-019  2.38195E-013  2.68056E-024  2.68094E-024  3.09283E-006  5.56871E-014  5.56964E-014  1.61866E-006  1.62579E-006  3.36436E-006  1.09548E-005  3.62822E-008  8.54036E-001
    3460  0.00000E+00  0.00000E+000  2.27064E-019  2.37576E-013  2.77079E-024  2.77114E-024  3.09425E-006  5.74829E-014  5.74925E-014  1.61730E-006  1.62458E-006  3.36185E-006  1.09409E-005  3.62217E-008  8.54034E-001
    3470  0.00000E+00  0.00000E+000  2.27020E-019  2.36963E-013  2.87012E-024  2.87058E-024  3.09566E-006  5.94344E-014  5.94444E-014  1.61591E-006  1.62338E-006  3.35930E-006  1.09269E-005  3.61622E-008  8.54028E-001
    3480  0.00000E+00  0.00000E+000  2.26972E-019  2.36363E-013  2.95907E-024  2.95943E-024  3.09706E-006  6.12773E-014  6.12876E-014  1.61449E-006  1.62220E-006  3.35672E-006  1.09128E-005  3.61036E-008  8.54022E-001
    3490  0.00000E+00  0.00000E+000  2.26925E-019  2.35779E-013  3.05119E-024  3.05141E-024  3.09845E-006  6.31256E-014  6.31361E-014  1.61305E-006  1.62105E-006  3.35412E-006  1.08988E-005  3.60459E-008  8.54019E-001
    3500  0.00000E+00  0.00000E+000  2.26879E-019  2.35211E-013  3.14664E-024  3.14681E-024  3.09982E-006  6.50240E-014  6.50347E-014  1.61157E-006  1.61991E-006  3.35151E-006  1.08847E-005  3.59893E-008  8.54021E-001
    3510  0.00000E+00  0.00000E+000  2.26838E-019  2.34653E-013  3.23566E-024  3.23589E-024  3.10119E-006  6.68434E-014  6.68546E-014  1.61007E-006  1.61879E-006  3.34889E-006  1.08708E-005  3.59337E-008  8.54025E-001
    3520  0.00000E+00  0.00000E+000  2.26801E-019  2.34100E-013  3.32322E-024  3.32352E-024  3.10254E-006  6.86183E-014  6.86300E-014  1.60854E-006  1.61769E-006  3.34627E-006  1.08569E-005  3.58790E-008  8.54031E-001
    3530  0.00000E+00  0.00000E+000  2.26767E-019  2.33545E-013  3.41663E-024  3.41692E-024  3.10388E-006  7.04838E-014  7.04960E-014  1.60698E-006  1.61661E-006  3.34365E-006  1.08430E-005  3.58251E-008  8.54036E-001
    3540  0.00000E+00  0.00000E+000  2.26735E-019  2.32986E-013  3.51154E-024  3.51178E-024  3.10521E-006  7.24241E-014  7.24367E-014  1.60539E-006  1.61555E-006  3.34101E-006  1.08291E-005  3.57721E-008  8.54040E-001
    3550  0.00000E+00  0.00000E+000  2.26704E-019  2.32421E-013  3.60281E-024  3.60309E-024  3.10653E-006  7.42643E-014  7.42774E-014  1.60378E-006  1.61451E-006  3.33836E-006  1.08153E-005  3.57201E-008  8.54042E-001
    3560  0.00000E+00  0.00000E+000  2.26673E-019  2.31849E-013  3.68782E-024  3.68810E-024  3.10784E-006  7.58710E-014  7.58843E-014  1.60214E-006  1.61350E-006  3.33569E-006  1.08015E-005  3.56690E-008  8.54043E-001
    3570  0.00000E+00  0.00000E+000  2.26641E-019  2.31272E-013  3.76866E-024  3.76892E-024  3.10914E-006  7.72897E-014  7.73034E-014  1.60047E-006  1.61250E-006  3.33300E-006  1.07876E-005  3.56189E-008  8.54043E-001
    3580  0.00000E+00  0.00000E+000  2.26608E-019  2.30690E-013  3.85293E-024  3.85320E-024  3.11043E-006  7.86785E-014  7.86927E-014  1.59878E-006  1.61153E-006  3.33028E-006  1.07737E-005  3.55700E-008  8.54043E-001
    3590  0.00000E+00  0.00000E+000  2.26574E-019  2.30105E-013  3.93998E-024  3.94023E-024  3.11171E-006  8.00769E-014  8.00923E-014  1.59706E-006  1.61057E-006  3.32755E-006  1.07599E-005  3.55223E-008  8.54042E-001
    3600  0.00000E+00  0.00000E+000  2.26539E-019  2.29519E-013  4.02149E-024  4.02170E-024  3.11297E-006  8.13756E-014  8.13923E-014  1.59532E-006  1.60963E-006  3.32479E-006  1.07460E-005  3.54757E-008  8.54041E-001
    3610  0.00000E+00  0.00000E+000  2.26504E-019  2.28933E-013  4.10145E-024  4.10158E-024  3.11423E-006  8.25993E-014  8.26170E-014  1.59355E-006  1.60871E-006  3.32201E-006  1.07321E-005  3.54302E-008  8.54041E-001
    3620  0.00000E+00  0.00000E+000  2.26469E-019  2.28347E-013  4.18582E-024  4.18571E-024  3.11548E-006  8.38370E-014  8.38557E-014  1.59175E-006  1.60781E-006  3.31922E-006  1.07182E-005  3.53857E-008  8.54040E-001
    3630  0.00000E+00  0.00000E+000  2.26434E-019  2.27762E-013  4.26688E-024  4.26683E-024  3.11671E-006  8.50392E-014  8.50585E-014  1.58993E-006  1.60693E-006  3.31640E-006  1.07044E-005  3.53422E-008  8.54040E-001
    3640  0.00000E+00  0.00000E+000  2.26398E-019  2.27177E-013  4.34372E-024  4.34391E-024  3.11794E-006  8.61852E-014  8.62049E-014  1.58808E-006  1.60607E-006  3.31357E-006  1.06905E-005  3.52997E-008  8.54040E-001
    3650  0.00000E+00  0.00000E+000  2.26362E-019  2.26594E-013  4.41457E-024  4.41487E-024  3.11915E-006  8.72044E-014  8.72240E-014  1.58622E-006  1.60523E-006  3.31072E-006  1.06766E-005  3.52582E-008  8.54039E-001
    3660  0.00000E+00  0.00000E+000  2.26326E-019  2.26013E-013  4.47998E-024  4.48022E-024  3.12036E-006  8.80715E-014  8.80909E-014  1.58432E-006  1.60441E-006  3.30785E-006  1.06628E-005  3.52179E-008  8.54039E-001
    3670  0.00000E+00  0.00000E+000  2.26289E-019  2.25435E-013  4.53882E-024  4.53899E-024  3.12155E-006  8.87774E-014  8.87965E-014  1.58241E-006  1.60361E-006  3.30497E-006  1.06489E-005  3.51789E-008  8.54039E-001
    3680  0.00000E+00  0.00000E+000  2.26253E-019  2.24859E-013  4.59399E-024  4.59413E-024  3.12274E-006  8.93487E-014  8.93676E-014  1.58047E-006  1.60283E-006  3.30207E-006  1.06351E-005  3.51412E-008  8.54039E-001
    3690  0.00000E+00  0.00000E+000  2.26217E-019  2.24285E-013  4.62520E-024  4.62537E-024  3.12391E-006  8.95434E-014  8.95620E-014  1.57851E-006  1.60207E-006  3.29916E-006  1.06212E-005  3.51047E-008  8.54039E-001
    3700  0.00000E+00  0.00000E+000  2.26181E-019  2.23714E-013  4.65281E-024  4.65297E-024  3.12507E-006  8.95206E-014  8.95389E-014  1.57652E-006  1.60132E-006  3.29624E-006  1.06074E-005  3.50695E-008  8.54039E-001
    3710  0.00000E+00  0.00000E+000  2.26146E-019  2.23143E-013  4.70646E-024  4.70662E-024  3.12623E-006  8.97682E-014  8.97862E-014  1.57452E-006  1.60059E-006  3.29330E-006  1.05936E-005  3.50353E-008  8.54040E-001
    3720  0.00000E+00  0.00000E+000  2.26111E-019  2.22573E-013  4.74625E-024  4.74644E-024  3.12737E-006  9.00194E-014  9.00372E-014  1.57249E-006  1.59989E-006  3.29035E-006  1.05798E-005  3.50021E-008  8.54040E-001
    3730  0.00000E+00  0.00000E+000  2.26076E-019  2.22005E-013  4.78376E-024  4.78397E-024  3.12851E-006  9.02266E-014  9.02443E-014  1.57045E-006  1.59920E-006  3.28738E-006  1.05660E-005  3.49701E-008  8.54040E-001
    3740  0.00000E+00  0.00000E+000  2.26041E-019  2.21437E-013  4.83187E-024  4.83212E-024  3.12963E-006  9.05668E-014  9.05843E-014  1.56838E-006  1.59854E-006  3.28440E-006  1.05523E-005  3.49391E-008  8.54040E-001
    3750  0.00000E+00  0.00000E+000  2.26005E-019  2.20871E-013  4.88430E-024  4.88450E-024  3.13074E-006  9.10651E-014  9.10827E-014  1.56629E-006  1.59789E-006  3.28141E-006  1.05385E-005  3.49093E-008  8.54040E-001
    3760  0.00000E+00  0.00000E+000  2.25970E-019  2.20307E-013  4.95584E-024  4.95594E-024  3.13185E-006  9.18417E-014  9.18595E-014  1.56418E-006  1.59726E-006  3.27840E-006  1.05248E-005  3.48807E-008  8.54040E-001
    3770  0.00000E+00  0.00000E+000  2.25934E-019  2.19745E-013  5.00381E-024  5.00394E-024  3.13295E-006  9.24065E-014  9.24246E-014  1.56206E-006  1.59665E-006  3.27538E-006  1.05110E-005  3.48535E-008  8.54040E-001
    3780  0.00000E+00  0.00000E+000  2.25899E-019  2.19184E-013  5.03911E-024  5.03924E-024  3.13403E-006  9.26342E-014  9.26561E-014  1.55991E-006  1.59605E-006  3.27235E-006  1.04973E-005  3.48275E-008  8.54040E-001
    3790  0.00000E+00  0.00000E+000  2.25864E-019  2.18626E-013  5.09241E-024  5.09259E-024  3.13511E-006  9.28836E-014  9.29014E-014  1.55775E-006  1.59548E-006  3.26931E-006  1.04836E-005  3.48027E-008  8.54040E-001
    3800  0.00000E+00  0.00000E+000  2.25829E-019  2.18070E-013  5.13362E-024  5.13384E-024  3.13617E-006  9.30412E-014  9.30591E-014  1.55557E-006  1.59492E-006  3.26625E-006  1.04700E-005  3.47790E-008  8.54040E-001
    3810  0.00000E+00  0.00000E+000  2.25794E-019  2.17516E-013  5.16091E-024  5.16110E-024  3.13723E-006  9.29331E-014  9.29509E-014  1.55337E-006  1.59438E-006  3.26318E-006  1.04563E-005  3.47563E-008  8.54040E-001
    3820  0.00000E+00  0.00000E+000  2.25759E-019  2.16964E-013  5.16340E-024  5.16350E-024  3.13828E-006  9.23603E-014  9.23777E-014  1.55115E-006  1.59386E-006  3.26010E-006  1.04427E-005  3.47347E-008  8.54041E-001
    3830  0.00000E+00  0.00000E+000  2.25725E-019  2.16413E-013  5.17073E-024  5.17082E-024  3.13932E-006  9.16579E-014  9.16747E-014  1.54892E-006  1.59337E-006  3.25702E-006  1.04291E-005  3.47143E-008  8.54041E-001
    3840  0.00000E+00  0.00000E+000  2.25690E-019  2.15865E-013  5.21531E-024  5.21565E-024  3.14035E-006  9.15217E-014  9.15381E-014  1.54667E-006  1.59289E-006  3.25392E-006  1.04155E-005  3.46950E-008  8.54041E-001
    3850  0.00000E+00  0.00000E+000  2.25656E-019  2.15317E-013  5.29831E-024  5.29872E-024  3.14137E-006  9.22187E-014  9.22349E-014  1.54441E-006  1.59243E-006  3.25081E-006  1.04020E-005  3.46770E-008  8.54041E-001
    3860  0.00000E+00  0.00000E+000  2.25622E-019  2.14772E-013  5.41354E-024  5.41397E-024  3.14238E-006  9.36772E-014  9.36937E-014  1.54213E-006  1.59198E-006  3.24769E-006  1.03884E-005  3.46602E-008  8.54042E-001
    3870  0.00000E+00  0.00000E+000  2.25588E-019  2.14227E-013  5.57532E-024  5.57560E-024  3.14339E-006  9.58937E-014  9.59111E-014  1.53983E-006  1.59155E-006  3.24457E-006  1.03749E-005  3.46444E-008  8.54042E-001
    3880  0.00000E+00  0.00000E+000  2.25555E-019  2.13685E-013  5.74641E-024  5.74669E-024  3.14438E-006  9.86265E-014  9.86452E-014  1.53752E-006  1.59115E-006  3.24143E-006  1.03615E-005  3.46296E-008  8.54042E-001
    3890  0.00000E+00  0.00000E+000  2.25521E-019  2.13144E-013  5.91782E-024  5.91816E-024  3.14536E-006  1.01772E-013  1.01792E-013  1.53520E-006  1.59076E-006  3.23828E-006  1.03480E-005  3.46156E-008  8.54042E-001
    3900  0.00000E+00  0.00000E+000  2.25487E-019  2.12604E-013  6.10183E-024  6.10217E-024  3.14634E-006  1.05326E-013  1.05348E-013  1.53286E-006  1.59040E-006  3.23513E-006  1.03346E-005  3.46025E-008  8.54043E-001
    3910  0.00000E+00  0.00000E+000  2.25454E-019  2.12066E-013  6.30489E-024  6.30525E-024  3.14731E-006  1.09384E-013  1.09408E-013  1.53051E-006  1.59006E-006  3.23197E-006  1.03212E-005  3.45905E-008  8.54043E-001
    3920  0.00000E+00  0.00000E+000  2.25421E-019  2.11530E-013  6.50479E-024  6.50520E-024  3.14827E-006  1.13647E-013  1.13673E-013  1.52814E-006  1.58974E-006  3.22880E-006  1.03079E-005  3.45797E-008  8.54043E-001
    3930  0.00000E+00  0.00000E+000  2.25387E-019  2.10995E-013  6.68844E-024  6.68885E-024  3.14922E-006  1.17741E-013  1.17768E-013  1.52576E-006  1.58943E-006  3.22562E-006  1.02946E-005  3.45701E-008  8.54043E-001
    3940  0.00000E+00  0.00000E+000  2.25354E-019  2.10462E-013  6.85918E-024  6.85955E-024  3.15016E-006  1.21521E-013  1.21550E-013  1.52337E-006  1.58914E-006  3.22243E-006  1.02813E-005  3.45618E-008  8.54043E-001
    3950  0.00000E+00  0.00000E+000  2.25321E-019  2.09931E-013  6.99920E-024  6.99956E-024  3.15109E-006  1.24683E-013  1.24713E-013  1.52097E-006  1.58887E-006  3.21924E-006  1.02680E-005  3.45546E-008  8.54043E-001
    3960  0.00000E+00  0.00000E+000  2.25287E-019  2.09402E-013  7.11040E-024  7.11075E-024  3.15202E-006  1.27149E-013  1.27180E-013  1.51856E-006  1.58861E-006  3.21604E-006  1.02548E-005  3.45483E-008  8.54043E-001
    3970  0.00000E+00  0.00000E+000  2.25254E-019  2.08875E-013  7.23288E-024  7.23325E-024  3.15294E-006  1.29456E-013  1.29488E-013  1.51613E-006  1.58838E-006  3.21283E-006  1.02416E-005  3.45428E-008  8.54043E-001
    3980  0.00000E+00  0.00000E+000  2.25221E-019  2.08351E-013  7.34741E-024  7.34779E-024  3.15384E-006  1.31614E-013  1.31648E-013  1.51369E-006  1.58817E-006  3.20962E-006  1.02285E-005  3.45382E-008  8.54043E-001
    3990  0.00000E+00  0.00000E+000  2.25187E-019  2.07830E-013  7.46976E-024  7.47015E-024  3.15474E-006  1.33743E-013  1.33777E-013  1.51125E-006  1.58798E-006  3.20640E-006  1.02154E-005  3.45344E-008  8.54043E-001
    4000  0.00000E+00  0.00000E+000  2.25154E-019  2.07311E-013  7.59532E-024  7.59568E-024  3.15564E-006  1.35888E-013  1.35923E-013  1.50879E-006  1.58781E-006  3.20317E-006  1.02023E-005  3.45318E-008  8.54043E-001
    4010  0.00000E+00  0.00000E+000  2.25121E-019  2.06795E-013  7.72008E-024  7.72044E-024  3.15652E-006  1.38010E-013  1.38046E-013  1.50632E-006  1.58766E-006  3.19995E-006  1.01893E-005  3.45305E-008  8.54043E-001
    4020  0.00000E+00  0.00000E+000  2.25088E-019  2.06282E-013  7.85375E-024  7.85408E-024  3.15740E-006  1.40219E-013  1.40256E-013  1.50385E-006  1.58751E-006  3.19672E-006  1.01763E-005  3.45305E-008  8.54043E-001
    4030  0.00000E+00  0.00000E+000  2.25055E-019  2.05771E-013  7.98368E-024  7.98401E-024  3.15827E-006  1.42414E-013  1.42452E-013  1.50137E-006  1.58738E-006  3.19348E-006  1.01633E-005  3.45318E-008  8.54043E-001
    4040  0.00000E+00  0.00000E+000  2.25023E-019  2.05263E-013  8.09637E-024  8.09671E-024  3.15913E-006  1.44293E-013  1.44331E-013  1.49887E-006  1.58727E-006  3.19024E-006  1.01504E-005  3.45342E-008  8.54044E-001
    4050  0.00000E+00  0.00000E+000  2.24990E-019  2.04758E-013  8.20244E-024  8.20276E-024  3.15998E-006  1.45882E-013  1.45920E-013  1.49637E-006  1.58717E-006  3.18700E-006  1.01376E-005  3.45376E-008  8.54044E-001
    4060  0.00000E+00  0.00000E+000  2.24958E-019  2.04256E-013  8.31261E-024  8.31281E-024  3.16082E-006  1.47384E-013  1.47422E-013  1.49386E-006  1.58709E-006  3.18376E-006  1.01248E-005  3.45421E-008  8.54044E-001
    4070  0.00000E+00  0.00000E+000  2.24927E-019  2.03755E-013  8.42344E-024  8.42352E-024  3.16166E-006  1.48872E-013  1.48910E-013  1.49135E-006  1.58702E-006  3.18052E-006  1.01120E-005  3.45474E-008  8.54045E-001
    4080  0.00000E+00  0.00000E+000  2.24896E-019  2.03256E-013  8.54244E-024  8.54230E-024  3.16249E-006  1.50443E-013  1.50482E-013  1.48882E-006  1.58697E-006  3.17727E-006  1.00993E-005  3.45540E-008  8.54046E-001
    4090  0.00000E+00  0.00000E+000  2.24866E-019  2.02756E-013  8.65363E-024  8.65336E-024  3.16332E-006  1.51968E-013  1.52007E-013  1.48629E-006  1.58692E-006  3.17403E-006  1.00867E-005  3.45618E-008  8.54046E-001
    4100  0.00000E+00  0.00000E+000  2.24835E-019  2.02257E-013  8.77579E-024  8.77613E-024  3.16413E-006  1.53598E-013  1.53637E-013  1.48376E-006  1.58689E-006  3.17079E-006  1.00741E-005  3.45709E-008  8.54046E-001
    4110  0.00000E+00  0.00000E+000  2.24804E-019  2.01759E-013  8.88316E-024  8.88355E-024  3.16494E-006  1.55252E-013  1.55291E-013  1.48121E-006  1.58686E-006  3.16754E-006  1.00615E-005  3.45814E-008  8.54046E-001
    4120  0.00000E+00  0.00000E+000  2.24773E-019  2.01263E-013  8.96741E-024  8.96774E-024  3.16574E-006  1.56621E-013  1.56660E-013  1.47866E-006  1.58685E-006  3.16428E-006  1.00489E-005  3.45929E-008  8.54045E-001
    4130  0.00000E+00  0.00000E+000  2.24741E-019  2.00770E-013  9.03773E-024  9.03799E-024  3.16653E-006  1.57659E-013  1.57699E-013  1.47611E-006  1.58684E-006  3.16103E-006  1.00365E-005  3.46052E-008  8.54045E-001
    4140  0.00000E+00  0.00000E+000  2.24709E-019  2.00279E-013  9.09479E-024  9.09496E-024  3.16732E-006  1.58452E-013  1.58491E-013  1.47355E-006  1.58686E-006  3.15777E-006  1.00240E-005  3.46183E-008  8.54045E-001
    4150  0.00000E+00  0.00000E+000  2.24678E-019  1.99792E-013  9.14084E-024  9.14096E-024  3.16810E-006  1.59023E-013  1.59062E-013  1.47098E-006  1.58688E-006  3.15451E-006  1.00116E-005  3.46322E-008  8.54044E-001
    4160  0.00000E+00  0.00000E+000  2.24646E-019  1.99307E-013  9.19867E-024  9.19879E-024  3.16887E-006  1.59613E-013  1.59651E-013  1.46841E-006  1.58692E-006  3.15126E-006  9.99927E-006  3.46470E-008  8.54044E-001
    4170  0.00000E+00  0.00000E+000  2.24614E-019  1.98826E-013  9.26993E-024  9.27013E-024  3.16964E-006  1.60406E-013  1.60444E-013  1.46583E-006  1.58696E-006  3.14800E-006  9.98697E-006  3.46629E-008  8.54044E-001
    4180  0.00000E+00  0.00000E+000  2.24583E-019  1.98349E-013  9.37670E-024  9.37700E-024  3.17039E-006  1.61662E-013  1.61701E-013  1.46325E-006  1.58702E-006  3.14474E-006  9.97473E-006  3.46800E-008  8.54044E-001
    4190  0.00000E+00  0.00000E+000  2.24552E-019  1.97874E-013  9.53042E-024  9.53077E-024  3.17115E-006  1.63692E-013  1.63731E-013  1.46067E-006  1.58708E-006  3.14148E-006  9.96253E-006  3.46981E-008  8.54044E-001
    4200  0.00000E+00  0.00000E+000  2.24521E-019  1.97401E-013  9.71964E-024  9.71997E-024  3.17189E-006  1.66602E-013  1.66642E-013  1.45808E-006  1.58716E-006  3.13823E-006  9.95038E-006  3.47172E-008  8.54045E-001
    4210  0.00000E+00  0.00000E+000  2.24491E-019  1.96932E-013  9.86834E-024  9.86849E-024  3.17263E-006  1.69526E-013  1.69568E-013  1.45549E-006  1.58724E-006  3.13497E-006  9.93829E-006  3.47372E-008  8.54045E-001
    4220  0.00000E+00  0.00000E+000  2.24460E-019  1.96464E-013  9.96635E-024  9.96672E-024  3.17336E-006  1.71747E-013  1.71790E-013  1.45289E-006  1.58733E-006  3.13172E-006  9.92625E-006  3.47580E-008  8.54045E-001
    4230  0.00000E+00  0.00000E+000  2.24430E-019  1.96000E-013  1.00380E-023  1.00385E-023  3.17409E-006  1.73289E-013  1.73332E-013  1.45029E-006  1.58744E-006  3.12846E-006  9.91426E-006  3.47799E-008  8.54045E-001
    4240  0.00000E+00  0.00000E+000  2.24400E-019  1.95537E-013  1.00714E-023  1.00723E-023  3.17480E-006  1.74122E-013  1.74165E-013  1.44768E-006  1.58755E-006  3.12521E-006  9.90232E-006  3.48024E-008  8.54045E-001
    4250  0.00000E+00  0.00000E+000  2.24370E-019  1.95076E-013  1.00091E-023  1.00096E-023  3.17552E-006  1.73540E-013  1.73583E-013  1.44508E-006  1.58768E-006  3.12196E-006  9.89044E-006  3.48258E-008  8.54045E-001
    4260  0.00000E+00  0.00000E+000  2.24340E-019  1.94618E-013  9.92469E-024  9.92510E-024  3.17622E-006  1.71879E-013  1.71921E-013  1.44246E-006  1.58781E-006  3.11871E-006  9.87861E-006  3.48499E-008  8.54046E-001
    4270  0.00000E+00  0.00000E+000  2.24310E-019  1.94162E-013  9.84627E-024  9.84664E-024  3.17692E-006  1.69807E-013  1.69847E-013  1.43985E-006  1.58795E-006  3.11545E-006  9.86682E-006  3.48749E-008  8.54046E-001
    4280  0.00000E+00  0.00000E+000  2.24280E-019  1.93709E-013  9.80880E-024  9.80916E-024  3.17761E-006  1.68054E-013  1.68092E-013  1.43723E-006  1.58810E-006  3.11220E-006  9.85509E-006  3.49006E-008  8.54046E-001
    4290  0.00000E+00  0.00000E+000  2.24251E-019  1.93258E-013  9.94119E-024  9.94157E-024  3.17830E-006  1.68183E-013  1.68219E-013  1.43461E-006  1.58826E-006  3.10895E-006  9.84342E-006  3.49269E-008  8.54046E-001
    4300  0.00000E+00  0.00000E+000  2.24221E-019  1.92809E-013  1.01519E-023  1.01524E-023  3.17898E-006  1.70065E-013  1.70101E-013  1.43198E-006  1.58843E-006  3.10571E-006  9.83179E-006  3.49539E-008  8.54046E-001
    4310  0.00000E+00  0.00000E+000  2.24191E-019  1.92363E-013  1.03526E-023  1.03531E-023  3.17966E-006  1.72399E-013  1.72436E-013  1.42936E-006  1.58861E-006  3.10246E-006  9.82022E-006  3.49819E-008  8.54046E-001
    4320  0.00000E+00  0.00000E+000  2.24162E-019  1.91920E-013  1.05223E-023  1.05230E-023  3.18033E-006  1.74813E-013  1.74852E-013  1.42673E-006  1.58879E-006  3.09921E-006  9.80870E-006  3.50110E-008  8.54045E-001
    4330  0.00000E+00  0.00000E+000  2.24132E-019  1.91479E-013  1.07617E-023  1.07626E-023  3.18099E-006  1.78383E-013  1.78423E-013  1.42410E-006  1.58897E-006  3.09597E-006  9.79723E-006  3.50415E-008  8.54045E-001
    4340  0.00000E+00  0.00000E+000  2.24103E-019  1.91042E-013  1.10488E-023  1.10499E-023  3.18165E-006  1.83347E-013  1.83390E-013  1.42146E-006  1.58914E-006  3.09273E-006  9.78581E-006  3.50733E-008  8.54045E-001
    4350  0.00000E+00  0.00000E+000  2.24074E-019  1.90606E-013  1.13131E-023  1.13142E-023  3.18230E-006  1.88816E-013  1.88862E-013  1.41882E-006  1.58932E-006  3.08948E-006  9.77444E-006  3.51061E-008  8.54046E-001
    4360  0.00000E+00  0.00000E+000  2.24045E-019  1.90173E-013  1.15617E-023  1.15627E-023  3.18295E-006  1.94347E-013  1.94396E-013  1.41618E-006  1.58950E-006  3.08624E-006  9.76312E-006  3.51397E-008  8.54046E-001
    4370  0.00000E+00  0.00000E+000  2.24016E-019  1.89743E-013  1.17629E-023  1.17637E-023  3.18359E-006  1.99375E-013  1.99426E-013  1.41354E-006  1.58968E-006  3.08301E-006  9.75185E-006  3.51740E-008  8.54046E-001
    4380  0.00000E+00  0.00000E+000  2.23988E-019  1.89314E-013  1.19121E-023  1.19128E-023  3.18422E-006  2.03346E-013  2.03398E-013  1.41090E-006  1.58986E-006  3.07977E-006  9.74063E-006  3.52091E-008  8.54046E-001
    4390  0.00000E+00  0.00000E+000  2.23959E-019  1.88888E-013  1.20327E-023  1.20334E-023  3.18485E-006  2.06392E-013  2.06446E-013  1.40825E-006  1.59004E-006  3.07654E-006  9.72946E-006  3.52452E-008  8.54046E-001
    4400  0.00000E+00  0.00000E+000  2.23931E-019  1.88464E-013  1.21551E-023  1.21559E-023  3.18547E-006  2.08811E-013  2.08865E-013  1.40560E-006  1.59022E-006  3.07330E-006  9.71834E-006  3.52826E-008  8.54046E-001
    4410  0.00000E+00  0.00000E+000  2.23902E-019  1.88041E-013  1.22603E-023  1.22614E-023  3.18609E-006  2.10947E-013  2.11002E-013  1.40295E-006  1.59038E-006  3.07007E-006  9.70726E-006  3.53212E-008  8.54046E-001
    4420  0.00000E+00  0.00000E+000  2.23874E-019  1.87622E-013  1.23372E-023  1.23386E-023  3.18671E-006  2.12593E-013  2.12648E-013  1.40029E-006  1.59054E-006  3.06684E-006  9.69622E-006  3.53610E-008  8.54046E-001
    4430  0.00000E+00  0.00000E+000  2.23845E-019  1.87204E-013  1.24456E-023  1.24474E-023  3.18731E-006  2.14180E-013  2.14235E-013  1.39764E-006  1.59070E-006  3.06361E-006  9.68523E-006  3.54016E-008  8.54046E-001
    4440  0.00000E+00  0.00000E+000  2.23817E-019  1.86789E-013  1.25712E-023  1.25724E-023  3.18792E-006  2.16048E-013  2.16103E-013  1.39498E-006  1.59085E-006  3.06038E-006  9.67428E-006  3.54427E-008  8.54046E-001
    4450  0.00000E+00  0.00000E+000  2.23789E-019  1.86376E-013  1.27216E-023  1.27224E-023  3.18851E-006  2.18217E-013  2.18272E-013  1.39232E-006  1.59099E-006  3.05715E-006  9.66337E-006  3.54842E-008  8.54046E-001
    4460  0.00000E+00  0.00000E+000  2.23761E-019  1.85965E-013  1.28867E-023  1.28876E-023  3.18911E-006  2.20643E-013  2.20699E-013  1.38965E-006  1.59114E-006  3.05393E-006  9.65251E-006  3.55265E-008  8.54046E-001
    4470  0.00000E+00  0.00000E+000  2.23733E-019  1.85557E-013  1.31035E-023  1.31044E-023  3.18969E-006  2.23711E-013  2.23767E-013  1.38699E-006  1.59127E-006  3.05070E-006  9.64169E-006  3.55695E-008  8.54046E-001
