interval_midpoint_utc,interval_start_utc,interval_end_utc,rigidity_min_gv,rigidity_max_gv,rigidity_geometric_center_gv,pamela_cutoff_aacgm_deg,sigma_plus_deg,sigma_minus_deg,missing,source,source_pdf_sha256,notes
2006-12-16T05:42:00Z,2006-12-16T04:55:00Z,2006-12-16T06:29:00Z,0.75,0.89,0.817006732,56.99,0.56,0.57,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T05:42:00Z,2006-12-16T04:55:00Z,2006-12-16T06:29:00Z,0.89,1.04,0.962081078,,,,TRUE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T05:42:00Z,2006-12-16T04:55:00Z,2006-12-16T06:29:00Z,1.04,1.23,1.131017241,54.68,0.71,0.73,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T07:16:00Z,2006-12-16T06:29:00Z,2006-12-16T08:03:00Z,0.39,0.46,0.423556372,60.87,0.47,0.47,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T07:16:00Z,2006-12-16T06:29:00Z,2006-12-16T08:03:00Z,0.46,0.54,0.498397432,60.10,0.60,0.61,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T07:16:00Z,2006-12-16T06:29:00Z,2006-12-16T08:03:00Z,0.54,0.64,0.587877538,59.25,0.54,0.55,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T07:16:00Z,2006-12-16T06:29:00Z,2006-12-16T08:03:00Z,0.64,0.75,0.692820323,58.32,0.48,0.49,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T07:16:00Z,2006-12-16T06:29:00Z,2006-12-16T08:03:00Z,0.75,0.89,0.817006732,57.30,0.53,0.53,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T07:16:00Z,2006-12-16T06:29:00Z,2006-12-16T08:03:00Z,0.89,1.04,0.962081078,56.18,0.67,0.69,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T07:16:00Z,2006-12-16T06:29:00Z,2006-12-16T08:03:00Z,1.04,1.23,1.131017241,54.97,0.63,0.63,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T08:50:00Z,2006-12-16T08:03:00Z,2006-12-16T09:37:00Z,0.39,0.46,0.423556372,60.75,0.51,0.51,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T08:50:00Z,2006-12-16T08:03:00Z,2006-12-16T09:37:00Z,0.46,0.54,0.498397432,60.03,0.60,0.61,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T08:50:00Z,2006-12-16T08:03:00Z,2006-12-16T09:37:00Z,0.54,0.64,0.587877538,59.24,0.46,0.46,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T08:50:00Z,2006-12-16T08:03:00Z,2006-12-16T09:37:00Z,0.64,0.75,0.692820323,58.36,0.51,0.52,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T08:50:00Z,2006-12-16T08:03:00Z,2006-12-16T09:37:00Z,0.75,0.89,0.817006732,57.40,0.70,0.72,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T08:50:00Z,2006-12-16T08:03:00Z,2006-12-16T09:37:00Z,0.89,1.04,0.962081078,56.34,0.71,0.73,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T08:50:00Z,2006-12-16T08:03:00Z,2006-12-16T09:37:00Z,1.04,1.23,1.131017241,55.18,0.60,0.61,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T10:24:00Z,2006-12-16T09:37:00Z,2006-12-16T11:11:00Z,0.39,0.46,0.423556372,60.64,0.50,0.51,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T10:24:00Z,2006-12-16T09:37:00Z,2006-12-16T11:11:00Z,0.46,0.54,0.498397432,59.90,0.47,0.47,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T10:24:00Z,2006-12-16T09:37:00Z,2006-12-16T11:11:00Z,0.54,0.64,0.587877538,59.08,0.53,0.54,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T10:24:00Z,2006-12-16T09:37:00Z,2006-12-16T11:11:00Z,0.64,0.75,0.692820323,58.18,0.63,0.65,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T10:24:00Z,2006-12-16T09:37:00Z,2006-12-16T11:11:00Z,0.75,0.89,0.817006732,57.19,0.52,0.52,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T10:24:00Z,2006-12-16T09:37:00Z,2006-12-16T11:11:00Z,0.89,1.04,0.962081078,56.10,0.60,0.61,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T10:24:00Z,2006-12-16T09:37:00Z,2006-12-16T11:11:00Z,1.04,1.23,1.131017241,54.91,0.62,0.63,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T11:58:00Z,2006-12-16T11:11:00Z,2006-12-16T12:45:00Z,0.39,0.46,0.423556372,60.70,0.47,0.48,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T11:58:00Z,2006-12-16T11:11:00Z,2006-12-16T12:45:00Z,0.46,0.54,0.498397432,59.96,0.47,0.48,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T11:58:00Z,2006-12-16T11:11:00Z,2006-12-16T12:45:00Z,0.54,0.64,0.587877538,59.13,0.53,0.54,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T11:58:00Z,2006-12-16T11:11:00Z,2006-12-16T12:45:00Z,0.64,0.75,0.692820323,58.22,0.55,0.55,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T11:58:00Z,2006-12-16T11:11:00Z,2006-12-16T12:45:00Z,0.75,0.89,0.817006732,57.23,0.54,0.54,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T11:58:00Z,2006-12-16T11:11:00Z,2006-12-16T12:45:00Z,0.89,1.04,0.962081078,56.13,0.65,0.67,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T11:58:00Z,2006-12-16T11:11:00Z,2006-12-16T12:45:00Z,1.04,1.23,1.131017241,54.94,0.60,0.61,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T13:32:00Z,2006-12-16T12:45:00Z,2006-12-16T14:19:00Z,0.39,0.46,0.423556372,60.32,0.53,0.54,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T13:32:00Z,2006-12-16T12:45:00Z,2006-12-16T14:19:00Z,0.46,0.54,0.498397432,59.59,0.51,0.52,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T13:32:00Z,2006-12-16T12:45:00Z,2006-12-16T14:19:00Z,0.54,0.64,0.587877538,58.78,0.58,0.58,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T13:32:00Z,2006-12-16T12:45:00Z,2006-12-16T14:19:00Z,0.64,0.75,0.692820323,57.89,0.53,0.53,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T13:32:00Z,2006-12-16T12:45:00Z,2006-12-16T14:19:00Z,0.75,0.89,0.817006732,56.91,0.61,0.62,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T13:32:00Z,2006-12-16T12:45:00Z,2006-12-16T14:19:00Z,0.89,1.04,0.962081078,55.83,0.56,0.56,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T13:32:00Z,2006-12-16T12:45:00Z,2006-12-16T14:19:00Z,1.04,1.23,1.131017241,54.65,0.66,0.67,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T15:06:00Z,2006-12-16T14:19:00Z,2006-12-16T15:53:00Z,0.39,0.46,0.423556372,60.48,0.49,0.49,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T15:06:00Z,2006-12-16T14:19:00Z,2006-12-16T15:53:00Z,0.46,0.54,0.498397432,59.73,0.50,0.50,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T15:06:00Z,2006-12-16T14:19:00Z,2006-12-16T15:53:00Z,0.54,0.64,0.587877538,58.90,0.52,0.52,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T15:06:00Z,2006-12-16T14:19:00Z,2006-12-16T15:53:00Z,0.64,0.75,0.692820323,57.98,0.56,0.57,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T15:06:00Z,2006-12-16T14:19:00Z,2006-12-16T15:53:00Z,0.75,0.89,0.817006732,56.98,0.51,0.52,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T15:06:00Z,2006-12-16T14:19:00Z,2006-12-16T15:53:00Z,0.89,1.04,0.962081078,55.87,0.55,0.55,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T15:06:00Z,2006-12-16T14:19:00Z,2006-12-16T15:53:00Z,1.04,1.23,1.131017241,54.67,0.59,0.59,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T16:40:00Z,2006-12-16T15:53:00Z,2006-12-16T17:27:00Z,0.39,0.46,0.423556372,59.92,0.46,0.47,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T16:40:00Z,2006-12-16T15:53:00Z,2006-12-16T17:27:00Z,0.46,0.54,0.498397432,59.26,0.53,0.53,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T16:40:00Z,2006-12-16T15:53:00Z,2006-12-16T17:27:00Z,0.54,0.64,0.587877538,58.52,0.59,0.59,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T16:40:00Z,2006-12-16T15:53:00Z,2006-12-16T17:27:00Z,0.64,0.75,0.692820323,57.70,0.74,0.76,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T16:40:00Z,2006-12-16T15:53:00Z,2006-12-16T17:27:00Z,0.75,0.89,0.817006732,56.79,0.58,0.58,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T16:40:00Z,2006-12-16T15:53:00Z,2006-12-16T17:27:00Z,0.89,1.04,0.962081078,55.79,0.55,0.55,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T16:40:00Z,2006-12-16T15:53:00Z,2006-12-16T17:27:00Z,1.04,1.23,1.131017241,54.69,0.60,0.60,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T18:14:00Z,2006-12-16T17:27:00Z,2006-12-16T19:01:00Z,0.39,0.46,0.423556372,60.57,0.51,0.52,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T18:14:00Z,2006-12-16T17:27:00Z,2006-12-16T19:01:00Z,0.46,0.54,0.498397432,59.86,0.53,0.53,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T18:14:00Z,2006-12-16T17:27:00Z,2006-12-16T19:01:00Z,0.54,0.64,0.587877538,59.07,0.66,0.67,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T18:14:00Z,2006-12-16T17:27:00Z,2006-12-16T19:01:00Z,0.64,0.75,0.692820323,58.20,0.55,0.55,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T18:14:00Z,2006-12-16T17:27:00Z,2006-12-16T19:01:00Z,0.75,0.89,0.817006732,57.24,0.69,0.71,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T18:14:00Z,2006-12-16T17:27:00Z,2006-12-16T19:01:00Z,0.89,1.04,0.962081078,56.19,0.56,0.56,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T18:14:00Z,2006-12-16T17:27:00Z,2006-12-16T19:01:00Z,1.04,1.23,1.131017241,55.03,0.79,0.81,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
