    0.000000E+00    1.000000E-02      550	1
  -72.500000000000028        0.0000000000000000     
   7.5517000000000000E+09  -1.6315672486612601E+04   9.3280659654158863E-10   1.3932654036042718E-24   4.4173492060918197E+03
   7.5592000000000000E+09  -1.5793355109852579E+04   9.0239474035891330E-10   1.3382890586844385E-24   4.4488791185301316E+03
   7.5667000000000000E+09  -1.5309875862480731E+04   8.7339479688923738E-10   1.2863468652774824E-24   4.4797779260464949E+03
   7.5742000000000000E+09  -1.5130519976527048E+04   8.4571355789526675E-10   1.2372112850732624E-24   4.5100711975153963E+03
   7.5817000000000000E+09  -1.5302768233355004E+04   8.1926220164798635E-10   1.1906712480372688E-24   4.5397823213998199E+03
   7.5892000000000000E+09  -1.5547756463912974E+04   7.9395382469053406E-10   1.1465272111750881E-24   4.5689337020628454E+03
   7.5967000000000000E+09  -1.5864653243878505E+04   7.6971482974925925E-10   1.1046066769315949E-24   4.5975468931238920E+03
   7.6042000000000000E+09  -1.6252935938267547E+04   7.4647816901410112E-10   1.0647534473708861E-24   4.6256421730126376E+03
   7.6117000000000000E+09  -1.6593674374710808E+04   7.2418049581597667E-10   1.0268226933592099E-24   4.6532388270876190E+03
   7.6192000000000000E+09  -1.6474914420856159E+04   7.0275885407128134E-10   9.9067552243564869E-25   4.6803558179632364E+03
   7.6267000000000000E+09  -1.6380912762417398E+04   6.8217143041597878E-10   9.5620783931429478E-25   4.7070109084029891E+03
   7.6342000000000000E+09  -1.6309895800739070E+04   6.6237135623210341E-10   9.2331270660993054E-25   4.7332201933349561E+03
   7.6417000000000000E+09  -1.6260261184575898E+04   6.4331560846728354E-10   8.9189239596439975E-25   4.7589989058173760E+03
   7.6492000000000000E+09  -1.6230561897827842E+04   6.2496460033709574E-10   8.6185739244061321E-25   4.7843614783210442E+03
   7.6567000000000000E+09  -1.6217541285926269E+04   6.0728178780871740E-10   8.3312547638132390E-25   4.8093216009713587E+03
   7.6642000000000000E+09  -1.6221666234337441E+04   5.9023345117053212E-10   8.0562109481077249E-25   4.8338922704991664E+03
   7.6717000000000000E+09  -1.6242020289352849E+04   5.7378832266666186E-10   7.7927456125003318E-25   4.8580858346787400E+03
   7.6792000000000000E+09  -1.6277631887696707E+04   5.5791736501891340E-10   7.5402149853798213E-25   4.8819140372847642E+03
   7.6867000000000000E+09  -1.6327622621636032E+04   5.4259355614315017E-10   7.2980232045937119E-25   4.9053880576751390E+03
   7.6942000000000000E+09  -1.6390492801834713E+04   5.2779176325776934E-10   7.0656185993325110E-25   4.9285185476976121E+03
   7.7017000000000000E+09  -1.6465806376624158E+04   5.1348840783838381E-10   6.8424873973627799E-25   4.9513156646940188E+03
   7.7092000000000000E+09  -1.6553287839189776E+04   4.9966140825580643E-10   6.6281513828571365E-25   4.9737891012229966E+03
   7.7167000000000000E+09  -1.6652371075667063E+04   4.8629008629839599E-10   6.4221652196659526E-25   4.9959481137492512E+03
   7.7242000000000000E+09  -1.6762553531185098E+04   4.7335501460361115E-10   6.2241131410147472E-25   5.0178015492110044E+03
   7.7317000000000000E+09  -1.6883903901109861E+04   4.6083783103477972E-10   6.0336053576956213E-25   5.0393578688770986E+03
   7.7392000000000000E+09  -1.7016387123148266E+04   4.4872125899707862E-10   5.8502772989718750E-25   5.0606251706041303E+03
   7.7467000000000000E+09  -1.7158866400113442E+04   4.3698916818129927E-10   5.6737894458908613E-25   5.0816112107440185E+03
   7.7542000000000000E+09  -1.7311030824032550E+04   4.2562619347048692E-10   5.5038215021315012E-25   5.1023234237365650E+03
   7.7617000000000000E+09  -1.7472614330426681E+04   4.1461779316931107E-10   5.3400724059414299E-25   5.1227689394923946E+03
   7.7692000000000000E+09  -1.7643236071601128E+04   4.0395021537682555E-10   5.1822591973832725E-25   5.1429546002452817E+03
   7.7767000000000000E+09  -1.7821663691034828E+04   3.9361057283084781E-10   5.0301173298797596E-25   5.1628869768154746E+03
   7.7842000000000000E+09  -1.8008886464725598E+04   3.8358621960061231E-10   4.8833921174351553E-25   5.1825723822718091E+03
   7.7917000000000000E+09  -1.8204813665769969E+04   3.7386533498091201E-10   4.7418457120752338E-25   5.2020168848723843E+03
   7.7992000000000000E+09  -1.8409375757458125E+04   3.6443666578959835E-10   4.6052533108422808E-25   5.2212263214963923E+03
   7.8067000000000000E+09  -1.8622516004851408E+04   3.5528949221710302E-10   4.4734022837380586E-25   5.2402063095308749E+03
   7.8142000000000000E+09  -1.8845299288041238E+04   3.4641339225451168E-10   4.3460888129234660E-25   5.2589622574008699E+03
   7.8217000000000000E+09  -1.9076802413639845E+04   3.3779879224068359E-10   4.2231244470738395E-25   5.2774993755198129E+03
   7.8292000000000000E+09  -1.9316734748881161E+04   3.2943643656268190E-10   4.1043290679025317E-25   5.2958226867746207E+03
   7.8367000000000000E+09  -1.9564981916966914E+04   3.2131745761798757E-10   3.9895314715886786E-25   5.3139370352397627E+03
   7.8442000000000000E+09  -1.9821421773492566E+04   3.1343338607521010E-10   3.8785692114113957E-25   5.3318470946971620E+03
   7.8517000000000000E+09  -2.0083995609909951E+04   3.0577631317651413E-10   3.7712903296143701E-25   5.3495573776133597E+03
   7.8592000000000000E+09  -2.0353009815388246E+04   2.9833843961492442E-10   3.6675475260731587E-25   5.3670722424702553E+03
   7.8667000000000000E+09  -2.0629765145715544E+04   2.9111220890900545E-10   3.5671996136284861E-25   5.3843958994165005E+03
   7.8742000000000000E+09  -2.0914263418515809E+04   2.8409050260114507E-10   3.4701137069891136E-25   5.4015324172285837E+03
   7.8817000000000000E+09  -2.1206548933194397E+04   2.7726648884895470E-10   3.3761631575295198E-25   5.4184857302484506E+03
   7.8892000000000000E+09  -2.1509433181102970E+04   2.7063343757197669E-10   3.2852251297147306E-25   5.4352596433054814E+03
   7.8967000000000000E+09  -2.1826544989813880E+04   2.6418484517493467E-10   3.1971819751325400E-25   5.4518578361513219E+03
   7.9042000000000000E+09  -2.2152225037842709E+04   2.5791502539724190E-10   3.1119282085047174E-25   5.4682838721444668E+03
   7.9117000000000000E+09  -2.2486553362459370E+04   2.5181816229625208E-10   3.0293588663127273E-25   5.4845412044990653E+03
   7.9192000000000000E+09  -2.2829615713801672E+04   2.4588866680884285E-10   2.9493737162308551E-25   5.5006331788832549E+03
   7.9267000000000000E+09  -2.3180833099384257E+04   2.4012119988656181E-10   2.8718774072374297E-25   5.5165630381754718E+03
   7.9342000000000000E+09  -2.3527175050325877E+04   2.3451124369690548E-10   2.7967861559481789E-25   5.5323339309534613E+03
   7.9417000000000000E+09  -2.3881743112454336E+04   2.2905315170613533E-10   2.7240043467816917E-25   5.5479489108896259E+03
   7.9492000000000000E+09  -2.4244696135922557E+04   2.2374214139872050E-10   2.6534482858306060E-25   5.5634109365864588E+03
   7.9567000000000000E+09  -2.4616160286183571E+04   2.1857361151816333E-10   2.5850379140249263E-25   5.5787228794843886E+03
   7.9642000000000000E+09  -2.4996229039809670E+04   2.1354313589150163E-10   2.5186966440642249E-25   5.5938875273634121E+03
   7.9717000000000000E+09  -2.5392229740256043E+04   2.0864611769491270E-10   2.4543472096135184E-25   5.6089075856625514E+03
   7.9792000000000000E+09  -2.5799390024164928E+04   2.0387870040387416E-10   2.3919223251558995E-25   5.6237856821060732E+03
   7.9867000000000000E+09  -2.6215632630017688E+04   1.9923703598475467E-10   2.3313559568968694E-25   5.6385243722122323E+03
   7.9942000000000000E+09  -2.6640873934387047E+04   1.9471732365485585E-10   2.2725837291015294E-25   5.6531261407597240E+03
   8.0017000000000000E+09  -2.7075044394816985E+04   1.9031589587966438E-10   2.2155438753357662E-25   5.6675934039379017E+03
   8.0092000000000000E+09  -2.7516812988502701E+04   1.8602930752019026E-10   2.1601782132232433E-25   5.6819285122121719E+03
   8.0167000000000000E+09  -2.7966148886431147E+04   1.8185412896980604E-10   2.1064296779788169E-25   5.6961337527362657E+03
   8.0242000000000000E+09  -2.8424339965839899E+04   1.7778695155263114E-10   2.0542423473793854E-25   5.7102113510698473E+03
   8.0317000000000000E+09  -2.8891532328852092E+04   1.7382456738225612E-10   2.0035634782716986E-25   5.7241634733955470E+03
   8.0392000000000000E+09  -2.9367911384054794E+04   1.6996387372440875E-10   1.9543423469302610E-25   5.7379922289117230E+03
   8.0467000000000000E+09  -2.9855981081706788E+04   1.6620178987907218E-10   1.9065292516628050E-25   5.7516996713830831E+03
   8.0542000000000000E+09  -3.0361097033733735E+04   1.6253524558511650E-10   1.8600753495255329E-25   5.7652878000913342E+03
   8.0617000000000000E+09  -3.0876466436447412E+04   1.5896170035785246E-10   1.8149385572443324E-25   5.7787585636396161E+03
   8.0692000000000000E+09  -3.1402196443146433E+04   1.5547845835824289E-10   1.7710756515237238E-25   5.7921138627008468E+03
   8.0767000000000000E+09  -3.1938376878303381E+04   1.5208291765982368E-10   1.7284451003689193E-25   5.8053555503135394E+03
   8.0842000000000000E+09  -3.2485080187690986E+04   1.4877256461657273E-10   1.6870069653711870E-25   5.8184854335107630E+03
   8.0917000000000000E+09  -3.3021753977878681E+04   1.4554544310406177E-10   1.6467281780798381E-25   5.8315052784730296E+03
   8.0992000000000000E+09  -3.3567620090673474E+04   1.4239873629574945E-10   1.6075664415136294E-25   5.8444168084654684E+03
   8.1067000000000000E+09  -3.4123445074795214E+04   1.3933014599466450E-10   1.5694858581052299E-25   5.8572217016889535E+03
   8.1142000000000000E+09  -3.4689502317762963E+04   1.3633745385999054E-10   1.5324519149824201E-25   5.8699215960100064E+03
   8.1217000000000000E+09  -3.5266088206893641E+04   1.3341850792124419E-10   1.4964313068052465E-25   5.8825180903562577E+03
   8.1292000000000000E+09  -3.5870296569018959E+04   1.3057093490292782E-10   1.4613886934268347E-25   5.8950127434161777E+03
   8.1367000000000000E+09  -3.6493527594597290E+04   1.2779288208510011E-10   1.4272949966385476E-25   5.9074070763746477E+03
   8.1442000000000000E+09  -3.7129165729518354E+04   1.2508251650828858E-10   1.3941217427486408E-25   5.9197025776115588E+03
   8.1517000000000000E+09  -3.7777334792273177E+04   1.2243795335176886E-10   1.3618402516446849E-25   5.9319007023802542E+03
   8.1592000000000000E+09  -3.8438128038574716E+04   1.1985737318736333E-10   1.3304229325619387E-25   5.9440028728643356E+03
   8.1667000000000000E+09  -3.9107958591597839E+04   1.1733898212574934E-10   1.2998428236381621E-25   5.9560104796949190E+03
   8.1742000000000000E+09  -3.9785556393360450E+04   1.1488107421680673E-10   1.2700742680510783E-25   5.9679248830713004E+03
   8.1817000000000000E+09  -4.0475448499019309E+04   1.1248206022577255E-10   1.2410932117677437E-25   5.9797474126232401E+03
   8.1892000000000000E+09  -4.1177582406536356E+04   1.1014035631649135E-10   1.2128759553667268E-25   5.9914793682006439E+03
   8.1967000000000000E+09  -4.1891907011029682E+04   1.0785442808844402E-10   1.1853996282541532E-25   6.0031220213466095E+03
   8.2042000000000000E+09  -4.2616558365734214E+04   1.0562288782861015E-10   1.1586432415185407E-25   6.0146766163476104E+03
   8.2117000000000000E+09  -4.3344232341879520E+04   1.0344467946428782E-10   1.1325896892305382E-25   6.0261443718511655E+03
   8.2192000000000000E+09  -4.4083761661614823E+04   1.0131790321814669E-10   1.1072128625964119E-25   6.0375264803713299E+03
   8.2267000000000000E+09  -4.4835516944209354E+04   9.9241186814354425E-11   1.0824926863749987E-25   6.0488241082140930E+03
   8.2342000000000000E+09  -4.5599878915264024E+04   9.7213197036769196E-11   1.0584097393466554E-25   6.0600383971823703E+03
   8.2417000000000000E+09  -4.6377219335503323E+04   9.5232642074198454E-11   1.0349452691948191E-25   6.0711704652781982E+03
   8.2492000000000000E+09  -4.7179568949902226E+04   9.3297825430652931E-11   1.0120763431498281E-25   6.0822214062088442E+03
   8.2567000000000000E+09  -4.7997210762339564E+04   9.1407941552971200E-11   9.8978991067376523E-26   6.0931922911172160E+03
   8.2642000000000000E+09  -4.8828860899254112E+04   8.9561878879249432E-11   9.6806977272390903E-26   6.1040841705044868E+03
   8.2717000000000000E+09  -4.9674400548287878E+04   8.7758517511258396E-11   9.4689981842499312E-26   6.1148980738441887E+03
   8.2792000000000000E+09  -5.0533681068227779E+04   8.5996771666965399E-11   9.2626447809208955E-26   6.1256350100477612E+03
   8.2867000000000000E+09  -5.1391418388990765E+04   8.4275864224466131E-11   9.0615166692157724E-26   6.1362959693688972E+03
   8.2942000000000000E+09  -5.2253128878230484E+04   8.2594642757474232E-11   8.8654541042780430E-26   6.1468819233522281E+03
   8.3017000000000000E+09  -5.3127443968081898E+04   8.0951930534952351E-11   8.6742963635442381E-26   6.1573938232615719E+03
   8.3092000000000000E+09  -5.4014604337289755E+04   7.9346728956458461E-11   8.4879033783490819E-26   6.1678326011178833E+03
   8.3167000000000000E+09  -5.4914909458529881E+04   7.7778057468982015E-11   8.3061384338704019E-26   6.1781991709210270E+03
   8.3242000000000000E+09  -5.5846249861601260E+04   7.6244772928628448E-11   8.1288488575501708E-26   6.1884944277377435E+03
   8.3317000000000000E+09  -5.6823109486636946E+04   7.4745803533232134E-11   7.9558910258194698E-26   6.1987192471730841E+03
   8.3392000000000000E+09  -5.7816165734589762E+04   7.3280549913774498E-11   7.7871728805180816E-26   6.2088744895385244E+03
   8.3467000000000000E+09  -5.8825594160947803E+04   7.1848125387528494E-11   7.6225728811099274E-26   6.2189610012478042E+03
   8.3542000000000000E+09  -5.9851623228440309E+04   7.0447669669165158E-11   7.4619734552020955E-26   6.2289796129386268E+03
   8.3617000000000000E+09  -6.0894039093920430E+04   6.9078326230598153E-11   7.3052585513328263E-26   6.2389311399007292E+03
   8.3692000000000000E+09  -6.1949067313233820E+04   6.7739104763105086E-11   7.1522990843019689E-26   6.2488163827348408E+03
   8.3767000000000000E+09  -6.3021251821346879E+04   6.6429430419631714E-11   7.0030109195696419E-26   6.2586361273908906E+03
   8.3842000000000000E+09  -6.4110655133643864E+04   6.5148551604819484E-11   6.8572921695799537E-26   6.2683911452814764E+03
   8.3917000000000000E+09  -6.5217284447864062E+04   6.3895744266482379E-11   6.7150447849202017E-26   6.2780821939448997E+03
   8.3992000000000000E+09  -6.6341061404135762E+04   6.2670311068625818E-11   6.5761744215200359E-26   6.2877100173936096E+03
   8.4067000000000000E+09  -6.7435024107653560E+04   6.1472330950862813E-11   6.4406689277230948E-26   6.2972753492907077E+03
   8.4142000000000000E+09  -6.8534087185295197E+04   6.0300559433724885E-11   6.3083780517743107E-26   6.3067789109965761E+03
   8.4217000000000000E+09  -6.9647446911916384E+04   5.9154216483668364E-11   6.1792012296044896E-26   6.3162214085565593E+03
   8.4292000000000000E+09  -7.0775008915124461E+04   5.8032693321477783E-11   6.0530566131410670E-26   6.3256035351846367E+03
   8.4367000000000000E+09  -7.1916663900728832E+04   5.6935397564655521E-11   5.9298647889653672E-26   6.3349259721107419E+03
   8.4442000000000000E+09  -7.3094481910629489E+04   5.5861491094491856E-11   5.8095214877495617E-26   6.3441893876638660E+03
   8.4517000000000000E+09  -7.4304992447356301E+04   5.4810463481826146E-11   5.6919573012276565E-26   6.3533944378047445E+03
   8.4592000000000000E+09  -7.5531685881374869E+04   5.3781957923835555E-11   5.5771193657513034E-26   6.3625417684608983E+03
   8.4667000000000000E+09  -7.6774742868354369E+04   5.2775425953820025E-11   5.4649354791780237E-26   6.3716320155243102E+03
   8.4742000000000000E+09  -7.8034248802777031E+04   5.1790328357126678E-11   5.3553350054933507E-26   6.3806658042166555E+03
   8.4817000000000000E+09  -7.9317589788415164E+04   5.0826032503740085E-11   5.2482382526603318E-26   6.3896437489851314E+03
   8.4892000000000000E+09  -8.0635991154554678E+04   4.9881872961664200E-11   5.1435627765481795E-26   6.3985664532363935E+03
   8.4967000000000000E+09  -8.1974254807843419E+04   4.8957583735791403E-11   5.0412678973428849E-26   6.4074345106708615E+03
   8.5042000000000000E+09  -8.3332431524936052E+04   4.8052676311563153E-11   4.9412904458765861E-26   6.4162485060003628E+03
   8.5117000000000000E+09  -8.4710539019304211E+04   4.7166682075094236E-11   4.8435698052693556E-26   6.4250090144382293E+03
   8.5192000000000000E+09  -8.6106514866850921E+04   4.6299174666956593E-11   4.7480501777868242E-26   6.4337166020006698E+03
   8.5267000000000000E+09  -8.7448134884199608E+04   4.5450527464428209E-11   4.6547581190393631E-26   6.4423718287618176E+03
   8.5342000000000000E+09  -8.8805606537657644E+04   4.4619501437788867E-11   4.5635552768930141E-26   6.4509752458522198E+03
   8.5417000000000000E+09  -9.0178253953750405E+04   4.3805697044150422E-11   4.4743899252916117E-26   6.4595273927279677E+03
   8.5492000000000000E+09  -9.1565385770865556E+04   4.3008725172945187E-11   4.3872118094850519E-26   6.4680288003831974E+03
   8.5567000000000000E+09  -9.2966275553389656E+04   4.2228204147937591E-11   4.3019718245857467E-26   6.4764799915311405E+03
   8.5642000000000000E+09  -9.4435842130528821E+04   4.1463220237855044E-11   4.2185671143925385E-26   6.4848814786669918E+03
   8.5717000000000000E+09  -9.5939148769493433E+04   4.0713763361079674E-11   4.1369872942624889E-26   6.4932337656453601E+03
   8.5792000000000000E+09  -9.7459431933354674E+04   3.9979631795868964E-11   4.0572026971537742E-26   6.5015373505175012E+03
   8.5867000000000000E+09  -9.8997134515850965E+04   3.9260459600842557E-11   3.9791672732565380E-26   6.5097927242992955E+03
   8.5942000000000000E+09  -1.0055273352494813E+05   3.8555889197518238E-11   3.9028361591938068E-26   6.5180003704865521E+03
   8.6017000000000000E+09  -1.0212693440032101E+05   3.7865595035412640E-11   3.8281680579175157E-26   6.5261607652035054E+03
   8.6092000000000000E+09  -1.0372030598042095E+05   3.7189242532016486E-11   3.7551210655964342E-26   6.5342743773535349E+03
   8.6167000000000000E+09  -1.0533328361626972E+05   3.6526486723104382E-11   3.6836525345955729E-26   6.5423416687780264E+03
   8.6242000000000000E+09  -1.0696660862673499E+05   3.5877018911603397E-11   3.6137237721741853E-26   6.5503630943963781E+03
   8.6317000000000000E+09  -1.0862113907413198E+05   3.5240544735932694E-11   3.5452978055252189E-26   6.5583391023346994E+03
   8.6392000000000000E+09  -1.1028095431076578E+05   3.4616917531569574E-11   3.4783527672970066E-26   6.5662701345766673E+03
   8.6467000000000000E+09  -1.1190298031044257E+05   3.4006203633275369E-11   3.4128883541704210E-26   6.5741566283882630E+03
   8.6542000000000000E+09  -1.1354423110563312E+05   3.3407691228404441E-11   3.3488263430615336E-26   6.5819990141839362E+03
   8.6617000000000000E+09  -1.1520442511644984E+05   3.2821141260039977E-11   3.2861362950178179E-26   6.5897977144366560E+03
   8.6692000000000000E+09  -1.1688314671354885E+05   3.2246320581714010E-11   3.2247885801982321E-26   6.5975531455413848E+03
   8.6767000000000000E+09  -1.1858083112824766E+05   3.1682997622335020E-11   3.1647539369329916E-26   6.6052657179133894E+03
   8.6842000000000000E+09  -1.2039458944421621E+05   3.1130271777238512E-11   3.1059365595969063E-26   6.6129358334591107E+03
   8.6917000000000000E+09  -1.2223790211125999E+05   3.0588543713939988E-11   3.0483708330178165E-26   6.6205638881639925E+03
   8.6992000000000000E+09  -1.2410582714998520E+05   3.0057618830635105E-11   2.9920317912464037E-26   6.6281502748939365E+03
   8.7067000000000000E+09  -1.2599790628615665E+05   2.9537274641730919E-11   2.9368918724174622E-26   6.6356953811395842E+03
   8.7142000000000000E+09  -1.2791388530663410E+05   2.9027288472938697E-11   2.8829236815396901E-26   6.6431995889946793E+03
   8.7217000000000000E+09  -1.2981010101203762E+05   2.8527688348486989E-11   2.8301248760371135E-26   6.6506632763161506E+03
   8.7292000000000000E+09  -1.3170702340800382E+05   2.8038107101422854E-11   2.7784540189260527E-26   6.6580868162614397E+03
   8.7367000000000000E+09  -1.3362245398825026E+05   2.7558192434026323E-11   2.7278713851214445E-26   6.6654705758998225E+03
   8.7442000000000000E+09  -1.3555784408277838E+05   2.7087695250343150E-11   2.6783476824989134E-26   6.6728149168072559E+03
   8.7517000000000000E+09  -1.3751898238794121E+05   2.6626349015737048E-11   2.6298520760409887E-26   6.6801201954622238E+03
   8.7592000000000000E+09  -1.3957416429718636E+05   2.6173536266827286E-11   2.5823192916712911E-26   6.6873867618654567E+03
   8.7667000000000000E+09  -1.4175388820259005E+05   2.5728874290505699E-11   2.5357075213092689E-26   6.6946149591911717E+03
   8.7742000000000000E+09  -1.4397236585368656E+05   2.5292627988581042E-11   2.4900389374078045E-26   6.7018051272938410E+03
   8.7817000000000000E+09  -1.4622883503374169E+05   2.4864608872572895E-11   2.4452910711863535E-26   6.7089576033753347E+03
   8.7892000000000000E+09  -1.4852173645523767E+05   2.4444655976640233E-11   2.4014442953226689E-26   6.7160727202186263E+03
   8.7967000000000000E+09  -1.5080710993745943E+05   2.4032884131175805E-11   2.3585061715452996E-26   6.7231508071325170E+03
   8.8042000000000000E+09  -1.5288432027287091E+05   2.3630341236136219E-11   2.3165757405127760E-26   6.7301921938958449E+03
   8.8117000000000000E+09  -1.5498050827733547E+05   2.3235489140088952E-11   2.2754984134310911E-26   6.7371972053094178E+03
   8.8192000000000000E+09  -1.5709423744315171E+05   2.2848211256843653E-11   2.2352593568346476E-26   6.7441661575096568E+03
   8.8267000000000000E+09  -1.5922384743520466E+05   2.2468387673760077E-11   2.1958435093689973E-26   6.7510993625798892E+03
   8.8342000000000000E+09  -1.6136731276307843E+05   2.2095892305361714E-11   2.1572353037418890E-26   6.7579971286299206E+03
   8.8417000000000000E+09  -1.6375046384833756E+05   2.1729392844788373E-11   2.1193016266538579E-26   6.7648597557964840E+03
   8.8492000000000000E+09  -1.6618686455706507E+05   2.1369776302727967E-11   2.0821261702143722E-26   6.7716875397783606E+03
   8.8567000000000000E+09  -1.6864834844071342E+05   2.1017041386403978E-11   2.0457058548517644E-26   6.7784807763347280E+03
   8.8642000000000000E+09  -1.7113577465914941E+05   2.0671023112006253E-11   2.0100217267248699E-26   6.7852397579492126E+03
   8.8717000000000000E+09  -1.7364965668560984E+05   2.0331553679368772E-11   1.9750546636136933E-26   6.7919647733892871E+03
   8.8792000000000000E+09  -1.7614527902376099E+05   1.9998549873748921E-11   1.9407938562173052E-26   6.7986561085112608E+03
   8.8867000000000000E+09  -1.7863697107279697E+05   1.9671807911919118E-11   1.9072168761847793E-26   6.8053140460615359E+03
   8.8942000000000000E+09  -1.8115661852234526E+05   1.9351098180057196E-11   1.8742989081094878E-26   6.8119388645075305E+03
   8.9017000000000000E+09  -1.8371038469874061E+05   1.9036237976736979E-11   1.8420197984241089E-26   6.8185308382662661E+03
   8.9092000000000000E+09  -1.8630072298346943E+05   1.8727057696409071E-11   1.8103607622234830E-26   6.8250902382427357E+03
   8.9167000000000000E+09  -1.8896209510341429E+05   1.8423257437800825E-11   1.7792905269831803E-26   6.8316173314762191E+03
   8.9242000000000000E+09  -1.9172652838786747E+05   1.8124573322638855E-11   1.7487814382880492E-26   6.8381123807976546E+03
   8.9317000000000000E+09  -1.9453301902378091E+05   1.7831168448992593E-11   1.7188471267963741E-26   6.8445756463001853E+03
   8.9392000000000000E+09  -1.9737940494188145E+05   1.7542947507690276E-11   1.6894763067908647E-26   6.8510073858473679E+03
   8.9467000000000000E+09  -2.0026542372605464E+05   1.7259828355316215E-11   1.6606590224924285E-26   6.8574078542350135E+03
   8.9542000000000000E+09  -2.0316278009019708E+05   1.6981902569230809E-11   1.6324020745142211E-26   6.8637773035913224E+03
   8.9617000000000000E+09  -2.0572100114678466E+05   1.6710887483761506E-11   1.6048683903870049E-26   6.8701159880331788E+03
   8.9692000000000000E+09  -2.0829414292068421E+05   1.6444786706218596E-11   1.5778639905935662E-26   6.8764241584690717E+03
   8.9767000000000000E+09  -2.1088099711669056E+05   1.6183544149482891E-11   1.5513816292129786E-26   6.8827020581807719E+03
   8.9842000000000000E+09  -2.1348378008233072E+05   1.5927087129911176E-11   1.5254125154577768E-26   6.8889499275550970E+03
   8.9917000000000000E+09  -2.1610137100118445E+05   1.5675333944421734E-11   1.4999470451164092E-26   6.8951680041295258E+03
   8.9992000000000000E+09  -2.1901535954446156E+05   1.5426968097289274E-11   1.4748576172445244E-26   6.9013565192682345E+03
   9.0067000000000000E+09  -2.2202072104770131E+05   1.5182840892602186E-11   1.4502241654717543E-26   6.9075157008092428E+03
   9.0142000000000000E+09  -2.2505440645571420E+05   1.4943141065315706E-11   1.4260631219563130E-26   6.9136457771822716E+03
   9.0217000000000000E+09  -2.2811772155211429E+05   1.4707770366680298E-11   1.4023635125623812E-26   6.9197469749029715E+03
   9.0292000000000000E+09  -2.3121150509292725E+05   1.4476633780054452E-11   1.3791147250225717E-26   6.9258195178537408E+03
   9.0367000000000000E+09  -2.3434008458811301E+05   1.4249636352828429E-11   1.3563062051671222E-26   6.9318636272924923E+03
   9.0442000000000000E+09  -2.3750294244545762E+05   1.4026695078351397E-11   1.3339285860004128E-26   6.9378795219102667E+03
   9.0517000000000000E+09  -2.4069626507244215E+05   1.3807735954225110E-11   1.3119734024350169E-26   6.9438674179592435E+03
   9.0592000000000000E+09  -2.4391902524473734E+05   1.3592684539860555E-11   1.2904321904398392E-26   6.9498275292936987E+03
   9.0667000000000000E+09  -2.4716973897060764E+05   1.3381467822804241E-11   1.2692966635576280E-26   6.9557600673805846E+03
   9.0742000000000000E+09  -2.5046174714448748E+05   1.3173959814382586E-11   1.2485535555358806E-26   6.9616652411900741E+03
   9.0817000000000000E+09  -2.5381940270988148E+05   1.2969996274124202E-11   1.2281860352057173E-26   6.9675432569823233E+03
   9.0892000000000000E+09  -2.5720876273559316E+05   1.2769621644839940E-11   1.2081970844255717E-26   6.9733943188235880E+03
   9.0967000000000000E+09  -2.6064049146614311E+05   1.2572733430206228E-11   1.1885757954733791E-26   6.9792186287473960E+03
   9.1042000000000000E+09  -2.6412025512504269E+05   1.2379233739081729E-11   1.1693117432398429E-26   6.9850163864025744E+03
   9.1117000000000000E+09  -2.6764666758434830E+05   1.2189042571233037E-11   1.1503962365413474E-26   6.9907877892065153E+03
   9.1192000000000000E+09  -2.7094115534970834E+05   1.2002117036494328E-11   1.1318241224588616E-26   6.9965330349566721E+03
   9.1267000000000000E+09  -2.7427191614743893E+05   1.1818385353203308E-11   1.1135875528680287E-26   7.0022523193306333E+03
   9.1342000000000000E+09  -2.7763542262350413E+05   1.1637803315697834E-11   1.0956813117751153E-26   7.0079458334893134E+03
   9.1417000000000000E+09  -2.8103129186580738E+05   1.1460326396126044E-11   1.0781001794132960E-26   7.0136137665565675E+03
   9.1492000000000000E+09  -2.8446349025739497E+05   1.1285902478507746E-11   1.0608382489852079E-26   7.0192563055840583E+03
   9.1567000000000000E+09  -2.8809343382161140E+05   1.1115332077963737E-11   1.0439697224732313E-26   7.0248736342381326E+03
   9.1642000000000000E+09  -2.9182215985250485E+05   1.0948010369283816E-11   1.0274366879715858E-26   7.0304659337334369E+03
   9.1717000000000000E+09  -2.9559237049650558E+05   1.0783589005816452E-11   1.0112054777525685E-26   7.0360333846547201E+03
   9.1792000000000000E+09  -2.9939849178380321E+05   1.0622026293564368E-11   9.9527127207446165E-27   7.0415761661791548E+03
   9.1867000000000000E+09  -3.0323364981315326E+05   1.0463285456245356E-11   9.7962973494859085E-27   7.0470944556839095E+03
   9.1942000000000000E+09  -3.0719204394288315E+05   1.0306778681726554E-11   9.6422500121978117E-27   7.0525884280068949E+03
   9.2017000000000000E+09  -3.1129158326276054E+05   1.0152386554037016E-11   9.4904517252466657E-27   7.0580582553242402E+03
   9.2092000000000000E+09  -3.1542598048749758E+05   1.0000661951429239E-11   9.3414119129767831E-27   7.0635041087015670E+03
   9.2167000000000000E+09  -3.1959400207990129E+05   9.8515384608117221E-12   9.1950604747945919E-27   7.0689261582210074E+03
   9.2242000000000000E+09  -3.2379658332412090E+05   9.7049403996868684E-12   9.0513189511151119E-27   7.0743245721973417E+03
   9.2317000000000000E+09  -3.2801943415882403E+05   9.5607840390879229E-12   8.9101016915303157E-27   7.0796995172943298E+03
