    0.000000E+00    1.000000E-02      550	1
   87.500000000000043        0.0000000000000000     
   7.8967000000000000E+09  -1.0036544207494981E+05   1.1341285710516515E-10   1.3530490347302234E-25   5.5303514225700537E+03
   7.9042000000000000E+09  -1.0204694380144501E+05   1.1055977990314788E-10   1.3152206006788114E-25   5.5462895200940702E+03
   7.9117000000000000E+09  -1.0376171896910254E+05   1.0779103084278076E-10   1.2786458369633511E-25   5.5620684576748690E+03
   7.9192000000000000E+09  -1.0551073556949574E+05   1.0510378203874610E-10   1.2432768403898640E-25   5.5776912920191535E+03
   7.9267000000000000E+09  -1.0729419368507454E+05   1.0249537655854209E-10   1.2090685626155447E-25   5.5931609884881209E+03
   7.9342000000000000E+09  -1.0909583038431566E+05   9.9964063023792231E-11   1.1759873894873663E-25   5.6084804270903524E+03
   7.9417000000000000E+09  -1.1093310528902148E+05   9.7506508576748562E-11   1.1439817872204306E-25   5.6236524035609509E+03
   7.9492000000000000E+09  -1.1280653093346045E+05   9.5120341209572296E-11   1.1130122721201276E-25   5.6386796306030110E+03
   7.9567000000000000E+09  -1.1471654763100541E+05   9.2803265931730332E-11   1.0830409156120484E-25   5.6535647433518934E+03
   7.9642000000000000E+09  -1.1666349292372519E+05   9.0553046750091451E-11   1.0540310968615231E-25   5.6683103024111069E+03
   7.9717000000000000E+09  -1.1867484279654469E+05   8.8366339608484929E-11   1.0259339206399400E-25   5.6829187936569424E+03
   7.9792000000000000E+09  -1.2073420126705641E+05   8.6241795517815994E-11   9.9872429331579256E-26   5.6973926330970271E+03
   7.9867000000000000E+09  -1.2283544818067920E+05   8.4177600387722105E-11   9.7237218738009915E-26   5.7117341731731249E+03
   7.9942000000000000E+09  -1.2497997839228527E+05   8.2171648904365579E-11   9.4684469521250514E-26   5.7259457031256370E+03
   8.0017000000000000E+09  -1.2716943344054000E+05   8.0221884937255667E-11   9.2210996530274302E-26   5.7400294505073853E+03
   8.0092000000000000E+09  -1.2935903756498893E+05   7.8327469434215249E-11   8.9815056831341291E-26   5.7539875879416531E+03
   8.0167000000000000E+09  -1.3154841331965072E+05   7.6486475694306713E-11   8.7493694870256719E-26   5.7678222350611559E+03
   8.0242000000000000E+09  -1.3378256200866599E+05   7.4696050973352570E-11   8.5242940608540892E-26   5.7815354518967988E+03
   8.0317000000000000E+09  -1.3606135508124431E+05   7.2954591461428188E-11   8.3060296641222883E-26   5.7951292412052835E+03
   8.0392000000000000E+09  -1.3837283759151460E+05   7.1260676866159894E-11   8.0943509658129005E-26   5.8086055556682677E+03
   8.0467000000000000E+09  -1.4074040439048843E+05   6.9612115204259436E-11   7.8889484305581694E-26   5.8219662976003392E+03
   8.0542000000000000E+09  -1.4324177607249049E+05   6.8005600670071329E-11   7.6893905218780680E-26   5.8352133134195983E+03
   8.0617000000000000E+09  -1.4576720847984162E+05   6.6442523607072990E-11   7.4957804236613996E-26   5.8483484065698040E+03
   8.0692000000000000E+09  -1.4831664325891042E+05   6.4921288586254566E-11   7.3078852642369124E-26   5.8613733448633875E+03
   8.0767000000000000E+09  -1.5089321184655715E+05   6.3440176024950405E-11   7.1254612268496997E-26   5.8742898526785566E+03
   8.0842000000000000E+09  -1.5350287012570124E+05   6.1997391982538811E-11   6.9482591817825156E-26   5.8870996119818174E+03
   8.0917000000000000E+09  -1.5597324619108232E+05   6.0595933413854669E-11   6.7765687528064547E-26   5.8998042761572115E+03
   8.0992000000000000E+09  -1.5847210282735244E+05   5.9229509763478031E-11   6.6096414631420498E-26   5.9124054591886043E+03
   8.1067000000000000E+09  -1.6099836373600189E+05   5.7896587679747949E-11   6.4472657219898158E-26   5.9249047253963408E+03
   8.1142000000000000E+09  -1.6354651246760687E+05   5.6595994312009365E-11   6.2892724691597452E-26   5.9373036030087414E+03
   8.1217000000000000E+09  -1.6611229491396621E+05   5.5326764967766734E-11   6.1355177875174188E-26   5.9496035854880638E+03
   8.1292000000000000E+09  -1.6872251665304991E+05   5.4085961772683865E-11   5.9856411961579699E-26   5.9618061306065183E+03
   8.1367000000000000E+09  -1.7136317087901427E+05   5.2874175701198582E-11   5.8396754750931816E-26   5.9739126622298336E+03
   8.1442000000000000E+09  -1.7402489995449406E+05   5.1691746156218614E-11   5.6976259553911017E-26   5.9859245735152545E+03
   8.1517000000000000E+09  -1.7671042828300575E+05   5.0538209136459334E-11   5.5594100804912314E-26   5.9978432268188908E+03
   8.1592000000000000E+09  -1.7942267173811229E+05   4.9413160643321254E-11   5.4249530504664699E-26   6.0096699539312176E+03
   8.1667000000000000E+09  -1.8217416398355708E+05   4.8317169458913957E-11   5.2942877378571019E-26   6.0214060564914580E+03
   8.1742000000000000E+09  -1.8496838396138887E+05   4.7250128648068669E-11   5.1673733416635615E-26   6.0330528068959875E+03
   8.1817000000000000E+09  -1.8778997121727993E+05   4.6210420746796491E-11   5.0440049613763087E-26   6.0446114506243266E+03
   8.1892000000000000E+09  -1.9063459858613840E+05   4.5197543781481843E-11   4.9241012286858240E-26   6.0560832073932525E+03
   8.1967000000000000E+09  -1.9349510348117174E+05   4.4210866604872059E-11   4.8075677621216729E-26   6.0674692714553557E+03
   8.2042000000000000E+09  -1.9638367213193548E+05   4.3248928546525036E-11   4.6942212515956750E-26   6.0787708115351425E+03
   8.2117000000000000E+09  -1.9937910188640549E+05   4.2308167404535434E-11   4.5836524488230915E-26   6.0899889676684843E+03
   8.2192000000000000E+09  -2.0235928380212450E+05   4.1390520116872396E-11   4.4760501415591316E-26   6.1011248582140906E+03
   8.2267000000000000E+09  -2.0530148135235399E+05   4.0494449192761430E-11   4.3712270160404257E-26   6.1121795847643734E+03
   8.2342000000000000E+09  -2.0824382107964100E+05   3.9618126169869732E-11   4.2689660769732084E-26   6.1231542255124641E+03
   8.2417000000000000E+09  -2.1133585419313013E+05   3.8759418154374531E-11   4.1690194364562819E-26   6.1340498288911076E+03
   8.2492000000000000E+09  -2.1439359432429742E+05   3.7921474099301916E-11   4.0717083571664458E-26   6.1448674236795123E+03
   8.2567000000000000E+09  -2.1767109790067122E+05   3.7099841119683185E-11   3.9765373157952160E-26   6.1556080154450237E+03
   8.2642000000000000E+09  -2.2116784774486907E+05   3.6295523011487000E-11   3.8835983571390136E-26   6.1662725803295180E+03
   8.2717000000000000E+09  -2.2481215619199080E+05   3.5511470656430104E-11   3.7931911014794621E-26   6.1768620784307932E+03
   8.2792000000000000E+09  -2.2856445886664372E+05   3.4751481546234739E-11   3.7057036372520600E-26   6.1873774554521460E+03
   8.2867000000000000E+09  -2.3274307147541069E+05   3.4015824577739635E-11   3.6211460529963123E-26   6.1978196291539034E+03
   8.2942000000000000E+09  -2.3729639649997023E+05   3.3309417937075659E-11   3.5400227543164512E-26   6.2081894909577422E+03
   8.3017000000000000E+09  -2.4211170582451927E+05   3.2637162703481335E-11   3.4628332482391948E-26   6.2184879214448174E+03
   8.3092000000000000E+09  -2.4722928504737181E+05   3.2001212170152249E-11   3.3897829855732210E-26   6.2287157872559192E+03
   8.3167000000000000E+09  -2.5268095607781885E+05   3.1402862386956823E-11   3.3209857403171540E-26   6.2388739366380905E+03
   8.3242000000000000E+09  -2.5828369683346353E+05   3.0844477353577668E-11   3.2566676307672364E-26   6.2489632068691808E+03
   8.3317000000000000E+09  -2.6387871085877728E+05   3.0326856843148967E-11   3.1968887540703139E-26   6.2589844300329405E+03
   8.3392000000000000E+09  -2.6980051825869019E+05   2.9844789777155013E-11   3.1410765363290413E-26   6.2689384172795981E+03
   8.3467000000000000E+09  -2.7603302422878868E+05   2.9395541990148733E-11   3.0889226209593417E-26   6.2788259553837415E+03
   8.3542000000000000E+09  -2.8255517501564487E+05   2.8975446746731515E-11   3.0400230201100729E-26   6.2886478179022142E+03
   8.3617000000000000E+09  -2.8939030551832437E+05   2.8579743339785682E-11   2.9938619111386217E-26   6.2984047643567701E+03
   8.3692000000000000E+09  -2.9690189861150243E+05   2.8200822004292999E-11   2.9496288837390440E-26   6.3080975300138343E+03
   8.3767000000000000E+09  -3.0467013853768026E+05   2.7836474733673662E-11   2.9070827907956928E-26   6.3177268388506382E+03
   8.3842000000000000E+09  -3.1269648654099490E+05   2.7481679920761599E-11   2.8656906884410653E-26   6.3272934135197229E+03
   8.3917000000000000E+09  -3.2099819729382440E+05   2.7131954862624104E-11   2.8249790663061101E-26   6.3367979636038790E+03
   8.3992000000000000E+09  -3.2961619760226138E+05   2.6783728160782702E-11   2.7845720682240937E-26   6.3462411849984683E+03
   8.4067000000000000E+09  -3.3842889810896775E+05   2.6435586192192759E-11   2.7443201212732218E-26   6.3556237638609873E+03
   8.4142000000000000E+09  -3.4726748829301487E+05   2.6084987346358134E-11   2.7039576389746505E-26   6.3649463820503370E+03
   8.4217000000000000E+09  -3.5582917528198101E+05   2.5730694571160375E-11   2.6633556359670917E-26   6.3742097214923651E+03
   8.4292000000000000E+09  -3.6406232813915540E+05   2.5371889234987524E-11   2.6224291319205808E-26   6.3834144610197209E+03
   8.4367000000000000E+09  -3.7193562028651097E+05   2.5008028534402104E-11   2.5811221100509093E-26   6.3925612697159095E+03
   8.4442000000000000E+09  -3.7948812829283305E+05   2.4638932630630255E-11   2.5394162848026840E-26   6.4016508049619788E+03
   8.4517000000000000E+09  -3.8672918926537136E+05   2.4264602474405791E-11   2.4973120816689283E-26   6.4106837117675759E+03
   8.4592000000000000E+09  -3.9366219874145027E+05   2.3885200560360545E-11   2.4548265263877917E-26   6.4196606238843788E+03
   8.4667000000000000E+09  -4.0034128505782434E+05   2.3501029943406981E-11   2.4119909764964725E-26   6.4285821630760147E+03
   8.4742000000000000E+09  -4.0683138595205144E+05   2.3112313765846975E-11   2.3688284277437900E-26   6.4374489380942796E+03
   8.4817000000000000E+09  -4.1324248709702230E+05   2.2718823289508260E-11   2.3253155025558910E-26   6.4462615438866324E+03
   8.4892000000000000E+09  -4.1966529951408791E+05   2.2322673346691142E-11   2.2816685041423634E-26   6.4550205615239493E+03
   8.4967000000000000E+09  -4.2600216608771565E+05   2.1928094132397444E-11   2.2383184932673048E-26   6.4637265628625173E+03
   8.5042000000000000E+09  -4.3226321405187395E+05   2.1536790724292860E-11   2.1954368234888804E-26   6.4723801122911518E+03
   8.5117000000000000E+09  -4.3846997991359507E+05   2.1149404493797526E-11   2.1530856874085845E-26   6.4809817644671875E+03
   8.5192000000000000E+09  -4.4464624678649678E+05   2.0766433853291766E-11   2.1113124553793984E-26   6.4895320642871939E+03
   8.5267000000000000E+09  -4.5086352434077393E+05   2.0387664882857366E-11   2.0700919647230210E-26   6.4980315462027938E+03
   8.5342000000000000E+09  -4.5709539685785887E+05   2.0014067193816908E-11   2.0295192425942050E-26   6.5064807354406676E+03
   8.5417000000000000E+09  -4.6336112149756914E+05   1.9645897894013796E-11   1.9896167093503132E-26   6.5148801491616659E+03
   8.5492000000000000E+09  -4.6967817501797120E+05   1.9283358785269798E-11   1.9504011216902113E-26   6.5232302958533364E+03
   8.5567000000000000E+09  -4.7606154338429059E+05   1.8926610671324111E-11   1.9118850547967733E-26   6.5315316756126213E+03
   8.5642000000000000E+09  -4.8220361144833680E+05   1.8576515721685855E-11   1.8741518233641513E-26   6.5397847857615106E+03
   8.5717000000000000E+09  -4.8831629301432491E+05   1.8232692434823449E-11   1.8371590542089646E-26   6.5479901174680617E+03
   8.5792000000000000E+09  -4.9450537609743729E+05   1.7895011674623469E-11   1.8008900311387560E-26   6.5561481491724562E+03
   8.5867000000000000E+09  -5.0077363342892082E+05   1.7563568301805684E-11   1.7653506800750556E-26   6.5642593503714088E+03
   8.5942000000000000E+09  -5.0712054758962011E+05   1.7238449845408658E-11   1.7305462048939735E-26   6.5723241835119079E+03
   8.6017000000000000E+09  -5.1345359135817853E+05   1.6920221136419754E-11   1.6965296835987233E-26   6.5803431055570873E+03
   8.6092000000000000E+09  -5.1975802478337655E+05   1.6608951439351234E-11   1.6633043503088876E-26   6.5883165682331000E+03
   8.6167000000000000E+09  -5.2611933011518803E+05   1.6304144166605829E-11   1.6308168681291533E-26   6.5962450155037222E+03
   8.6242000000000000E+09  -5.3253450939890777E+05   1.6005762977567358E-11   1.5990601790033449E-26   6.6041288836109215E+03
   8.6317000000000000E+09  -5.3900206556350063E+05   1.5713718194327691E-11   1.5680219758099903E-26   6.6119686024816256E+03
   8.6392000000000000E+09  -5.4563272575572995E+05   1.5427435991207508E-11   1.5376417939239050E-26   6.6197645943230364E+03
   8.6467000000000000E+09  -5.5271570444351330E+05   1.5145653210600567E-11   1.5077908656153846E-26   6.6275172700260709E+03
   8.6542000000000000E+09  -5.5988288225111447E+05   1.4869632810340327E-11   1.4785922453542669E-26   6.6352270358032483E+03
   8.6617000000000000E+09  -5.6714075860449986E+05   1.4599117957708644E-11   1.4500174984379007E-26   6.6428942968011561E+03
   8.6692000000000000E+09  -5.7449642367710138E+05   1.4333844423638440E-11   1.4220376201186638E-26   6.6505194522566544E+03
   8.6767000000000000E+09  -5.8195774137374037E+05   1.4073556461329816E-11   1.3946246100264642E-26   6.6581028956042956E+03
   8.6842000000000000E+09  -5.8984144658768526E+05   1.3817526956279021E-11   1.3677039678038030E-26   6.6656450109402685E+03
   8.6917000000000000E+09  -5.9788021698641684E+05   1.3566036263999483E-11   1.3413011671389583E-26   6.6731461765609656E+03
   8.6992000000000000E+09  -6.0606521148682316E+05   1.3318976174270950E-11   1.3154032171031020E-26   6.6806067688070016E+03
   8.7067000000000000E+09  -6.1436577274993330E+05   1.3076294703880319E-11   1.2900027569759745E-26   6.6880271593105936E+03
   8.7142000000000000E+09  -6.2274607931258844E+05   1.2838012599047220E-11   1.2650996501517686E-26   6.6954077153549288E+03
   8.7217000000000000E+09  -6.3038306191554957E+05   1.2606056399186538E-11   1.2408813805092410E-26   6.7027488083393728E+03
   8.7292000000000000E+09  -6.3767202460852067E+05   1.2379343888228531E-11   1.2172387934348049E-26   6.7100508087796570E+03
   8.7367000000000000E+09  -6.4497900275373505E+05   1.2156915129134499E-11   1.1940752484283638E-26   6.7173140739648188E+03
   8.7442000000000000E+09  -6.5231403782127239E+05   1.1938645033250445E-11   1.1713764589865701E-26   6.7245389524395659E+03
   8.7517000000000000E+09  -6.5969075619946001E+05   1.1724377631424402E-11   1.1491251949473773E-26   6.7317257878066157E+03
   8.7592000000000000E+09  -6.6761637473042309E+05   1.1513014802086653E-11   1.1272120772746685E-26   6.7388749140683321E+03
   8.7667000000000000E+09  -6.7633123980178486E+05   1.1304020173604461E-11   1.1055831510262747E-26   6.7459866539091727E+03
   8.7742000000000000E+09  -6.8518258728122641E+05   1.1098509231056612E-11   1.0843460924057430E-26   6.7530613299071792E+03
   8.7817000000000000E+09  -6.9417976218369254E+05   1.0896337703934673E-11   1.0634851899259902E-26   6.7600992664388505E+03
   8.7892000000000000E+09  -7.0333162897525739E+05   1.0697381339761997E-11   1.0429867663406778E-26   6.7671007835131932E+03
   8.7967000000000000E+09  -7.1262064901096048E+05   1.0501328937453692E-11   1.0228190087018957E-26   6.7740661970893952E+03
   8.8042000000000000E+09  -7.2193780552925915E+05   1.0307140303019020E-11   1.0028793192828172E-26   6.7809958201453628E+03
   8.8117000000000000E+09  -7.3144445071813802E+05   1.0115900537697335E-11   9.8327211204793098E-27   6.7878899612210262E+03
   8.8192000000000000E+09  -7.4115954457808158E+05   9.9275629127485644E-12   9.6399148730935228E-27   6.7947489234502800E+03
   8.8267000000000000E+09  -7.5110147505735932E+05   9.7421175025538792E-12   9.4503515349477301E-27   6.8015730058644267E+03
   8.8342000000000000E+09  -7.6128045021948346E+05   9.5596041249033287E-12   9.2640566265303733E-27   6.8083625035439318E+03
   8.8417000000000000E+09  -7.7016681179807219E+05   9.3845742519963599E-12   9.0854235250385728E-27   6.8151177194467145E+03
   8.8492000000000000E+09  -7.7888024989979749E+05   9.2133444105823588E-12   8.9108638398625915E-27   6.8218389554107116E+03
   8.8567000000000000E+09  -7.8761397444232949E+05   9.0454048019529029E-12   8.7398699894600955E-27   6.8285264994842510E+03
   8.8642000000000000E+09  -7.9637781916219648E+05   8.8807625069464140E-12   8.5724354590439904E-27   6.8351806345827736E+03
   8.8717000000000000E+09  -8.0518497122235131E+05   8.7193731940518606E-12   8.4085043166601840E-27   6.8418016399086428E+03
   8.8792000000000000E+09  -8.1563352514239470E+05   8.5584675564212397E-12   8.2453956985070397E-27   6.8483897801570674E+03
   8.8867000000000000E+09  -8.2724055708603875E+05   8.3989500899390761E-12   8.0839751628903812E-27   6.8549453096321504E+03
   8.8942000000000000E+09  -8.3906167742667720E+05   8.2423995837094496E-12   7.9257534052901285E-27   6.8614684895016335E+03
   8.9017000000000000E+09  -8.5112107854283648E+05   8.0887207366233646E-12   7.7706272230033954E-27   6.8679595839275917E+03
   8.9092000000000000E+09  -8.6344181941487896E+05   7.9378411286103823E-12   7.6185158792698270E-27   6.8744188536117836E+03
   8.9167000000000000E+09  -8.7495978037045349E+05   7.7909388698041794E-12   7.4705381470511712E-27   6.8808465625642702E+03
   8.9242000000000000E+09  -8.8460234881719213E+05   7.6491020103337809E-12   7.3277224628871965E-27   6.8872429843300015E+03
   8.9317000000000000E+09  -8.9426976432637789E+05   7.5101233034431880E-12   7.1879396806177544E-27   6.8936083836887701E+03
   8.9392000000000000E+09  -9.0391730853460019E+05   7.3740713017347002E-12   7.0512448166299063E-27   6.8999430110857138E+03
   8.9467000000000000E+09  -9.1355185872155835E+05   7.2409445987980547E-12   6.9176259551573252E-27   6.9062471141582346E+03
   8.9542000000000000E+09  -9.2345122084245388E+05   7.1104409645668730E-12   6.7867841987574661E-27   6.9125209359794299E+03
   8.9617000000000000E+09  -9.3652181073880557E+05   6.9797999740360646E-12   6.6560776634970278E-27   6.9187646994406623E+03
   8.9692000000000000E+09  -9.4976544007128559E+05   6.8518587502006102E-12   6.5282071830697710E-27   6.9249786258703280E+03
   8.9767000000000000E+09  -9.6319272983796033E+05   6.7265271326455003E-12   6.4030774364704615E-27   6.9311629501892803E+03
   8.9842000000000000E+09  -9.7681333093299356E+05   6.6037197174447394E-12   6.2805980570027067E-27   6.9373179044908666E+03
   8.9917000000000000E+09  -9.9063638761851308E+05   6.4833556412874672E-12   6.1606834000344454E-27   6.9434437180980694E+03
   8.9992000000000000E+09  -1.0045485039252314E+06   6.3647438715050016E-12   6.0426689129674485E-27   6.9495406182149027E+03
   9.0067000000000000E+09  -1.0186621496044779E+06   6.2482757448829905E-12   5.9269191457875493E-27   6.9556088294571055E+03
   9.0142000000000000E+09  -1.0330270872817305E+06   6.1340176980512142E-12   5.8134895254525295E-27   6.9616485731086177E+03
   9.0217000000000000E+09  -1.0476655242102864E+06   6.0218995781776969E-12   5.7023060195924310E-27   6.9676600676243979E+03
   9.0292000000000000E+09  -1.0626006276638811E+06   5.9118622834450006E-12   5.5933053780176078E-27   6.9736435288106513E+03
   9.0367000000000000E+09  -1.0763867864360053E+06   5.8057438788008699E-12   5.4882180386781316E-27   6.9795991763672728E+03
   9.0442000000000000E+09  -1.0891516316600479E+06   5.7032329707563533E-12   5.3867384522633533E-27   6.9855272330429689E+03
   9.0517000000000000E+09  -1.1020645555218777E+06   5.6027559589440010E-12   5.2873710571649606E-27   6.9914279131964404E+03
   9.0592000000000000E+09  -1.1150941249597536E+06   5.5043260795202852E-12   5.1901216704953600E-27   6.9973014238781152E+03
   9.0667000000000000E+09  -1.1282083085886054E+06   5.4079499926167989E-12   5.0949899567847057E-27   7.0031479700900109E+03
   9.0742000000000000E+09  -1.1419817947891906E+06   5.3129870680176508E-12   5.0013663199617137E-27   7.0089677523761484E+03
   9.0817000000000000E+09  -1.1574486350848807E+06   5.2183685198836715E-12   4.9082405325947192E-27   7.0147609628125228E+03
   9.0892000000000000E+09  -1.1730684708350545E+06   5.1256814303588703E-12   4.8171017085864346E-27   7.0205277935925005E+03
   9.0967000000000000E+09  -1.1888564024601378E+06   5.0348302367692663E-12   4.7278540609217844E-27   7.0262684407636661E+03
   9.1042000000000000E+09  -1.2048321287229995E+06   4.9457019819135280E-12   4.6403858492038745E-27   7.0319830981051082E+03
   9.1117000000000000E+09  -1.2210146259160575E+06   4.8581604022306801E-12   4.5545638975192984E-27   7.0376719571547728E+03
   9.1192000000000000E+09  -1.2366620886261207E+06   4.7705367138688362E-12   4.4688199117610967E-27   7.0433352099574877E+03
   9.1267000000000000E+09  -1.2526033220327843E+06   4.6842418588039463E-12   4.3844733003029518E-27   7.0489730461733379E+03
   9.1342000000000000E+09  -1.2689016062243832E+06   4.5991542377386350E-12   4.3014059617953374E-27   7.0545856503178911E+03
   9.1417000000000000E+09  -1.2856201547572820E+06   4.5151845213882644E-12   4.2195303658652347E-27   7.0601732045585459E+03
   9.1492000000000000E+09  -1.3028164405444516E+06   4.4322946985816358E-12   4.1388072149071544E-27   7.0657358887896207E+03
   9.1567000000000000E+09  -1.3192069030005119E+06   4.3546988831023639E-12   4.0631648246717804E-27   7.0712738850072474E+03
   9.1642000000000000E+09  -1.3352412219248195E+06   4.2798212646190059E-12   3.9901888776095093E-27   7.0767873757369398E+03
   9.1717000000000000E+09  -1.3512386656242439E+06   4.2062795195668211E-12   3.9185845128011678E-27   7.0822765390183231E+03
   9.1792000000000000E+09  -1.3672394152786711E+06   4.1340560554607855E-12   3.8483313346200500E-27   7.0877415498643113E+03
   9.1867000000000000E+09  -1.3833107221697096E+06   4.0630496455166176E-12   3.7793312520026245E-27   7.0931825811066756E+03
   9.1942000000000000E+09  -1.4010759751538273E+06   3.9906106114133291E-12   3.7091178240784016E-27   7.0985997988302952E+03
   9.2017000000000000E+09  -1.4209557312988027E+06   3.9162330393225631E-12   3.6372231689565425E-27   7.1039933617575734E+03
   9.2092000000000000E+09  -1.4414055537460423E+06   3.8424925559454955E-12   3.5660406356758160E-27   7.1093634305462474E+03
   9.2167000000000000E+09  -1.4625761042770992E+06   3.7691700061359928E-12   3.4953645915212896E-27   7.1147101682793127E+03
   9.2242000000000000E+09  -1.4846366569881022E+06   3.6960600276857403E-12   3.4250028218153146E-27   7.1200337356262771E+03
   9.2317000000000000E+09  -1.5072366940465791E+06   3.6234963104059462E-12   3.3552628485900807E-27   7.1253342922454085E+03
   9.2392000000000000E+09  -1.5289063333721564E+06   3.5528409756351198E-12   3.2874028901522090E-27   7.1306120009765427E+03
   9.2467000000000000E+09  -1.5518038449902106E+06   3.4820212014778681E-12   3.2195015055695146E-27   7.1358670211932658E+03
   9.2542000000000000E+09  -1.5761083087028658E+06   3.4108941071653165E-12   3.1514260605891839E-27   7.1410995049347839E+03
   9.2617000000000000E+09  -1.6020671665149017E+06   3.3392109625190248E-12   3.0829465877192926E-27   7.1463096019469849E+03
   9.2692000000000000E+09  -1.6300115531032097E+06   3.2666156287093864E-12   3.0137346965905459E-27   7.1514974594294654E+03
   9.2767000000000000E+09  -1.6574361351356413E+06   3.1930233398887441E-12   2.9437131257915977E-27   7.1566632284931402E+03
   9.2842000000000000E+09  -1.6874636276097067E+06   3.1175309380081366E-12   2.8720508787524208E-27   7.1618070575821748E+03
   9.2917000000000000E+09  -1.7209749581347932E+06   3.0394737237099495E-12   2.7981388543147127E-27   7.1669290852119466E+03
   9.2992000000000000E+09  -1.7588398522350860E+06   2.9581365585169898E-12   2.7213232600179596E-27   7.1720294455597432E+03
   9.3067000000000000E+09  -1.8021656844461674E+06   2.8727308331108231E-12   2.6408845791134749E-27   7.1771082684162284E+03
   9.3142000000000000E+09  -1.8516412415331251E+06   2.7802632911782876E-12   2.5540799842213952E-27   7.1821656800520332E+03
   9.3217000000000000E+09  -1.9095900989564417E+06   2.6808274356578693E-12   2.4610079328701165E-27   7.1872018015746180E+03
   9.3292000000000000E+09  -1.9789191877404053E+06   2.5743785418316898E-12   2.3616396987627733E-27   7.1922167456295183E+03
   9.3367000000000000E+09  -2.0629696598057912E+06   2.4596542394728459E-12   2.2548302855494262E-27   7.1972106160367939E+03
   9.3442000000000000E+09  -2.1662309148458447E+06   2.3352352656148319E-12   2.1392940289130678E-27   7.2021835071174210E+03
   9.3517000000000000E+09  -2.2933566312556625E+06   2.2006462915005853E-12   2.0146128140071449E-27   7.2071355043485382E+03
   9.3592000000000000E+09  -2.4514165307376930E+06   2.0548993855234900E-12   1.8799005770607803E-27   7.2120666838604739E+03
   9.3667000000000000E+09  -2.6539231302649798E+06   1.8951185091371946E-12   1.7325473797744655E-27   7.2169771046645046E+03
   9.3742000000000000E+09  -2.9102569845369025E+06   1.7257741775704890E-12   1.5766619207759197E-27   7.2218668146533555E+03
   9.3817000000000000E+09  -3.2151460926306355E+06   1.5613711985691253E-12   1.4255027785563972E-27   7.2267358815454909E+03
   9.3892000000000000E+09  -3.5561394349346384E+06   1.4119371582296590E-12   1.2882079964212620E-27   7.2315844128016361E+03
   9.3967000000000000E+09  -3.9223780883431276E+06   1.2792598851881284E-12   1.1663785816752539E-27   7.2364125488784312E+03
   9.4042000000000000E+09  -4.2831797452841103E+06   1.1657790504697400E-12   1.0622054719114292E-27   7.2412204689081027E+03
   9.4117000000000000E+09  -4.6277829935412053E+06   1.0709989114425960E-12   9.7520122713717289E-28   7.2460083771738146E+03
   9.4192000000000000E+09  -4.9470114296002872E+06   9.9309817625832330E-13   9.0367380066460763E-28   7.2507764786074486E+03
   9.4267000000000000E+09  -5.2342183430133862E+06   9.2972718161811709E-13   8.4545538490026533E-28   7.2555249744651319E+03
   9.4342000000000000E+09  -5.4982036004092740E+06   8.7886273820424101E-13   7.9868076731720324E-28   7.2602540513364620E+03
   9.4417000000000000E+09  -5.7286259989115736E+06   8.3794304308288217E-13   7.6100063498119564E-28   7.2649638860213108E+03
   9.4492000000000000E+09  -5.9247136411308069E+06   8.0495700984281196E-13   7.3057174974580128E-28   7.2696546531385684E+03
   9.4567000000000000E+09  -6.0891557287301347E+06   7.7826660091953750E-13   7.0589411406967210E-28   7.2743265190010425E+03
   9.4642000000000000E+09  -6.2255384584494578E+06   7.5652973818344259E-13   6.8573994834626389E-28   7.2789796409330893E+03
   9.4717000000000000E+09  -6.3428344735647524E+06   7.3846344090419853E-13   6.6893822318840540E-28   7.2836141654900111E+03
   9.4792000000000000E+09  -6.4436699469643775E+06   7.2327265882814680E-13   6.5476266023899942E-28   7.2882302302471417E+03
   9.4867000000000000E+09  -6.5282177249896387E+06   7.1041752611146569E-13   6.4271973233385562E-28   7.2928279689539322E+03
   9.4942000000000000E+09  -6.5995774611742459E+06   6.9936794936257576E-13   6.3232602777094862E-28   7.2974075116893591E+03
   9.5017000000000000E+09  -6.6604202347359089E+06   6.8971145692269658E-13   6.2320565592161925E-28   7.3019689840032170E+03
   9.5092000000000000E+09  -6.7118655566964373E+06   6.8128025030979443E-13   6.1520462959144717E-28   7.3065125081212091E+03
   9.5167000000000000E+09  -6.7544713279213719E+06   6.7399310706186769E-13   6.0824749326646846E-28   7.3110382040787736E+03
   9.5242000000000000E+09  -6.7919098101886827E+06   6.6737027136994461E-13   6.0189955830578941E-28   7.3155461886768235E+03
   9.5317000000000000E+09  -6.8247511458614450E+06   6.6130663526020928E-13   5.9606490520772714E-28   7.3200365756289339E+03
   9.5392000000000000E+09  -6.8527343893322106E+06   6.5576528237968006E-13   5.9070928472035780E-28   7.3245094773934679E+03
   9.5467000000000000E+09  -6.8765266808649283E+06   6.5068021837665037E-13   5.8577236137079977E-28   7.3289650051628050E+03
   9.5542000000000000E+09  -6.9117687356634084E+06   6.4519942383475595E-13   5.8048676567455467E-28   7.3334032620516291E+03
   9.5617000000000000E+09  -6.9420568419467080E+06   6.4019370715784551E-13   5.7563608051742703E-28   7.3378243506361032E+03
   9.5692000000000000E+09  -6.9678223380479505E+06   6.3561427214223618E-13   5.7117562860382281E-28   7.3422283793560555E+03
   9.5767000000000000E+09  -6.9897820736459158E+06   6.3139437413513723E-13   5.6704472660320662E-28   7.3466154551478039E+03
