    0.000000E+00    1.000000E-02      550	1
  -78.000000000000000        0.0000000000000000     
   7.6792000000000000E+09  -2.7935635120976240E+04   3.4808067014200348E-10   4.6636840866876253E-25   4.9244162951250319E+03
   7.6867000000000000E+09  -2.8324444164748347E+04   3.3798335992747661E-10   4.5072689210350627E-25   4.9475002617530081E+03
   7.6942000000000000E+09  -2.8731474641501904E+04   3.2824222061315881E-10   4.3573257984089551E-25   4.9702517389334398E+03
   7.7017000000000000E+09  -2.9155772864603412E+04   3.1884144787951051E-10   4.2135192508451402E-25   4.9926804152293380E+03
   7.7092000000000000E+09  -2.9596190127607129E+04   3.0976621829838476E-10   4.0755366225052243E-25   5.0147955416359709E+03
   7.7167000000000000E+09  -3.0052564261312069E+04   3.0100248872781154E-10   3.9430845431711986E-25   5.0366059577837868E+03
   7.7242000000000000E+09  -3.0524754173200792E+04   2.9253702845389605E-10   3.8158885727889397E-25   5.0581201160744858E+03
   7.7317000000000000E+09  -3.1011050456097084E+04   2.8435745745257301E-10   3.6936929720205609E-25   5.0793461052999746E+03
   7.7392000000000000E+09  -3.1510240353323097E+04   2.7645203697602760E-10   3.5762573102227697E-25   5.1002916722347372E+03
   7.7467000000000000E+09  -3.2024695652893872E+04   2.6880942617661861E-10   3.4633527522637886E-25   5.1209642392963815E+03
   7.7542000000000000E+09  -3.2554405981590065E+04   2.6141903171246444E-10   3.3547660697426332E-25   5.1413709223463393E+03
   7.7617000000000000E+09  -3.3099395726373979E+04   2.5427079958091136E-10   3.2502964501014149E-25   5.1615185487803437E+03
   7.7692000000000000E+09  -3.3660164881256445E+04   2.4735513004371906E-10   3.1497539716745033E-25   5.1814136731151893E+03
   7.7767000000000000E+09  -3.4239754053968449E+04   2.4066262702255279E-10   3.0529560340936612E-25   5.2010625905580537E+03
   7.7842000000000000E+09  -3.4835078867015916E+04   2.3418502172470119E-10   2.9597387248351178E-25   5.2204713522137463E+03
   7.7917000000000000E+09  -3.5446184847391421E+04   2.2791410054836151E-10   2.8699428201005850E-25   5.2396457789707711E+03
   7.7992000000000000E+09  -3.6073129913147233E+04   2.2184204293685921E-10   2.7834178005622714E-25   5.2585914722278912E+03
   7.8067000000000000E+09  -3.6715985030653297E+04   2.1596139596909728E-10   2.7000212495240401E-25   5.2773138250773372E+03
   7.8142000000000000E+09  -3.7367657335499040E+04   2.1026551049542129E-10   2.6196240248696265E-25   5.2958180350862667E+03
   7.8217000000000000E+09  -3.8033625826726078E+04   2.0474721861440898E-10   2.5420935022686218E-25   5.3141091121821737E+03
   7.8292000000000000E+09  -3.8715076876664287E+04   1.9939994411600135E-10   2.4673072774274522E-25   5.3321918852928538E+03
   7.8367000000000000E+09  -3.9411928470745377E+04   1.9421746232130370E-10   2.3951499382378683E-25   5.3500710128532100E+03
   7.8442000000000000E+09  -4.0124189519027575E+04   1.8919379529428767E-10   2.3255115757711175E-25   5.3677509912924206E+03
   7.8517000000000000E+09  -4.0851945553351543E+04   1.8432317770042411E-10   2.2582871979642950E-25   5.3852361626165739E+03
   7.8592000000000000E+09  -4.1596729941657126E+04   1.7960006706607105E-10   2.1933767036184729E-25   5.4025307211927275E+03
   7.8667000000000000E+09  -4.2359708720685740E+04   1.7501917319427279E-10   2.1306850959614448E-25   5.4196387202811738E+03
   7.8742000000000000E+09  -4.3141227971559805E+04   1.7057543726078119E-10   2.0701220868948265E-25   5.4365640787715865E+03
   7.8817000000000000E+09  -4.3941545341526340E+04   1.6626402876613135E-10   2.0116019300125824E-25   5.4533105874435660E+03
   7.8892000000000000E+09  -4.4765441984268786E+04   1.6208020280172648E-10   1.9550415770778535E-25   5.4698819136319480E+03
   7.8967000000000000E+09  -4.5618980339960843E+04   1.5801939269186973E-10   1.9003617027442900E-25   5.4862816054080049E+03
   7.9042000000000000E+09  -4.6492434781473530E+04   1.5407765910501065E-10   1.8474919872798574E-25   5.5025130999925932E+03
   7.9117000000000000E+09  -4.7385746533625243E+04   1.5025095578507313E-10   1.7963621634105567E-25   5.5185797297299914E+03
   7.9192000000000000E+09  -4.8298877996388510E+04   1.4653539789223526E-10   1.7469051769609715E-25   5.5344847244247394E+03
   7.9267000000000000E+09  -4.9231057638394057E+04   1.4292726873865891E-10   1.6990571846759724E-25   5.5502312157602428E+03
   7.9342000000000000E+09  -5.0166686995993048E+04   1.3942334672907216E-10   1.6527613499450179E-25   5.5658222442705455E+03
   7.9417000000000000E+09  -5.1121383239139686E+04   1.3601977139758554E-10   1.6079543101566955E-25   5.5812607598975992E+03
   7.9492000000000000E+09  -5.2095126878503623E+04   1.3271320152622142E-10   1.5645798914418017E-25   5.5965496228622414E+03
   7.9567000000000000E+09  -5.3087798352829377E+04   1.2950041645915501E-10   1.5225842943608363E-25   5.6116916101400830E+03
   7.9642000000000000E+09  -5.4099180335434554E+04   1.2637831036874631E-10   1.4819159692011193E-25   5.6266894187831631E+03
   7.9717000000000000E+09  -5.5133476512678004E+04   1.2334350525074619E-10   1.4425210363353950E-25   5.6415456683462844E+03
   7.9792000000000000E+09  -5.6187648343635803E+04   1.2039337937784124E-10   1.4043552904575885E-25   5.6562629043622583E+03
   7.9867000000000000E+09  -5.7260309368305068E+04   1.1752525053031339E-10   1.3673745509306159E-25   5.6708436020400095E+03
   7.9942000000000000E+09  -5.8351268768334063E+04   1.1473643129904160E-10   1.3315352844266475E-25   5.6852901684677436E+03
   8.0017000000000000E+09  -5.9460339451716107E+04   1.1202433794541097E-10   1.2967958388093625E-25   5.6996049449824077E+03
   8.0092000000000000E+09  -6.0579195339951402E+04   1.0938687267141965E-10   1.2631208163913670E-25   5.7137902107329655E+03
   8.0167000000000000E+09  -6.1707102561282401E+04   1.0682164755591228E-10   1.2304720415753839E-25   5.7278481849753307E+03
   8.0242000000000000E+09  -6.2851065493086848E+04   1.0432602552448620E-10   1.1988090516005817E-25   5.7417810271786602E+03
   8.0317000000000000E+09  -6.4010651013025497E+04   1.0189782802039608E-10   1.1680972220199069E-25   5.7555908391899984E+03
   8.0392000000000000E+09  -6.5185516153668577E+04   9.9534961905855511E-11   1.1383034162003046E-25   5.7692796682512653E+03
   8.0467000000000000E+09  -6.6385345866952121E+04   9.7235159042119632E-11   1.1093929844352213E-25   5.7828495077194930E+03
   8.0542000000000000E+09  -6.7632606756946203E+04   9.4995934882827547E-11   1.0813292989584347E-25   5.7963022963749836E+03
   8.0617000000000000E+09  -6.8898198463607725E+04   9.2816181753875047E-11   1.0540918586982303E-25   5.8096399248887974E+03
   8.0692000000000000E+09  -7.0183087713432149E+04   9.0694071896357498E-11   1.0276523337236747E-25   5.8228642398087768E+03
   8.0767000000000000E+09  -7.1488423080213426E+04   8.8627842508022592E-11   1.0019835212004301E-25   5.8359770416452457E+03
   8.0842000000000000E+09  -7.2815535321803967E+04   8.6615800829993982E-11   9.7705938108850388E-26   5.8489800863999108E+03
   8.0917000000000000E+09  -7.4087981395777926E+04   8.4657727352326319E-11   9.5287080734234054E-26   5.8618750948459856E+03
   8.0992000000000000E+09  -7.5377706980833333E+04   8.2750735537447500E-11   9.2937893712266981E-26   5.8746637464157429E+03
   8.1067000000000000E+09  -7.6687083157258603E+04   8.0893339290314532E-11   9.0656105131057234E-26   5.8873476729915728E+03
   8.1142000000000000E+09  -7.8016522671969855E+04   7.9084163920179203E-11   8.8439597604548437E-26   5.8999284675015451E+03
   8.1217000000000000E+09  -7.9366357645954762E+04   7.7321902572703871E-11   8.6286357348314298E-26   5.9124076853743527E+03
   8.1292000000000000E+09  -8.0796400387331218E+04   7.5604369803588011E-11   8.4193418603690209E-26   5.9247868405665440E+03
   8.1367000000000000E+09  -8.2276536221721355E+04   7.3930900619451973E-11   8.2159538907913801E-26   5.9370674097315969E+03
   8.1442000000000000E+09  -8.3783886240885258E+04   7.2300704107934227E-11   8.0183354764576381E-26   5.9492508403910288E+03
   8.1517000000000000E+09  -8.5319278858711594E+04   7.0712621824142108E-11   7.8263115086890484E-26   5.9613385490944711E+03
   8.1592000000000000E+09  -8.6883261166287863E+04   6.9165502763736654E-11   7.6397098873180233E-26   5.9733319204314575E+03
   8.1667000000000000E+09  -8.8444497257815907E+04   6.7658642824428227E-11   7.4584098852617603E-26   5.9852323104590159E+03
   8.1742000000000000E+09  -8.9990903354174312E+04   6.6191000868722025E-11   7.2822553494632836E-26   5.9970410483808373E+03
   8.1817000000000000E+09  -9.1559954864897882E+04   6.4760808769242355E-11   7.1110121985922596E-26   6.0087594322133955E+03
   8.1892000000000000E+09  -9.3149587076635842E+04   6.3366843902834193E-11   6.9445085916042549E-26   6.0203887291058836E+03
   8.1967000000000000E+09  -9.4757311363501460E+04   6.2007851292675443E-11   6.7825710712327441E-26   6.0319301791421012E+03
   8.2042000000000000E+09  -9.6390946218901372E+04   6.0682419484516234E-11   6.6250109895164767E-26   6.0433849954629213E+03
   8.2117000000000000E+09  -9.8090441013821473E+04   5.9388751035590128E-11   6.4715996050802554E-26   6.0547543623217489E+03
   8.2192000000000000E+09  -9.9802935557876670E+04   5.8126170629117271E-11   6.3222324458674415E-26   6.0660394399124943E+03
   8.2267000000000000E+09  -1.0152585236924868E+05   5.6893401427363266E-11   6.1767409867809184E-26   6.0772413676577335E+03
   8.2342000000000000E+09  -1.0325670538913651E+05   5.5689215208854752E-11   6.0349636673178446E-26   6.0883612615779166E+03
   8.2417000000000000E+09  -1.0499328584466157E+05   5.4512457042408507E-11   5.8967484644371158E-26   6.0994002149180287E+03
   8.2492000000000000E+09  -1.0669565767870826E+05   5.3361788568738462E-11   5.7619250536739794E-26   6.1103593009044380E+03
   8.2567000000000000E+09  -1.0839551915453623E+05   5.2236515917368570E-11   5.6303941830804384E-26   6.1212395713077185E+03
   8.2642000000000000E+09  -1.1009703669691645E+05   5.1135861135601824E-11   5.5020486269513469E-26   6.1320420546107534E+03
   8.2717000000000000E+09  -1.1180133265408146E+05   5.0059165020705477E-11   5.3767950187470211E-26   6.1427677583765171E+03
   8.2792000000000000E+09  -1.1351056022590031E+05   4.9005925357557797E-11   5.2545578097349245E-26   6.1534176699394748E+03
   8.2867000000000000E+09  -1.1521886255690601E+05   4.7976653758458427E-11   5.1353708121262170E-26   6.1639927573116893E+03
   8.2942000000000000E+09  -1.1693153975692252E+05   4.6970796463023597E-11   5.0191540761075899E-26   6.1744939695363291E+03
   8.3017000000000000E+09  -1.1865553340538418E+05   4.5987797248208341E-11   4.9058282342817724E-26   6.1849222365816968E+03
   8.3092000000000000E+09  -1.2039283094411544E+05   4.5027683305237160E-11   4.7953768755637888E-26   6.1952784700322381E+03
   8.3167000000000000E+09  -1.2214440890057407E+05   4.4090527940586920E-11   4.6877888810763095E-26   6.2055635638629219E+03
   8.3242000000000000E+09  -1.2393217041002921E+05   4.3175953609475215E-11   4.5830056217698727E-26   6.2157783940257941E+03
   8.3317000000000000E+09  -1.2577162147980952E+05   4.2283621946579854E-11   4.4809732693244746E-26   6.2259238183414636E+03
   8.3392000000000000E+09  -1.2761818804280367E+05   4.1414118709151427E-11   4.3817363726781388E-26   6.2360006798386312E+03
   8.3467000000000000E+09  -1.2945930572575459E+05   4.0567035786898341E-11   4.2852344541486151E-26   6.2460098082190225E+03
   8.3542000000000000E+09  -1.3127443457849399E+05   3.9741650879537170E-11   4.1913745271834976E-26   6.2559520191024740E+03
   8.3617000000000000E+09  -1.3302592514196507E+05   3.8936938466328389E-11   4.1000324956685163E-26   6.2658281152918562E+03
   8.3692000000000000E+09  -1.3463593986532639E+05   3.8152035309030687E-11   4.0111023217815554E-26   6.2756388891595416E+03
   8.3767000000000000E+09  -1.3631068188343896E+05   3.7383958525801946E-11   3.9242563371088423E-26   6.2853851136460326E+03
   8.3842000000000000E+09  -1.3823813802579604E+05   3.6630092646607694E-11   3.8392076084616369E-26   6.2950675333333838E+03
   8.3917000000000000E+09  -1.4045787094903275E+05   3.5889141675544997E-11   3.7558092177221775E-26   6.3046868717980833E+03
   8.3992000000000000E+09  -1.4296794518154240E+05   3.5161487171721225E-11   3.6740905817082333E-26   6.3142438391230098E+03
   8.4067000000000000E+09  -1.4576812454274885E+05   3.4448510914399312E-11   3.5941854397370479E-26   6.3237391336238061E+03
   8.4142000000000000E+09  -1.4872815848597806E+05   3.3754205144618136E-11   3.5164988282206256E-26   6.3331734463189869E+03
   8.4217000000000000E+09  -1.5180044837902579E+05   3.3082772556571604E-11   3.4414554228427138E-26   6.3425474623705059E+03
   8.4292000000000000E+09  -1.5503477854452495E+05   3.2437950712924228E-11   3.3694292581551702E-26   6.3518618552210110E+03
   8.4367000000000000E+09  -1.5848783108452006E+05   3.1822876604092404E-11   3.3007300867313654E-26   6.3611172836227252E+03
   8.4442000000000000E+09  -1.6210514747866549E+05   3.1240752969910997E-11   3.2356728843856625E-26   6.3703143952152395E+03
   8.4517000000000000E+09  -1.6593888763947421E+05   3.0692941216453512E-11   3.1743805991150577E-26   6.3794538268783463E+03
   8.4592000000000000E+09  -1.7009033511511580E+05   3.0179400270359597E-11   3.1168308659401301E-26   6.3885362004541985E+03
   8.4667000000000000E+09  -1.7457340281349208E+05   2.9699701382679278E-11   3.0629616956982480E-26   6.3975621243111300E+03
   8.4742000000000000E+09  -1.7939101017012753E+05   2.9252406660463254E-11   3.0126077419972891E-26   6.4065321964546920E+03
   8.4817000000000000E+09  -1.8462613067420010E+05   2.8834659582420448E-11   2.9654588980642327E-26   6.4154470028711157E+03
   8.4892000000000000E+09  -1.9039645010587724E+05   2.8442576991203518E-11   2.9211015365863857E-26   6.4243071147975252E+03
   8.4967000000000000E+09  -1.9647235202333124E+05   2.8073375191195942E-11   2.8792372396209760E-26   6.4331130973682175E+03
   8.5042000000000000E+09  -2.0283379225255083E+05   2.7722687171268798E-11   2.8394072021832838E-26   6.4418655132078175E+03
   8.5117000000000000E+09  -2.0946318726770332E+05   2.7385941984579985E-11   2.8011343772569999E-26   6.4505649169219660E+03
   8.5192000000000000E+09  -2.1634663021577749E+05   2.7058677661302191E-11   2.7639555213542719E-26   6.4592118551274543E+03
   8.5267000000000000E+09  -2.2336681041035458E+05   2.6737368766445815E-11   2.7275054814308082E-26   6.4678068690903074E+03
   8.5342000000000000E+09  -2.3065843284104738E+05   2.6418148641305120E-11   2.6913863375892316E-26   6.4763504912184098E+03
   8.5417000000000000E+09  -2.3826103757310659E+05   2.6098747404080666E-11   2.6553647671632672E-26   6.4848432415638235E+03
   8.5492000000000000E+09  -2.4604040254532458E+05   2.5777605853829322E-11   2.6192809013776556E-26   6.4932856345433775E+03
   8.5567000000000000E+09  -2.5368936645144862E+05   2.5453532835238357E-11   2.5830130616875931E-26   6.5016781870238256E+03
   8.5642000000000000E+09  -2.6109309624381154E+05   2.5125737352160733E-11   2.5464807572328147E-26   6.5100214175627279E+03
   8.5717000000000000E+09  -2.6818392323038267E+05   2.4793439893567864E-11   2.5096050741626687E-26   6.5183158407239353E+03
   8.5792000000000000E+09  -2.7493272180892387E+05   2.4456230811495498E-11   2.4723448897566648E-26   6.5265619651504812E+03
   8.5867000000000000E+09  -2.8134589392528089E+05   2.4114055342215663E-11   2.4346951177605418E-26   6.5347602920121135E+03
   8.5942000000000000E+09  -2.8744654285365681E+05   2.3767117983091736E-11   2.3966768386858521E-26   6.5429113140222726E+03
   8.6017000000000000E+09  -2.9321933951791219E+05   2.3415938765906054E-11   2.3583428050459930E-26   6.5510155160723843E+03
   8.6092000000000000E+09  -2.9870723179715365E+05   2.3060952030267304E-11   2.3197368885133306E-26   6.5590733749790925E+03
   8.6167000000000000E+09  -3.0401767889625707E+05   2.2702337690304695E-11   2.2808771861866588E-26   6.5670853571837615E+03
   8.6242000000000000E+09  -3.0920684761439712E+05   2.2340154307048783E-11   2.2417695330664621E-26   6.5750519188058515E+03
   8.6317000000000000E+09  -3.1431017795857316E+05   2.1975703536270803E-11   2.2025443341748761E-26   6.5829735073741922E+03
   8.6392000000000000E+09  -3.1935116649152752E+05   2.1611763493510129E-11   2.1634791739124414E-26   6.5908505626775377E+03
   8.6467000000000000E+09  -3.2438228470315650E+05   2.1249921979665653E-11   2.1247313061805136E-26   6.5986835166189958E+03
   8.6542000000000000E+09  -3.2934816444620216E+05   2.0890983116069945E-11   2.0863789995512629E-26   6.6064727948520522E+03
   8.6617000000000000E+09  -3.3425736141765834E+05   2.0535438802942606E-11   2.0484690350425019E-26   6.6142188176864875E+03
   8.6692000000000000E+09  -3.3911729001674417E+05   2.0183728409180243E-11   2.0110427690220845E-26   6.6219219990456513E+03
   8.6767000000000000E+09  -3.4393490629128827E+05   1.9836229477279233E-11   1.9741352420396278E-26   6.6295827466266328E+03
   8.6842000000000000E+09  -3.4853451196971931E+05   1.9493569257593084E-11   1.9378061851517026E-26   6.6372014651100271E+03
   8.6917000000000000E+09  -3.5309193386642978E+05   1.9155674361255263E-11   1.9020455179201863E-26   6.6447785533122369E+03
   8.6992000000000000E+09  -3.5762602761399996E+05   1.8822684103197371E-11   1.8668643347625614E-26   6.6523144011313707E+03
   8.7067000000000000E+09  -3.6214876719254843E+05   1.8494682322647579E-11   1.8322682152588601E-26   6.6598093924662171E+03
   8.7142000000000000E+09  -3.6667349103964510E+05   1.8171693485603143E-11   1.7982568694165721E-26   6.6672639054378469E+03
   8.7217000000000000E+09  -3.7127814075650647E+05   1.7853318050015596E-11   1.7647881264621627E-26   6.6746783115135468E+03
   8.7292000000000000E+09  -3.7594508538974402E+05   1.7539715168938643E-11   1.7318751975877216E-26   6.6820529761564503E+03
   8.7367000000000000E+09  -3.8065833825783507E+05   1.7231001489160846E-11   1.6995270713026250E-26   6.6893882603533802E+03
   8.7442000000000000E+09  -3.8542878475717886E+05   1.6927124885302507E-11   1.6677360966045969E-26   6.6966845202650256E+03
   8.7517000000000000E+09  -3.9026553585655265E+05   1.6628046483561470E-11   1.6364959875960660E-26   6.7039421069580603E+03
   8.7592000000000000E+09  -3.9536424086193548E+05   1.6332844174900200E-11   1.6057136805047115E-26   6.7111613639760108E+03
   8.7667000000000000E+09  -4.0081721870605502E+05   1.6041169516439278E-11   1.5753528745659328E-26   6.7183426264876989E+03
   8.7742000000000000E+09  -4.0637603438600700E+05   1.5754296665947297E-11   1.5455366266090042E-26   6.7254862274771631E+03
   8.7817000000000000E+09  -4.1204889153686358E+05   1.5472275252670713E-11   1.5162674917138573E-26   6.7325924987710860E+03
   8.7892000000000000E+09  -4.1782070833096252E+05   1.5195190075102383E-11   1.4875514820282988E-26   6.7396617679466653E+03
   8.7967000000000000E+09  -4.2351436688309436E+05   1.4923894820332404E-11   1.4594698014917765E-26   6.7466943606951390E+03
   8.8042000000000000E+09  -4.2842056362687028E+05   1.4661833012430895E-11   1.4323563483420068E-26   6.7536906091546789E+03
   8.8117000000000000E+09  -4.3332884116601927E+05   1.4405011927787455E-11   1.4058179524992192E-26   6.7606508397996704E+03
   8.8192000000000000E+09  -4.3824444718287647E+05   1.4153413476402022E-11   1.3798505885855798E-26   6.7675753652484527E+03
   8.8267000000000000E+09  -4.4317421427936893E+05   1.3906964416530714E-11   1.3544449000572647E-26   6.7744644939077407E+03
   8.8342000000000000E+09  -4.4812699453673360E+05   1.3665550978411273E-11   1.3295876484030508E-26   6.7813185300126588E+03
   8.8417000000000000E+09  -4.5381301128679758E+05   1.3426195527543890E-11   1.3049873131414481E-26   6.7881377659987120E+03
   8.8492000000000000E+09  -4.5966395066245174E+05   1.3191205848555434E-11   1.2808667746371654E-26   6.7949224892705861E+03
   8.8567000000000000E+09  -4.6559398073188961E+05   1.2960810498244418E-11   1.2572463469855094E-26   6.8016729907651315E+03
   8.8642000000000000E+09  -4.7160770677154011E+05   1.2734868681239210E-11   1.2341104900015993E-26   6.8083895586309409E+03
   8.8717000000000000E+09  -4.7770975046731607E+05   1.2513246359830662E-11   1.2114443982351748E-26   6.8150724773183192E+03
   8.8792000000000000E+09  -4.8376629258328467E+05   1.2295897861286861E-11   1.1892418890517722E-26   6.8217220290187834E+03
   8.8867000000000000E+09  -4.8982705028021621E+05   1.2082674430177731E-11   1.1674868613716249E-26   6.8283384932108302E+03
   8.8942000000000000E+09  -4.9598204013601056E+05   1.1873416152744890E-11   1.1461622168879414E-26   6.8349221445300518E+03
   8.9017000000000000E+09  -5.0223698160835082E+05   1.1668025163079213E-11   1.1252569236789912E-26   6.8414732533225833E+03
   8.9092000000000000E+09  -5.0859823551682237E+05   1.1466418659217373E-11   1.1047614593585520E-26   6.8479920865269078E+03
   8.9167000000000000E+09  -5.1487828520471603E+05   1.1269247886628111E-11   1.0847370096640089E-26   6.8544789094694461E+03
   8.9242000000000000E+09  -5.2088078247142868E+05   1.1077108899289514E-11   1.0652392371268016E-26   6.8609339875979467E+03
   8.9317000000000000E+09  -5.2692403400316229E+05   1.0888658510588187E-11   1.0461372985908720E-26   6.8673575819539292E+03
   8.9392000000000000E+09  -5.3298782262314484E+05   1.0703893317944999E-11   1.0274294570775765E-26   6.8737499478031677E+03
   8.9467000000000000E+09  -5.3907745208858862E+05   1.0522757730447895E-11   1.0091089913112210E-26   6.8801113374538163E+03
   8.9542000000000000E+09  -5.4527664601307909E+05   1.0345000080417666E-11   9.9115043258857954E-27   6.8864419994518739E+03
   8.9617000000000000E+09  -5.5241774328598520E+05   1.0168822665392333E-11   9.7338043015413466E-27   6.8927421720697903E+03
   8.9692000000000000E+09  -5.5964873203440371E+05   9.9959402837471822E-12   9.5596219400492442E-27   6.8990120911289778E+03
   8.9767000000000000E+09  -5.6697418482652691E+05   9.8262385767688312E-12   9.3888357759306975E-27   6.9052519964146250E+03
   8.9842000000000000E+09  -5.7439850796402874E+05   9.6596158385480124E-12   9.2213369784347039E-27   6.9114621248377662E+03
   8.9917000000000000E+09  -5.8192615118897718E+05   9.4959851286539906E-12   9.0570313032742486E-27   6.9176427104851136E+03
   8.9992000000000000E+09  -5.8950719428661990E+05   9.3351501224608782E-12   8.8957207155067861E-27   6.9237939850605089E+03
   9.0067000000000000E+09  -5.9718809437956661E+05   9.1771491976525130E-12   8.7374314427871608E-27   6.9299161776122010E+03
   9.0142000000000000E+09  -6.0498824883373629E+05   9.0219682382926805E-12   8.5821397863225341E-27   6.9360095140857447E+03
   9.0217000000000000E+09  -6.1291491729906725E+05   8.8695776724716887E-12   8.4298075395400468E-27   6.9420742176611475E+03
   9.0292000000000000E+09  -6.2097561656568851E+05   8.7199614306335745E-12   8.2804095473134866E-27   6.9481105088832646E+03
   9.0367000000000000E+09  -6.2848942801725701E+05   8.5742990092184523E-12   8.1350551504063635E-27   6.9541186102368629E+03
   9.0442000000000000E+09  -6.3552009520474437E+05   8.4324194367272871E-12   7.9935697802654709E-27   6.9600987455545264E+03
   9.0517000000000000E+09  -6.4261699802817055E+05   8.2933560342904749E-12   7.8550259365915823E-27   6.9660511320085880E+03
   9.0592000000000000E+09  -6.4974317076484184E+05   8.1571343922503558E-12   7.7194384140332780E-27   6.9719759810165633E+03
   9.0667000000000000E+09  -6.5687054113621905E+05   8.0237688130788253E-12   7.5868113725258486E-27   6.9778735020087543E+03
   9.0742000000000000E+09  -6.6444925764334551E+05   7.8925617388567885E-12   7.4564765205080773E-27   6.9837438995201701E+03
   9.0817000000000000E+09  -6.7325205549834250E+05   7.7623527613288608E-12   7.3273309843577705E-27   6.9895873686605282E+03
   9.0892000000000000E+09  -6.8214535795360908E+05   7.6347205643962141E-12   7.2008590624612910E-27   6.9954041047249211E+03
   9.0967000000000000E+09  -6.9113966809461825E+05   7.5095114875653857E-12   7.0769076316775892E-27   7.0011943074318642E+03
   9.1042000000000000E+09  -7.0024689854808419E+05   7.3865596517121178E-12   6.9553126447844962E-27   7.0069581741804195E+03
   9.1117000000000000E+09  -7.0947646636200021E+05   7.2656996159307912E-12   6.8359110766105399E-27   7.0126959000977731E+03
   9.1192000000000000E+09  -7.1829380061897379E+05   7.1472444193658982E-12   6.7189903082215061E-27   7.0184076810096412E+03
   9.1267000000000000E+09  -7.2723987084649119E+05   7.0305685363836644E-12   6.6039552411766539E-27   7.0240937105151643E+03
   9.1342000000000000E+09  -7.3632514965257398E+05   6.9155476229419712E-12   6.4906831566510979E-27   7.0297541771951892E+03
   9.1417000000000000E+09  -7.4554970102802350E+05   6.8020865502004542E-12   6.3790791826309836E-27   7.0353892675654188E+03
   9.1492000000000000E+09  -7.5490937508317328E+05   6.6901270394675624E-12   6.2690833322726115E-27   7.0409991661826625E+03
   9.1567000000000000E+09  -7.6391385619257973E+05   6.5802433355284539E-12   6.1612281019026230E-27   7.0465840580693566E+03
   9.1642000000000000E+09  -7.7285390315800300E+05   6.4720465425743860E-12   6.0551432562072873E-27   7.0521441271844160E+03
   9.1717000000000000E+09  -7.8189063757269655E+05   6.3653543436625249E-12   5.9506529014902813E-27   7.0576795533221848E+03
   9.1792000000000000E+09  -7.9100990841115394E+05   6.2602216718062475E-12   5.8478033629421153E-27   7.0631905136809473E+03
   9.1867000000000000E+09  -8.0019301632699801E+05   6.1567174494034975E-12   5.7466539242668400E-27   7.0686771837475471E+03
   9.1942000000000000E+09  -8.0981894941954967E+05   6.0549067200963633E-12   5.6472601148929750E-27   7.0741397355623994E+03
   9.2017000000000000E+09  -8.1994188311355782E+05   5.9548400175160771E-12   5.5496638180485421E-27   7.0795783375120664E+03
   9.2092000000000000E+09  -8.3011419366478431E+05   5.8565406299801430E-12   5.4538814616411408E-27   7.0849931580141656E+03
   9.2167000000000000E+09  -8.4033804627247236E+05   5.7599894375103855E-12   5.3598900062668199E-27   7.0903843656665103E+03
   9.2242000000000000E+09  -8.5062710426361894E+05   5.6651281932462208E-12   5.2676301473787051E-27   7.0957521272464710E+03
   9.2317000000000000E+09  -8.6090771585449926E+05   5.5718161332923028E-12   5.1769661350117001E-27   7.1010966080474673E+03
   9.2392000000000000E+09  -8.7091590189473389E+05   5.4797980617904796E-12   5.0876564257522367E-27   7.1064179729988673E+03
   9.2467000000000000E+09  -8.8104347353168216E+05   5.3891800391979682E-12   4.9997953917161430E-27   7.1117163847981919E+03
   9.2542000000000000E+09  -8.9128736483669048E+05   5.2998922952228563E-12   4.9133141563894016E-27   7.1169920029510777E+03
   9.2617000000000000E+09  -9.0164379904371966E+05   5.2118898320168304E-12   4.8281670316603747E-27   7.1222449853792023E+03
   9.2692000000000000E+09  -9.1210807643359969E+05   5.1251483547510913E-12   4.7443276630855082E-27   7.1274754884471022E+03
   9.2767000000000000E+09  -9.2354446733572916E+05   5.0389360970591598E-12   4.6611153836770208E-27   7.1326836638290188E+03
   9.2842000000000000E+09  -9.3518694302559667E+05   4.9539269587207705E-12   4.5791508615641225E-27   7.1378696614292840E+03
   9.2917000000000000E+09  -9.4698132664415473E+05   4.8701814067992329E-12   4.4984863725315520E-27   7.1430336326406832E+03
   9.2992000000000000E+09  -9.5893065515210410E+05   4.7877184791352795E-12   4.4191358328941503E-27   7.1481757275422742E+03
   9.3067000000000000E+09  -9.7103612426211603E+05   4.7065644238401835E-12   4.3411198009904805E-27   7.1532960947205956E+03
   9.3142000000000000E+09  -9.8224866476443585E+05   4.6275752580192402E-12   4.2652236016769365E-27   7.1583948847669262E+03
   9.3217000000000000E+09  -9.9301949563773850E+05   4.5503723512237183E-12   4.1910931989071622E-27   7.1634722486275641E+03
   9.3292000000000000E+09  -1.0038313695496616E+06   4.4745715749333563E-12   4.1183705419990797E-27   7.1685283326271783E+03
   9.3367000000000000E+09  -1.0146584506842535E+06   4.4001790645207806E-12   4.0470575691030018E-27   7.1735632801641759E+03
   9.3442000000000000E+09  -1.0255033058143278E+06   4.3271663753766705E-12   3.9771244616156346E-27   7.1785772332925208E+03
   9.3517000000000000E+09  -1.0369134928397409E+06   4.2551383239142405E-12   3.9082046780712107E-27   7.1835703310087356E+03
   9.3592000000000000E+09  -1.0492491791364870E+06   4.1838221799410268E-12   3.8400451147034815E-27   7.1885427083100676E+03
