    0.000000E+00    1.000000E-02      550	1
  -67.000000000000000        0.0000000000000000     
   7.6342000000000000E+09  -1.3817529921481379E+04   8.4998118347026067E-10   1.1861777247212845E-24   4.7278482120847393E+03
   7.6417000000000000E+09  -1.3725218880782117E+04   8.2677488788220111E-10   1.1475307502431410E-24   4.7536469359488110E+03
   7.6492000000000000E+09  -1.3649440043300438E+04   8.0438862077121782E-10   1.1105295915115756E-24   4.7790300404422933E+03
   7.6567000000000000E+09  -1.3587793920262080E+04   7.8278140386821376E-10   1.0750792325354837E-24   4.8040111284888935E+03
   7.6642000000000000E+09  -1.3540331562900301E+04   7.6191534879273047E-10   1.0410921923805307E-24   4.8286031191820057E+03
   7.6717000000000000E+09  -1.3506233087391098E+04   7.4175523226527969E-10   1.0084876080366347E-24   4.8528182914950521E+03
   7.6792000000000000E+09  -1.3484665209849849E+04   7.2226827278113329E-10   9.7719063488590199E-25   4.8766683279475119E+03
   7.6867000000000000E+09  -1.3474872123665069E+04   7.0342390469890156E-10   9.4713187764193278E-25   4.9001643533252673E+03
   7.6942000000000000E+09  -1.3475490386949765E+04   6.8519362152444019E-10   9.1824694428605160E-25   4.9233169710293550E+03
   7.7017000000000000E+09  -1.3486162157166264E+04   6.6755067462280496E-10   8.9047583233365722E-25   4.9461362953633652E+03
   7.7092000000000000E+09  -1.3506666930107078E+04   6.5046997594473406E-10   8.6376261393147547E-25   4.9686319804494569E+03
   7.7167000000000000E+09  -1.3536494872154643E+04   6.3392797928337652E-10   8.3805511029815953E-25   4.9908132484998714E+03
   7.7242000000000000E+09  -1.3575190560337651E+04   6.1790252336470765E-10   8.1330453306129265E-25   5.0126889160217506E+03
   7.7317000000000000E+09  -1.3622571029353914E+04   6.0237266921101534E-10   7.8946513507177569E-25   5.0342674174503054E+03
   7.7392000000000000E+09  -1.3678439237711334E+04   5.8731865752844691E-10   7.6649403340959070E-25   5.0555568271378006E+03
   7.7467000000000000E+09  -1.3742161811827478E+04   5.7272189509318244E-10   7.4435108031632358E-25   5.0765648804616685E+03
   7.7542000000000000E+09  -1.3813488641376407E+04   5.5856470457751435E-10   7.2299843652345557E-25   5.0972989930173035E+03
   7.7617000000000000E+09  -1.3892216728690179E+04   5.4483032241944771E-10   7.0240047953735650E-25   5.1177662780091559E+03
   7.7692000000000000E+09  -1.3978245743639762E+04   5.3150282039336266E-10   6.8252362025907964E-25   5.1379735627156251E+03
   7.7767000000000000E+09  -1.4071861439845085E+04   5.1856698327763337E-10   6.6333607156675790E-25   5.1579274035494900E+03
   7.7842000000000000E+09  -1.4172491795299979E+04   5.0600854963534482E-10   6.4480808821874922E-25   5.1776341009183261E+03
   7.7917000000000000E+09  -1.4280016553502295E+04   4.9381384882202115E-10   6.2691143791474596E-25   5.1970997130200421E+03
   7.7992000000000000E+09  -1.4394311024775154E+04   4.8196987031528607E-10   6.0961943395756993E-25   5.2163300680442699E+03
   7.8067000000000000E+09  -1.4515237582377449E+04   4.7046422422628674E-10   5.9290683245273917E-25   5.2353307759580148E+03
   7.8142000000000000E+09  -1.4641661388337383E+04   4.5928544510947622E-10   5.7675016503304033E-25   5.2541072402471336E+03
   7.8217000000000000E+09  -1.4774180067640589E+04   4.4842198982966347E-10   5.6112643262068335E-25   5.2726646676569235E+03
   7.8292000000000000E+09  -1.4912823085265052E+04   4.3786304187770343E-10   5.4601408116199649E-25   5.2910080770639715E+03
   7.8367000000000000E+09  -1.5057455083172024E+04   4.2759831706862469E-10   5.3139271744085187E-25   5.3091423091086372E+03
   7.8442000000000000E+09  -1.5207950459963595E+04   4.1761797115186467E-10   5.1724295863174326E-25   5.3270720348385357E+03
   7.8517000000000000E+09  -1.5364941348860521E+04   4.0791239598892855E-10   5.0354614880502474E-25   5.3448017632633982E+03
   7.8592000000000000E+09  -1.5528191205520588E+04   3.9847258628400817E-10   4.9028478423612624E-25   5.3623358490131650E+03
   7.8667000000000000E+09  -1.5697128138603231E+04   3.8928997064984563E-10   4.7744227453088184E-25   5.3796785001743201E+03
   7.8742000000000000E+09  -1.5871728731264624E+04   3.8035619128591105E-10   4.6500264678512817E-25   5.3968337848321635E+03
   7.8817000000000000E+09  -1.6052013504200004E+04   3.7166321048756219E-10   4.5295065465845340E-25   5.4138056370419326E+03
   7.8892000000000000E+09  -1.6237591954158936E+04   3.6320335117979647E-10   4.4127180603575261E-25   5.4305978629895963E+03
   7.8967000000000000E+09  -1.6427972293622421E+04   3.5496924422441278E-10   4.2995227808371569E-25   5.4472141468695008E+03
   7.9042000000000000E+09  -1.6624202122772469E+04   3.4695363187055989E-10   4.1897866098808887E-25   5.4636580554622869E+03
   7.9117000000000000E+09  -1.6826377824782343E+04   3.3914965660142583E-10   4.0833829133650902E-25   5.4799330429153315E+03
   7.9192000000000000E+09  -1.7034565080533601E+04   3.3155073898405775E-10   3.9801908673772157E-25   5.4960424560187621E+03
   7.9267000000000000E+09  -1.7248918672476728E+04   3.2415056125690572E-10   3.8800951058987640E-25   5.5119895386962853E+03
   7.9342000000000000E+09  -1.7472034359020927E+04   3.1694292237575125E-10   3.7829838465940656E-25   5.5277774351869366E+03
   7.9417000000000000E+09  -1.7701230054628893E+04   3.0992216633465926E-10   3.6887538749775219E-25   5.5434091953989246E+03
   7.9492000000000000E+09  -1.7936392174644436E+04   3.0308270588926492E-10   3.5973047129464336E-25   5.5588877798668209E+03
   7.9567000000000000E+09  -1.8177407421679207E+04   2.9641915653905122E-10   3.5085401142263454E-25   5.5742160622511356E+03
   7.9642000000000000E+09  -1.8424192149533814E+04   2.8992631586667050E-10   3.4223677124819097E-25   5.5893968327783523E+03
   7.9717000000000000E+09  -1.8675763351490645E+04   2.8359905119989035E-10   3.3386975992983669E-25   5.6044328018478072E+03
   7.9792000000000000E+09  -1.8932799688492913E+04   2.7743253913705591E-10   3.2574450599099108E-25   5.6193266028436747E+03
   7.9867000000000000E+09  -1.9195691993647211E+04   2.7142205513827118E-10   3.1785279996698611E-25   5.6340807946073874E+03
   7.9942000000000000E+09  -1.9464653357618470E+04   2.6556298212531056E-10   3.1018669716825330E-25   5.6486978644647297E+03
   8.0017000000000000E+09  -1.9739968113022223E+04   2.5985083738659627E-10   3.0273854198113032E-25   5.6631802309747936E+03
   8.0092000000000000E+09  -2.0022414768090217E+04   2.5428147379809533E-10   2.9550119461860804E-25   5.6775302463259695E+03
   8.0167000000000000E+09  -2.0312339908910559E+04   2.4885068716861117E-10   2.8846756627169104E-25   5.6917501987908017E+03
   8.0242000000000000E+09  -2.0609636972425673E+04   2.4355424677718094E-10   2.8163065078263617E-25   5.7058423153611448E+03
   8.0317000000000000E+09  -2.0914543137867473E+04   2.3838827079098194E-10   2.7498395382189113E-25   5.7198087640092917E+03
   8.0392000000000000E+09  -2.1227150008307035E+04   2.3334904215728299E-10   2.6852127212287912E-25   5.7336516557521691E+03
   8.0467000000000000E+09  -2.1547411668896246E+04   2.2843292626247413E-10   2.6223659296078324E-25   5.7473730467638497E+03
   8.0542000000000000E+09  -2.1875146348594448E+04   2.2363635083768587E-10   2.5612406652730949E-25   5.7609749403849764E+03
   8.0617000000000000E+09  -2.2209857989108008E+04   2.1895629602766753E-10   2.5017856174451167E-25   5.7744592890852500E+03
   8.0692000000000000E+09  -2.2551017632552870E+04   2.1438960822144483E-10   2.4439487364542570E-25   5.7878279963045170E+03
   8.0767000000000000E+09  -2.2898290913317305E+04   2.0993322160613072E-10   2.3876797431366726E-25   5.8010829180777500E+03
   8.0842000000000000E+09  -2.3251848111493822E+04   2.0558413323028277E-10   2.3329298075639507E-25   5.8142258644597596E+03
   8.0917000000000000E+09  -2.3609601232642195E+04   2.0133941658957626E-10   2.2796516691377254E-25   5.8272586014934641E+03
   8.0992000000000000E+09  -2.3974170325966454E+04   1.9719616329833839E-10   2.2277989440612514E-25   5.8401828520808976E+03
   8.1067000000000000E+09  -2.4345841346606976E+04   1.9315155677565229E-10   2.1773269309894094E-25   5.8530002968660410E+03
   8.1142000000000000E+09  -2.4724769115746414E+04   1.8920285704452581E-10   2.1281924066999321E-25   5.8657125762083933E+03
   8.1217000000000000E+09  -2.5111054922432722E+04   1.8534740429547255E-10   2.0803536361784791E-25   5.8783212915367394E+03
   8.1292000000000000E+09  -2.5503238652386735E+04   1.8158294298248720E-10   2.0337739733641913E-25   5.8908280069474904E+03
   8.1367000000000000E+09  -2.5901992147565023E+04   1.7790679437527544E-10   1.9884125470160159E-25   5.9032342502650154E+03
   8.1442000000000000E+09  -2.6307758944350877E+04   1.7431641661858179E-10   1.9442305401092839E-25   5.9155415137955160E+03
   8.1517000000000000E+09  -2.6720379665380195E+04   1.7080948081079467E-10   1.9011920038060022E-25   5.9277512556168303E+03
   8.1592000000000000E+09  -2.7139695818537864E+04   1.6738373454283091E-10   1.8592623015148290E-25   5.9398649007621725E+03
   8.1667000000000000E+09  -2.7570236415323630E+04   1.6403679290627456E-10   1.8184057691119554E-25   5.9518838413623480E+03
   8.1742000000000000E+09  -2.8013639992355969E+04   1.6076648772995057E-10   1.7785895794238530E-25   5.9638094373627946E+03
   8.1817000000000000E+09  -2.8464216596955346E+04   1.5757103958566493E-10   1.7397856033562937E-25   5.9756430193722472E+03
   8.1892000000000000E+09  -2.8922113107071000E+04   1.5444847549776464E-10   1.7019639385537434E-25   5.9873858897725977E+03
   8.1967000000000000E+09  -2.9387520120612891E+04   1.5139689223467665E-10   1.6650958150523469E-25   5.9990393225140297E+03
   8.2042000000000000E+09  -2.9858138375321400E+04   1.4841450342819408E-10   1.6291540938516569E-25   6.0106045643624720E+03
   8.2117000000000000E+09  -3.0324789821447819E+04   1.4549972647824574E-10   1.5941141958857039E-25   6.0220828371871821E+03
   8.2192000000000000E+09  -3.0797253938895650E+04   1.4265063516388635E-10   1.5599480857053164E-25   6.0334753367073781E+03
   8.2267000000000000E+09  -3.1275584580872230E+04   1.3986556650537723E-10   1.5266309218382091E-25   6.0447832318273704E+03
   8.2342000000000000E+09  -3.1759884900509052E+04   1.3714289608376162E-10   1.4941385724236814E-25   6.0560076669354876E+03
   8.2417000000000000E+09  -3.2250314775360075E+04   1.3448103753914731E-10   1.4624475973836745E-25   6.0671497625882348E+03
   8.2492000000000000E+09  -3.2764309176518531E+04   1.3187817705343177E-10   1.4315323549430108E-25   6.0782106137222245E+03
   8.2567000000000000E+09  -3.3287482017421346E+04   1.2933304386113719E-10   1.4013733643716062E-25   6.0891912925029537E+03
   8.2642000000000000E+09  -3.3818201637598373E+04   1.2684420166738818E-10   1.3719495808496239E-25   6.1000928515849137E+03
   8.2717000000000000E+09  -3.4356652532102322E+04   1.2441022861086638E-10   1.3432403483791481E-25   6.1109163226036153E+03
   8.2792000000000000E+09  -3.4903013877440048E+04   1.2202974596292960E-10   1.3152257011876733E-25   6.1216627165069549E+03
   8.2867000000000000E+09  -3.5452207947400369E+04   1.1970144380627168E-10   1.2878866294867990E-25   6.1323330247843842E+03
   8.2942000000000000E+09  -3.6006307504840603E+04   1.1742401707194306E-10   1.2612043801345362E-25   6.1429282197323118E+03
   8.3017000000000000E+09  -3.6568375429501546E+04   1.1519619649285291E-10   1.2351607826152013E-25   6.1534492539666144E+03
   8.3092000000000000E+09  -3.7138549698570700E+04   1.1301676481924359E-10   1.2097384138219418E-25   6.1638970612045259E+03
   8.3167000000000000E+09  -3.7717002915664838E+04   1.1088453924008965E-10   1.1849204002474661E-25   6.1742725571166311E+03
   8.3242000000000000E+09  -3.8300039231344948E+04   1.0879833543100683E-10   1.1606900263610219E-25   6.1845766402324125E+03
   8.3317000000000000E+09  -3.8884797059115364E+04   1.0675700920156913E-10   1.1370311735691788E-25   6.1948101927026973E+03
   8.3392000000000000E+09  -3.9478199042517561E+04   1.0475953010105731E-10   1.1139290950706065E-25   6.2049740795504240E+03
   8.3467000000000000E+09  -4.0080585486029071E+04   1.0280484075771338E-10   1.0913689085209699E-25   6.2150691487917111E+03
   8.3542000000000000E+09  -4.0692315023396659E+04   1.0089191688662062E-10   1.0693362302364296E-25   6.2250962325824639E+03
   8.3617000000000000E+09  -4.1314230368726894E+04   9.9019833125880615E-11   1.0478178651898747E-25   6.2350561475732511E+03
   8.3692000000000000E+09  -4.1949577937560214E+04   9.7188154920408336E-11   1.0268059353711639E-25   6.2449496950222037E+03
   8.3767000000000000E+09  -4.2592313315994186E+04   9.5395392553450667E-11   1.0062815278193679E-25   6.2547776618551989E+03
   8.3842000000000000E+09  -4.3242104491371814E+04   9.3640646820308729E-11   9.8623211119414035E-26   6.2645408213481969E+03
   8.3917000000000000E+09  -4.3899276287703178E+04   9.1923019256405978E-11   9.6664528178278786E-26   6.2742399328499996E+03
   8.3992000000000000E+09  -4.4564247666724295E+04   9.0241616675252148E-11   9.4750880805412933E-26   6.2838757420560432E+03
   8.4067000000000000E+09  -4.5254067513284244E+04   8.8594936387040879E-11   9.2880418231314855E-26   6.2934489798814711E+03
   8.4142000000000000E+09  -4.5956687200821601E+04   8.6982604290347320E-11   9.1052486004284507E-26   6.3029603639505503E+03
   8.4217000000000000E+09  -4.6668982116664607E+04   8.5403902870915552E-11   8.9266078187752749E-26   6.3124106006341481E+03
   8.4292000000000000E+09  -4.7391086673980564E+04   8.3858013531235983E-11   8.7520092766586444E-26   6.3218003842563767E+03
   8.4367000000000000E+09  -4.8123156335130778E+04   8.2344143598909257E-11   8.5813464555776870E-26   6.3311303971044363E+03
   8.4442000000000000E+09  -4.8855489098355516E+04   8.0861658766011491E-11   8.4145302570689015E-26   6.3404013104834739E+03
   8.4517000000000000E+09  -4.9589747918231835E+04   7.9409791609021680E-11   8.2514585729924387E-26   6.3496137848266562E+03
   8.4592000000000000E+09  -5.0333411683105442E+04   7.7987728003559734E-11   8.0920253333414257E-26   6.3587684686272096E+03
   8.4667000000000000E+09  -5.1086503519177975E+04   7.6594780584877436E-11   7.9361384919911381E-26   6.3678659988654063E+03
   8.4742000000000000E+09  -5.1848977025001324E+04   7.5230285400340331E-11   7.7837092188256568E-26   6.3769070018417906E+03
   8.4817000000000000E+09  -5.2618579745240742E+04   7.3893698655963821E-11   7.6346618595063794E-26   6.3858920935806855E+03
   8.4892000000000000E+09  -5.3392035004807520E+04   7.2584533982794672E-11   7.4889273580736930E-26   6.3948218802785123E+03
   8.4967000000000000E+09  -5.4174380454841477E+04   7.1301946093849987E-11   7.3464003039073460E-26   6.4036969580170044E+03
   8.5042000000000000E+09  -5.4965743511637105E+04   7.0045338138726878E-11   7.2070016626785115E-26   6.4125179127688325E+03
   8.5117000000000000E+09  -5.5766279186551685E+04   6.8814124787062814E-11   7.0706542395502513E-26   6.4212853209551668E+03
   8.5192000000000000E+09  -5.6576893990127312E+04   6.7607719788595010E-11   6.9372813796424212E-26   6.4299997496086144E+03
   8.5267000000000000E+09  -5.7423004045033704E+04   6.6425144907635648E-11   6.8067668822399310E-26   6.4386617550193823E+03
   8.5342000000000000E+09  -5.8279879790126615E+04   6.5266273517130841E-11   6.6790825173317911E-26   6.4472718845910131E+03
   8.5417000000000000E+09  -5.9147503756449863E+04   6.4130565779580361E-11   6.5541581632819249E-26   6.4558306785569011E+03
   8.5492000000000000E+09  -6.0025922060355071E+04   6.3017492828467556E-11   6.4319253729239984E-26   6.4643386686209979E+03
   8.5567000000000000E+09  -6.0915239246019002E+04   6.1926536199798191E-11   6.3123172959112355E-26   6.4727963781340432E+03
   8.5642000000000000E+09  -6.1799932056315112E+04   6.0857247270497797E-11   6.1952747099226407E-26   6.4812043231402777E+03
   8.5717000000000000E+09  -6.2690217408912424E+04   5.9809089481784933E-11   6.0807299230645228E-26   6.4895630119456091E+03
   8.5792000000000000E+09  -6.3591202592070920E+04   5.8781560401455475E-11   5.9686192157943749E-26   6.4978729441583309E+03
   8.5867000000000000E+09  -6.4503088862700992E+04   5.7774190529149848E-11   5.8588826861127937E-26   6.5061346114352200E+03
   8.5942000000000000E+09  -6.5426052543259080E+04   5.6786525710201973E-11   5.7514624367068691E-26   6.5143484979143932E+03
   8.6017000000000000E+09  -6.6365616441388775E+04   5.5818155114741333E-11   5.6463053859481737E-26   6.5225150801043128E+03
   8.6092000000000000E+09  -6.7322556830987029E+04   5.4868657002632096E-11   5.5433577519793633E-26   6.5306348270229355E+03
   8.6167000000000000E+09  -6.8291861743085872E+04   5.3937595581516983E-11   5.4425647334063897E-26   6.5387082008749185E+03
   8.6242000000000000E+09  -6.9273339604664448E+04   5.3024579492289583E-11   5.3438764037307517E-26   6.5467356572282661E+03
   8.6317000000000000E+09  -7.0265966646825531E+04   5.2129233877777068E-11   5.2472448643493571E-26   6.5547176449516573E+03
   8.6392000000000000E+09  -7.1261724985326786E+04   5.1251292041836837E-11   5.1526334415906453E-26   6.5626546067031641E+03
   8.6467000000000000E+09  -7.2241703377307334E+04   5.0390634234535357E-11   5.0600205081398427E-26   6.5705469798355980E+03
   8.6542000000000000E+09  -7.3231023737269803E+04   4.9546540168569436E-11   4.9693244204467614E-26   6.5783951950031887E+03
   8.6617000000000000E+09  -7.4230409643978972E+04   4.8718634434192746E-11   4.8804985806730737E-26   6.5861996754581724E+03
   8.6692000000000000E+09  -7.5240018770501119E+04   4.7906544814192198E-11   4.7934970336096008E-26   6.5939608382992328E+03
   8.6767000000000000E+09  -7.6259235599182139E+04   4.7109909936901628E-11   4.7082752230009966E-26   6.6016790946492638E+03
   8.6842000000000000E+09  -7.7342624043355201E+04   4.6327762680412209E-11   4.6247284278929200E-26   6.6093548475739717E+03
   8.6917000000000000E+09  -7.8440119261604646E+04   4.5560346247874624E-11   4.5428731866027674E-26   6.6169884942824710E+03
   8.6992000000000000E+09  -7.9549415294164748E+04   4.4807356990337442E-11   4.4626715829697158E-26   6.6245804284722135E+03
   8.7067000000000000E+09  -8.0670725587251130E+04   4.4068474655231070E-11   4.3840843083917409E-26   6.6321310383846358E+03
   8.7142000000000000E+09  -8.1804252833692619E+04   4.3343392381623151E-11   4.3070736466955728E-26   6.6396407068118788E+03
   8.7217000000000000E+09  -8.2927308932315253E+04   4.2631994557907590E-11   4.2316211149422503E-26   6.6471098120400720E+03
   8.7292000000000000E+09  -8.4051095847542296E+04   4.1933904976819740E-11   4.1576825530881658E-26   6.6545387275073590E+03
   8.7367000000000000E+09  -8.5185479330644870E+04   4.1248774019363267E-11   4.0852167070475413E-26   6.6619278207256139E+03
   8.7442000000000000E+09  -8.6330114266629622E+04   4.0576340583568973E-11   4.0141913351262132E-26   6.6692774538233143E+03
   8.7517000000000000E+09  -8.7484610000061264E+04   3.9916347735997134E-11   3.9445748194719286E-26   6.6765879840094094E+03
   8.7592000000000000E+09  -8.8673102227845200E+04   3.9268311350601483E-11   3.8763133217110473E-26   6.6838597628488042E+03
   8.7667000000000000E+09  -8.9906702701543632E+04   3.8631883776754811E-11   3.8093667604713186E-26   6.6910931360214045E+03
   8.7742000000000000E+09  -9.1154865186780022E+04   3.8007117445277731E-11   3.7437346977669262E-26   6.6982884452318476E+03
   8.7817000000000000E+09  -9.2420788154186215E+04   3.7393746854164947E-11   3.6793854745612170E-26   6.7054460285083578E+03
   8.7892000000000000E+09  -9.3704999427014394E+04   3.6791525915192712E-11   3.6162895342587756E-26   6.7125662192699501E+03
   8.7967000000000000E+09  -9.4987193306535366E+04   3.6200425069068646E-11   3.5544387628677593E-26   6.7196493471261374E+03
   8.8042000000000000E+09  -9.6173868264837263E+04   3.5621126356829702E-11   3.4938949318289131E-26   6.7266957407151140E+03
   8.8117000000000000E+09  -9.7371501292235538E+04   3.5052374861067816E-11   3.4345298218969305E-26   6.7337057238915131E+03
   8.8192000000000000E+09  -9.8579493122246306E+04   3.4493993818453670E-11   3.3763213332603197E-26   6.7406796131501114E+03
   8.8267000000000000E+09  -9.9797195714632820E+04   3.3945810150414750E-11   3.3192478681649711E-26   6.7476177209046236E+03
   8.8342000000000000E+09  -1.0102380787833057E+05   3.3407650269832091E-11   3.2632879168243491E-26   6.7545203555637381E+03
   8.8417000000000000E+09  -1.0232228648735092E+05   3.2878744168869555E-11   3.2083619058470274E-26   6.7613878198786260E+03
   8.8492000000000000E+09  -1.0364180898674628E+05   3.2359415174088190E-11   3.1544972113952561E-26   6.7682204124342888E+03
   8.8567000000000000E+09  -1.0497697797732207E+05   3.1849541115285136E-11   3.1016777574759314E-26   6.7750184295279723E+03
   8.8642000000000000E+09  -1.0632887746928878E+05   3.1348924243046589E-11   3.0498802227005749E-26   6.7817821638134610E+03
   8.8717000000000000E+09  -1.0769761168061740E+05   3.0857376621104571E-11   2.9990823742493170E-26   6.7885119042201623E+03
   8.8792000000000000E+09  -1.0912211961611184E+05   3.0374594072198834E-11   2.9492508217923554E-26   6.7952079350837157E+03
   8.8867000000000000E+09  -1.1058937450420261E+05   2.9900453172027070E-11   2.9003698789303816E-26   6.8018705365781861E+03
   8.8942000000000000E+09  -1.1207499275035835E+05   2.9434869803843529E-11   2.8524277671729900E-26   6.8084999863237153E+03
   8.9017000000000000E+09  -1.1357839596906673E+05   2.8977687004488326E-11   2.8054057379815443E-26   6.8150965591023942E+03
   8.9092000000000000E+09  -1.1509903463658558E+05   2.8528751037262729E-11   2.7592854631981017E-26   6.8216605263325118E+03
   8.9167000000000000E+09  -1.1662312882508965E+05   2.8087897509943627E-11   2.7140476901444630E-26   6.8281921564213062E+03
   8.9242000000000000E+09  -1.1813779663807603E+05   2.7654963369891503E-11   2.6696734025224812E-26   6.8346917150763693E+03
   8.9317000000000000E+09  -1.1966748731556238E+05   2.7229817901071639E-11   2.6261468077436294E-26   6.8411594644951765E+03
   8.9392000000000000E+09  -1.2121186302569338E+05   2.6812307603616114E-11   2.5834500095002804E-26   6.8475956631621957E+03
   8.9467000000000000E+09  -1.2277028408250620E+05   2.6402278868579575E-11   2.5415651989456959E-26   6.8540005664595283E+03
   8.9542000000000000E+09  -1.2434579919849435E+05   2.5999567753488949E-11   2.5004736697495033E-26   6.8603744266470294E+03
   8.9617000000000000E+09  -1.2598053824224272E+05   2.5603917439129559E-11   2.4601478901851283E-26   6.8667174920483249E+03
   8.9692000000000000E+09  -1.2762791308034022E+05   2.5215271925323051E-11   2.4205797358219252E-26   6.8730300081362348E+03
   8.9767000000000000E+09  -1.2928675130394581E+05   2.4833457303632827E-11   2.3817498302344439E-26   6.8793122184284248E+03
   8.9842000000000000E+09  -1.3095678983472842E+05   2.4458286027872418E-11   2.3436375871024889E-26   6.8855643635878150E+03
   8.9917000000000000E+09  -1.3264598155893930E+05   2.4089552714067978E-11   2.3062208124411394E-26   6.8917866812949997E+03
   8.9992000000000000E+09  -1.3438601101403142E+05   2.3726323538866237E-11   2.2694077421638502E-26   6.8979794057082181E+03
   9.0067000000000000E+09  -1.3616157390629512E+05   2.3368947717500866E-11   2.2332295760198422E-26   6.9041427679733533E+03
   9.0142000000000000E+09  -1.3796707021064908E+05   2.3017426002386192E-11   2.1976841530490900E-26   6.9102769969530200E+03
   9.0217000000000000E+09  -1.3980112976738703E+05   2.2671624074023690E-11   2.1627564563370334E-26   6.9163823190007315E+03
   9.0292000000000000E+09  -1.4166139073392263E+05   2.2331435729741880E-11   2.1284342227882672E-26   6.9224589579388248E+03
   9.0367000000000000E+09  -1.4337734972527361E+05   2.1998395394397221E-11   2.0948614853848676E-26   6.9285071379734836E+03
   9.0442000000000000E+09  -1.4496531538218207E+05   2.1672184359457651E-11   2.0620054794423828E-26   6.9345270832670321E+03
   9.0517000000000000E+09  -1.4656117648606791E+05   2.1351392226463319E-11   2.0297297980823983E-26   6.9405190127913065E+03
   9.0592000000000000E+09  -1.4816171154145192E+05   2.1035976468159582E-11   1.9980284481318748E-26   6.9464831408193368E+03
   9.0667000000000000E+09  -1.4976368339374970E+05   2.0725895755464407E-11   1.9668955891150069E-26   6.9524196793005858E+03
   9.0742000000000000E+09  -1.5142923986267080E+05   2.0420612673898381E-11   1.9362783800865696E-26   6.9583288368710200E+03
   9.0817000000000000E+09  -1.5326918741742245E+05   2.0119264065815507E-11   1.9060933162721905E-26   6.9642108171844602E+03
   9.0892000000000000E+09  -1.5511781205708013E+05   1.9823059223977385E-11   1.8764533678818754E-26   6.9700658225313837E+03
   9.0967000000000000E+09  -1.5697678162518237E+05   1.9531904275739865E-11   1.8473478862760279E-26   6.9758940554582714E+03
   9.1042000000000000E+09  -1.5884729337116424E+05   1.9245696666222570E-11   1.8187654542634133E-26   6.9816957162227136E+03
   9.1117000000000000E+09  -1.6073028682305443E+05   1.8964328272654481E-11   1.7906941827312006E-26   6.9874710028398476E+03
   9.1192000000000000E+09  -1.6265119941415839E+05   1.8687626523972588E-11   1.7631161568666314E-26   6.9932201107748060E+03
   9.1267000000000000E+09  -1.6458606082000685E+05   1.8415544731497774E-11   1.7360254024472894E-26   6.9989432333396489E+03
   9.1342000000000000E+09  -1.6653502787516921E+05   1.8147975629767252E-11   1.7094102732172636E-26   7.0046405620734367E+03
   9.1417000000000000E+09  -1.6849813355710692E+05   1.7884816421207155E-11   1.6832595953078400E-26   7.0103122864323832E+03
   9.1492000000000000E+09  -1.7047534861035238E+05   1.7625970192110686E-11   1.6575627978950532E-26   7.0159585938230484E+03
   9.1567000000000000E+09  -1.7245793025424064E+05   1.7371336738888145E-11   1.6323090481673184E-26   7.0215796697463629E+03
   9.1642000000000000E+09  -1.7445119923146165E+05   1.7120839141508448E-11   1.6074897468459165E-26   7.0271756977532168E+03
   9.1717000000000000E+09  -1.7645816397052497E+05   1.6874403904448456E-11   1.5830966557227777E-26   7.0327468593227904E+03
   9.1792000000000000E+09  -1.7847875639354484E+05   1.6631959192746374E-11   1.5591217304054603E-26   7.0382933339631873E+03
   9.1867000000000000E+09  -1.8051279077355334E+05   1.6393436445956870E-11   1.5355572702869570E-26   7.0438152992801624E+03
   9.1942000000000000E+09  -1.8259474483452571E+05   1.6158668022284242E-11   1.5123863367709495E-26   7.0493129305909297E+03
   9.2017000000000000E+09  -1.8473698136399174E+05   1.5927571070774410E-11   1.4895999850679924E-26   7.0547864008232918E+03
   9.2092000000000000E+09  -1.8690770683498160E+05   1.5700182959442104E-11   1.4672005432721827E-26   7.0602358813383598E+03
   9.2167000000000000E+09  -1.8910625303792700E+05   1.5476447181567009E-11   1.4451815766739669E-26   7.0656615420938233E+03
   9.2242000000000000E+09  -1.9133134804549851E+05   1.5256321652048343E-11   1.4235380261862975E-26   7.0710635513062616E+03
   9.2317000000000000E+09  -1.9355774982013085E+05   1.5039834842936909E-11   1.4022714366417248E-26   7.0764420757456028E+03
   9.2392000000000000E+09  -1.9571292055483704E+05   1.4827136471782314E-11   1.3813946538552961E-26   7.0817972815183221E+03
   9.2467000000000000E+09  -1.9788568093283157E+05   1.4617962435449472E-11   1.3608819694854992E-26   7.0871293328206675E+03
   9.2542000000000000E+09  -2.0007507025120818E+05   1.4412280517182325E-11   1.3407293338784220E-26   7.0924383912146914E+03
   9.2617000000000000E+09  -2.0227968200156154E+05   1.4210051688371291E-11   1.3209320854618036E-26   7.0977246166351733E+03
   9.2692000000000000E+09  -2.0449728131345293E+05   1.4011228658659761E-11   1.3014848180935962E-26   7.1029881674240223E+03
   9.2767000000000000E+09  -2.0680421518147795E+05   1.3815695326973636E-11   1.2823757635260192E-26   7.1082291995720461E+03
   9.2842000000000000E+09  -2.0912524998401213E+05   1.3623434693144341E-11   1.2636023884837828E-26   7.1134478674950806E+03
   9.2917000000000000E+09  -2.1145038423323754E+05   1.3434362038297920E-11   1.2451558987654021E-26   7.1186443248984488E+03
   9.2992000000000000E+09  -2.1377448200829540E+05   1.3248366006812740E-11   1.2270250668311817E-26   7.1238187240848010E+03
   9.3067000000000000E+09  -2.1610207943035878E+05   1.3065306210263025E-11   1.2091960185018519E-26   7.1289712158313541E+03
   9.3142000000000000E+09  -2.1852070108929981E+05   1.2883932214650965E-11   1.1915522662455345E-26   7.1341019485528759E+03
