400. 3.0    ! nominal wave power (pT)^2, L0; multiply values by power*(L/L0)^3 
21  41  89  ! no. of fpe/fce, energy and pitch angle 
1. 1.2  2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16. 17. 18. 19. 20.  ! fpe/fce
  1.0000000e+000  1.2589254e+000  1.5848932e+000  1.9952623e+000  2.5118864e+000  3.1622777e+000  3.9810717e+000 
  5.0118723e+000  6.3095734e+000  7.9432823e+000  1.0000000e+001  1.2589254e+001  1.5848932e+001  1.9952623e+001 
  2.5118864e+001  3.1622777e+001  3.9810717e+001  5.0118723e+001  6.3095734e+001  7.9432823e+001  1.0000000e+002 
  1.2589254e+002  1.5848932e+002  1.9952623e+002  2.5118864e+002  3.1622777e+002  3.9810717e+002  5.0118723e+002 
  6.3095734e+002  7.9432823e+002  1.0000000e+003  1.2589254e+003  1.5848932e+003  1.9952623e+003  2.5118864e+003 
  3.1622777e+003  3.9810717e+003  5.0118723e+003  6.3095734e+003  7.9432823e+003  1.0000000e+004  ! E(keV) 
fpe/fce = 1 
   L         Energy (keV)    Pitch-angle   <Daa> (s-1)         <Dpp> (s-1)         <Dap> (s-1)         <DaE> (s-1)         <DEE> (s-1) 
 3.000      0.630957E+0003      2.00      0.284983E-0006      0.419859E-0012      0.228245E-0009      0.330380E-0009      0.879683E-0012 
 3.000      0.630957E+0003      3.00      0.287867E-0006      0.947545E-0012      0.343900E-0009      0.497788E-0009      0.198529E-0011 
 3.000      0.630957E+0003      4.00      0.291484E-0006      0.168897E-0011      0.460661E-0009      0.666796E-0009      0.353870E-0011 
 3.000      0.630957E+0003      5.00      0.295826E-0006      0.264494E-0011      0.578563E-0009      0.837457E-0009      0.554164E-0011 
 3.000      0.630957E+0003      6.00      0.300874E-0006      0.381577E-0011      0.697607E-0009      0.100977E-0008      0.799477E-0011 
 3.000      0.630957E+0003      7.00      0.306610E-0006      0.520124E-0011      0.817749E-0009      0.118367E-0008      0.108976E-0010 
 3.000      0.630957E+0003      8.00      0.313039E-0006      0.680043E-0011      0.938915E-0009      0.135906E-0008      0.142482E-0010 
 3.000      0.630957E+0003      9.00      0.320161E-0006      0.861162E-0011      0.106097E-0008      0.153573E-0008      0.180430E-0010 
 3.000      0.630957E+0003     10.00      0.327940E-0006      0.106319E-0010      0.118368E-0008      0.171335E-0008      0.222758E-0010 
 3.000      0.630957E+0003     11.00      0.336315E-0006      0.128566E-0010      0.130666E-0008      0.189136E-0008      0.269370E-0010 
 3.000      0.630957E+0003     12.00      0.345272E-0006      0.152792E-0010      0.142949E-0008      0.206915E-0008      0.320127E-0010 
 3.000      0.630957E+0003     13.00      0.354802E-0006      0.178900E-0010      0.155165E-0008      0.224598E-0008      0.374830E-0010 
 3.000      0.630957E+0003     14.00      0.364803E-0006      0.206760E-0010      0.167237E-0008      0.242072E-0008      0.433201E-0010 
 3.000      0.630957E+0003     15.00      0.375256E-0006      0.236201E-0010      0.179088E-0008      0.259225E-0008      0.494885E-0010 
 3.000      0.630957E+0003     16.00      0.386078E-0006      0.268462E-0010      0.190616E-0008      0.275912E-0008      0.562478E-0010 
 3.000      0.630957E+0003     17.00      0.397218E-0006      0.301163E-0010      0.201727E-0008      0.291995E-0008      0.630994E-0010 
 3.000      0.630957E+0003     18.00      0.408634E-0006      0.340392E-0010      0.212300E-0008      0.307299E-0008      0.713186E-0010 
 3.000      0.630957E+0003     19.00      0.420251E-0006      0.203570E-0009      0.216538E-0008      0.313434E-0008      0.426518E-0009 
 3.000      0.630957E+0003     20.00      0.432087E-0006      0.600148E-0009      0.211149E-0008      0.305634E-0008      0.125742E-0008 
 3.000      0.630957E+0003     21.00      0.444071E-0006      0.127299E-0009      0.236174E-0008      0.341856E-0008      0.266715E-0009 
 3.000      0.630957E+0003     22.00      0.454711E-0006      0.547231E-0009      0.226690E-0008      0.328128E-0008      0.114655E-0008 
 3.000      0.630957E+0003     23.00      0.468374E-0006      0.416472E-0009      0.239624E-0008      0.346851E-0008      0.872588E-0009 
 3.000      0.630957E+0003     24.00      0.480670E-0006      0.446997E-0009      0.242630E-0008      0.351201E-0008      0.936544E-0009 
 3.000      0.630957E+0003     25.00      0.492353E-0006      0.465149E-0009      0.246304E-0008      0.356519E-0008      0.974575E-0009 
 3.000      0.630957E+0003     26.00      0.506674E-0006      0.483636E-0009      0.251141E-0008      0.363520E-0008      0.101331E-0008 
 3.000      0.630957E+0003     27.00      0.519200E-0006      0.441062E-0009      0.255651E-0008      0.370049E-0008      0.924109E-0009 
 3.000      0.630957E+0003     28.00      0.533155E-0006      0.322141E-0009      0.265632E-0008      0.384497E-0008      0.674946E-0009 
 3.000      0.630957E+0003     29.00      0.548730E-0006      0.370759E-0009      0.267675E-0008      0.387454E-0008      0.776811E-0009 
 3.000      0.630957E+0003     30.00      0.565733E-0006      0.411110E-0009      0.270264E-0008      0.391201E-0008      0.861352E-0009 
 3.000      0.630957E+0003     31.00      0.584388E-0006      0.440219E-0009      0.273795E-0008      0.396312E-0008      0.922342E-0009 
 3.000      0.630957E+0003     32.00      0.604867E-0006      0.443771E-0009      0.279322E-0008      0.404312E-0008      0.929785E-0009 
 3.000      0.630957E+0003     33.00      0.629628E-0006      0.439535E-0009      0.288637E-0008      0.417796E-0008      0.920909E-0009 
 3.000      0.630957E+0003     34.00      0.656604E-0006      0.418501E-0009      0.298754E-0008      0.432440E-0008      0.876839E-0009 
 3.000      0.630957E+0003     35.00      0.681973E-0006      0.778769E-0010      0.328999E-0008      0.476218E-0008      0.163167E-0009 
 3.000      0.630957E+0003     36.00      0.716769E-0006      0.796851E-0010      0.339787E-0008      0.491833E-0008      0.166955E-0009 
 3.000      0.630957E+0003     37.00      0.747765E-0006      0.828813E-0010      0.345606E-0008      0.500256E-0008      0.173652E-0009 
 3.000      0.630957E+0003     38.00      0.781860E-0006      0.873808E-0010      0.347309E-0008      0.502722E-0008      0.183079E-0009 
 3.000      0.630957E+0003     39.00      0.816589E-0006      0.930407E-0010      0.348562E-0008      0.504536E-0008      0.194938E-0009 
 3.000      0.630957E+0003     40.00      0.855151E-0006      0.100868E-0009      0.350990E-0008      0.508050E-0008      0.211338E-0009 
 3.000      0.630957E+0003     41.00      0.892597E-0006      0.107699E-0009      0.351171E-0008      0.508311E-0008      0.225650E-0009 
 3.000      0.630957E+0003     42.00      0.927173E-0006      0.114436E-0009      0.351211E-0008      0.508370E-0008      0.239764E-0009 
 3.000      0.630957E+0003     43.00      0.959189E-0006      0.120510E-0009      0.356223E-0008      0.515625E-0008      0.252492E-0009 
 3.000      0.630957E+0003     44.00      0.986579E-0006      0.125164E-0009      0.364573E-0008      0.527710E-0008      0.262242E-0009 
 3.000      0.630957E+0003     45.00      0.101831E-0005      0.128350E-0009      0.377887E-0008      0.546982E-0008      0.268917E-0009 
 3.000      0.630957E+0003     46.00      0.104499E-0005      0.130300E-0009      0.391866E-0008      0.567216E-0008      0.273004E-0009 
 3.000      0.630957E+0003     47.00      0.107118E-0005      0.131267E-0009      0.411710E-0008      0.595941E-0008      0.275028E-0009 
 3.000      0.630957E+0003     48.00      0.110184E-0005      0.131850E-0009      0.440374E-0008      0.637431E-0008      0.276251E-0009 
 3.000      0.630957E+0003     49.00      0.113773E-0005      0.132352E-0009      0.472078E-0008      0.683323E-0008      0.277303E-0009 
 3.000      0.630957E+0003     50.00      0.118049E-0005      0.133367E-0009      0.502789E-0008      0.727775E-0008      0.279428E-0009 
 3.000      0.630957E+0003     51.00      0.123208E-0005      0.135792E-0009      0.527415E-0008      0.763421E-0008      0.284511E-0009 
 3.000      0.630957E+0003     52.00      0.130139E-0005      0.141673E-0009      0.546625E-0008      0.791228E-0008      0.296831E-0009 
 3.000      0.630957E+0003     53.00      0.137830E-0005      0.152110E-0009      0.546946E-0008      0.791692E-0008      0.318700E-0009 
 3.000      0.630957E+0003     54.00      0.146519E-0005      0.168612E-0009      0.548092E-0008      0.793350E-0008      0.353274E-0009 
 3.000      0.630957E+0003     55.00      0.156923E-0005      0.187014E-0009      0.579707E-0008      0.839112E-0008      0.391830E-0009 
 3.000      0.630957E+0003     56.00      0.167319E-0005      0.201014E-0009      0.623653E-0008      0.902723E-0008      0.421163E-0009 
 3.000      0.630957E+0003     57.00      0.178520E-0005      0.210293E-0009      0.672610E-0008      0.973587E-0008      0.440604E-0009 
 3.000      0.630957E+0003     58.00      0.188339E-0005      0.216681E-0009      0.717272E-0008      0.103823E-0007      0.453987E-0009 
 3.000      0.630957E+0003     59.00      0.193536E-0005      0.219924E-0009      0.757687E-0008      0.109674E-0007      0.460783E-0009 
 3.000      0.630957E+0003     60.00      0.198729E-0005      0.220709E-0009      0.810629E-0008      0.117337E-0007      0.462427E-0009 
 3.000      0.630957E+0003     61.00      0.203362E-0005      0.218023E-0009      0.883026E-0008      0.127816E-0007      0.456800E-0009 
 3.000      0.630957E+0003     62.00      0.209292E-0005      0.213810E-0009      0.971310E-0008      0.140595E-0007      0.447972E-0009 
 3.000      0.630957E+0003     63.00      0.218233E-0005      0.210718E-0009      0.106464E-0007      0.154104E-0007      0.441494E-0009 
 3.000      0.630957E+0003     64.00      0.232786E-0005      0.217001E-0009      0.112587E-0007      0.162968E-0007      0.454657E-0009 
 3.000      0.630957E+0003     65.00      0.252848E-0005      0.239034E-0009      0.115924E-0007      0.167797E-0007      0.500822E-0009 
 3.000      0.630957E+0003     66.00      0.274083E-0005      0.267913E-0009      0.122740E-0007      0.177664E-0007      0.561329E-0009 
 3.000      0.630957E+0003     67.00      0.292092E-0005      0.284729E-0009      0.128336E-0007      0.185763E-0007      0.596560E-0009 
 3.000      0.630957E+0003     68.00      0.309771E-0005      0.294871E-0009      0.131336E-0007      0.190106E-0007      0.617811E-0009 
 3.000      0.630957E+0003     69.00      0.327659E-0005      0.302519E-0009      0.134014E-0007      0.193982E-0007      0.633835E-0009 
 3.000      0.630957E+0003     70.00      0.350000E-0005      0.307738E-0009      0.142793E-0007      0.206689E-0007      0.644769E-0009 
 3.000      0.630957E+0003     71.00      0.383116E-0005      0.316170E-0009      0.166998E-0007      0.241726E-0007      0.662435E-0009 
 3.000      0.630957E+0003     72.00      0.436865E-0005      0.336020E-0009      0.222627E-0007      0.322248E-0007      0.704025E-0009 
 3.000      0.630957E+0003     73.00      0.522767E-0005      0.381927E-0009      0.326826E-0007      0.473073E-0007      0.800209E-0009 
 3.000      0.630957E+0003     74.00      0.646342E-0005      0.482048E-0009      0.473635E-0007      0.685576E-0007      0.100998E-0008 
 3.000      0.630957E+0003     75.00      0.794148E-0005      0.675433E-0009      0.630429E-0007      0.912531E-0007      0.141516E-0008 
 3.000      0.630957E+0003     76.00      0.916287E-0005      0.941259E-0009      0.749348E-0007      0.108466E-0006      0.197212E-0008 
 3.000      0.630957E+0003     77.00      0.969074E-0005      0.117819E-0008      0.794503E-0007      0.115002E-0006      0.246853E-0008 
 3.000      0.630957E+0003     78.00      0.931941E-0005      0.129527E-0008      0.771333E-0007      0.111649E-0006      0.271383E-0008 
 3.000      0.630957E+0003     79.00      0.759627E-0005      0.117906E-0008      0.652307E-0007      0.944199E-0007      0.247035E-0008 
 3.000      0.630957E+0003     80.00      0.457569E-0005      0.699716E-0009      0.428554E-0007      0.620322E-0007      0.146604E-0008 
 3.000      0.630957E+0003     81.00      0.160900E-0005      0.308787E-0009      0.163209E-0007      0.236242E-0007      0.646967E-0009 
 3.000      0.630957E+0003     82.00      0.210364E-0006      0.829448E-0010      0.201769E-0008      0.292055E-0008      0.173785E-0009 
 3.000      0.630957E+0003     83.00      0.875917E-0008      0.747667E-0010     -0.555100E-0009     -0.803495E-0009      0.156650E-0009 
 3.000      0.630957E+0003     84.00      0.299766E-0007      0.331133E-0009     -0.315049E-0008     -0.456027E-0008      0.693786E-0009 
 3.000      0.630957E+0003     85.00      0.506144E-0007      0.387416E-0009     -0.442819E-0008     -0.640970E-0008      0.811711E-0009 
 3.000      0.630957E+0003     86.00      0.995419E-0007      0.486736E-0009     -0.696065E-0008     -0.100754E-0007      0.101980E-0008 
 3.000      0.630957E+0003     87.00      0.238493E-0006      0.655039E-0009     -0.124989E-0007     -0.180919E-0007      0.137243E-0008 
 3.000      0.630957E+0003     88.00      0.821533E-0006      0.100183E-0008     -0.286886E-0007     -0.415261E-0007      0.209902E-0008 
 3.000      0.630957E+0003     89.00      0.742264E-0005      0.226153E-0008     -0.129563E-0006     -0.187539E-0006      0.473834E-0008 
 3.000      0.794328E+0003      1.00      0.170089E-0006      0.826434E-0013      0.748430E-0010      0.104142E-0009      0.160014E-0012 
 3.000      0.794328E+0003      2.00      0.171479E-0006      0.330632E-0012      0.150050E-0009      0.208790E-0009      0.640169E-0012 
 3.000      0.794328E+0003      3.00      0.173347E-0006      0.742204E-0012      0.225388E-0009      0.313621E-0009      0.143705E-0011 
 3.000      0.794328E+0003      4.00      0.175710E-0006      0.131332E-0011      0.300654E-0009      0.418352E-0009      0.254285E-0011 
 3.000      0.794328E+0003      5.00      0.178593E-0006      0.203806E-0011      0.375683E-0009      0.522752E-0009      0.394609E-0011 
 3.000      0.794328E+0003      6.00      0.182007E-0006      0.290913E-0011      0.450347E-0009      0.626645E-0009      0.563265E-0011 
 3.000      0.794328E+0003      7.00      0.185981E-0006      0.391853E-0011      0.524583E-0009      0.729942E-0009      0.758703E-0011 
 3.000      0.794328E+0003      8.00      0.190537E-0006      0.505825E-0011      0.598375E-0009      0.832622E-0009      0.979375E-0011 
 3.000      0.794328E+0003      9.00      0.195698E-0006      0.632104E-0011      0.671757E-0009      0.934732E-0009      0.122388E-0010 
 3.000      0.794328E+0003     10.00      0.201487E-0006      0.770111E-0011      0.744806E-0009      0.103638E-0008      0.149108E-0010 
 3.000      0.794328E+0003     11.00      0.207930E-0006      0.919472E-0011      0.817627E-0009      0.113770E-0008      0.178028E-0010 
 3.000      0.794328E+0003     12.00      0.215038E-0006      0.108005E-0010      0.890312E-0009      0.123884E-0008      0.209119E-0010 
 3.000      0.794328E+0003     13.00      0.222823E-0006      0.125198E-0010      0.962929E-0009      0.133989E-0008      0.242407E-0010 
 3.000      0.794328E+0003     14.00      0.231288E-0006      0.143560E-0010      0.103548E-0008      0.144084E-0008      0.277960E-0010 
 3.000      0.794328E+0003     15.00      0.240421E-0006      0.163143E-0010      0.110784E-0008      0.154153E-0008      0.315877E-0010 
 3.000      0.794328E+0003     16.00      0.250205E-0006      0.184049E-0010      0.117978E-0008      0.164163E-0008      0.356355E-0010 
 3.000      0.794328E+0003     17.00      0.260602E-0006      0.223352E-0010      0.125032E-0008      0.173979E-0008      0.432452E-0010 
 3.000      0.794328E+0003     18.00      0.271576E-0006      0.267087E-0010      0.131925E-0008      0.183570E-0008      0.517132E-0010 
 3.000      0.794328E+0003     19.00      0.283067E-0006      0.637366E-0010      0.137465E-0008      0.191278E-0008      0.123406E-0009 
 3.000      0.794328E+0003     20.00      0.295040E-0006      0.425263E-0009      0.130739E-0008      0.181920E-0008      0.823392E-0009 
 3.000      0.794328E+0003     21.00      0.307094E-0006      0.107718E-0009      0.147633E-0008      0.205427E-0008      0.208563E-0009 
 3.000      0.794328E+0003     22.00      0.319075E-0006      0.463308E-0009      0.138919E-0008      0.193301E-0008      0.897054E-0009 
 3.000      0.794328E+0003     23.00      0.333534E-0006      0.368436E-0009      0.148279E-0008      0.206327E-0008      0.713365E-0009 
 3.000      0.794328E+0003     24.00      0.345229E-0006      0.389502E-0009      0.149614E-0008      0.208184E-0008      0.754151E-0009 
 3.000      0.794328E+0003     25.00      0.357144E-0006      0.412955E-0009      0.151169E-0008      0.210348E-0008      0.799561E-0009 
 3.000      0.794328E+0003     26.00      0.371655E-0006      0.397562E-0009      0.155490E-0008      0.216360E-0008      0.769758E-0009 
 3.000      0.794328E+0003     27.00      0.383211E-0006      0.359233E-0009      0.157744E-0008      0.219496E-0008      0.695545E-0009 
 3.000      0.794328E+0003     28.00      0.394788E-0006      0.316692E-0009      0.160464E-0008      0.223282E-0008      0.613178E-0009 
 3.000      0.794328E+0003     29.00      0.407129E-0006      0.351547E-0009      0.159579E-0008      0.222049E-0008      0.680663E-0009 
 3.000      0.794328E+0003     30.00      0.419443E-0006      0.371602E-0009      0.159092E-0008      0.221372E-0008      0.719493E-0009 
 3.000      0.794328E+0003     31.00      0.431915E-0006      0.374087E-0009      0.159558E-0008      0.222021E-0008      0.724306E-0009 
 3.000      0.794328E+0003     32.00      0.444871E-0006      0.350827E-0009      0.162109E-0008      0.225570E-0008      0.679268E-0009 
 3.000      0.794328E+0003     33.00      0.459081E-0006      0.318359E-0009      0.167443E-0008      0.232992E-0008      0.616404E-0009 
 3.000      0.794328E+0003     34.00      0.473740E-0006      0.273447E-0009      0.174163E-0008      0.242342E-0008      0.529447E-0009 
 3.000      0.794328E+0003     35.00      0.486877E-0006      0.588121E-0010      0.192120E-0008      0.267330E-0008      0.113872E-0009 
 3.000      0.794328E+0003     36.00      0.505731E-0006      0.594558E-0010      0.199278E-0008      0.277290E-0008      0.115118E-0009 
 3.000      0.794328E+0003     37.00      0.522418E-0006      0.605654E-0010      0.204143E-0008      0.284059E-0008      0.117266E-0009 
 3.000      0.794328E+0003     38.00      0.543379E-0006      0.624813E-0010      0.206704E-0008      0.287623E-0008      0.120976E-0009 
 3.000      0.794328E+0003     39.00      0.564954E-0006      0.648674E-0010      0.208676E-0008      0.290367E-0008      0.125596E-0009 
 3.000      0.794328E+0003     40.00      0.591747E-0006      0.686478E-0010      0.209795E-0008      0.291924E-0008      0.132915E-0009 
 3.000      0.794328E+0003     41.00      0.621049E-0006      0.728838E-0010      0.208002E-0008      0.289428E-0008      0.141117E-0009 
 3.000      0.794328E+0003     42.00      0.650202E-0006      0.778840E-0010      0.202076E-0008      0.281182E-0008      0.150799E-0009 
 3.000      0.794328E+0003     43.00      0.681466E-0006      0.843563E-0010      0.199222E-0008      0.277211E-0008      0.163330E-0009 
 3.000      0.794328E+0003     44.00      0.710733E-0006      0.915357E-0010      0.198650E-0008      0.276416E-0008      0.177231E-0009 
 3.000      0.794328E+0003     45.00      0.742990E-0006      0.976168E-0010      0.205767E-0008      0.286320E-0008      0.189005E-0009 
 3.000      0.794328E+0003     46.00      0.770799E-0006      0.102515E-0009      0.215239E-0008      0.299499E-0008      0.198488E-0009 
 3.000      0.794328E+0003     47.00      0.795911E-0006      0.105565E-0009      0.229126E-0008      0.318823E-0008      0.204394E-0009 
 3.000      0.794328E+0003     48.00      0.822794E-0006      0.108016E-0009      0.248863E-0008      0.346286E-0008      0.209140E-0009 
 3.000      0.794328E+0003     49.00      0.849513E-0006      0.109714E-0009      0.271138E-0008      0.377281E-0008      0.212427E-0009 
 3.000      0.794328E+0003     50.00      0.876689E-0006      0.110693E-0009      0.294199E-0008      0.409369E-0008      0.214324E-0009 
 3.000      0.794328E+0003     51.00      0.905173E-0006      0.111152E-0009      0.315398E-0008      0.438867E-0008      0.215211E-0009 
 3.000      0.794328E+0003     52.00      0.938722E-0006      0.111617E-0009      0.335564E-0008      0.466928E-0008      0.216112E-0009 
 3.000      0.794328E+0003     53.00      0.976753E-0006      0.113373E-0009      0.340929E-0008      0.474394E-0008      0.219511E-0009 
 3.000      0.794328E+0003     54.00      0.102159E-0005      0.118686E-0009      0.335882E-0008      0.467371E-0008      0.229798E-0009 
 3.000      0.794328E+0003     55.00      0.107942E-0005      0.129702E-0009      0.338635E-0008      0.471201E-0008      0.251127E-0009 
 3.000      0.794328E+0003     56.00      0.114373E-0005      0.143875E-0009      0.357054E-0008      0.496831E-0008      0.278571E-0009 
 3.000      0.794328E+0003     57.00      0.120036E-0005      0.154033E-0009      0.391151E-0008      0.544276E-0008      0.298238E-0009 
 3.000      0.794328E+0003     58.00      0.125332E-0005      0.158635E-0009      0.417046E-0008      0.580307E-0008      0.307147E-0009 
 3.000      0.794328E+0003     59.00      0.130216E-0005      0.162998E-0009      0.438504E-0008      0.610166E-0008      0.315596E-0009 
 3.000      0.794328E+0003     60.00      0.136264E-0005      0.167303E-0009      0.464557E-0008      0.646417E-0008      0.323932E-0009 
 3.000      0.794328E+0003     61.00      0.142258E-0005      0.169733E-0009      0.497345E-0008      0.692042E-0008      0.328636E-0009 
 3.000      0.794328E+0003     62.00      0.148856E-0005      0.169516E-0009      0.537069E-0008      0.747317E-0008      0.328215E-0009 
 3.000      0.794328E+0003     63.00      0.158065E-0005      0.166821E-0009      0.591094E-0008      0.822491E-0008      0.322998E-0009 
 3.000      0.794328E+0003     64.00      0.164030E-0005      0.164052E-0009      0.621611E-0008      0.864955E-0008      0.317637E-0009 
 3.000      0.794328E+0003     65.00      0.173738E-0005      0.167279E-0009      0.634126E-0008      0.882368E-0008      0.323885E-0009 
 3.000      0.794328E+0003     66.00      0.189157E-0005      0.186650E-0009      0.652395E-0008      0.907789E-0008      0.361391E-0009 
 3.000      0.794328E+0003     67.00      0.206547E-0005      0.210604E-0009      0.756783E-0008      0.105304E-0007      0.407770E-0009 
 3.000      0.794328E+0003     68.00      0.225243E-0005      0.223609E-0009      0.895545E-0008      0.124613E-0007      0.432951E-0009 
 3.000      0.794328E+0003     69.00      0.246650E-0005      0.237351E-0009      0.102670E-0007      0.142863E-0007      0.459557E-0009 
 3.000      0.794328E+0003     70.00      0.268254E-0005      0.252650E-0009      0.114606E-0007      0.159471E-0007      0.489179E-0009 
 3.000      0.794328E+0003     71.00      0.286131E-0005      0.264131E-0009      0.123566E-0007      0.171939E-0007      0.511409E-0009 
 3.000      0.794328E+0003     72.00      0.300645E-0005      0.268776E-0009      0.132910E-0007      0.184940E-0007      0.520402E-0009 
 3.000      0.794328E+0003     73.00      0.318066E-0005      0.269320E-0009      0.153595E-0007      0.213722E-0007      0.521455E-0009 
 3.000      0.794328E+0003     74.00      0.350226E-0005      0.276841E-0009      0.199484E-0007      0.277577E-0007      0.536019E-0009 
 3.000      0.794328E+0003     75.00      0.414820E-0005      0.318297E-0009      0.279157E-0007      0.388439E-0007      0.616285E-0009 
 3.000      0.794328E+0003     76.00      0.520522E-0005      0.440151E-0009      0.382762E-0007      0.532603E-0007      0.852219E-0009 
 3.000      0.794328E+0003     77.00      0.628846E-0005      0.620361E-0009      0.473946E-0007      0.659483E-0007      0.120114E-0008 
 3.000      0.794328E+0003     78.00      0.708519E-0005      0.768442E-0009      0.524631E-0007      0.730009E-0007      0.148785E-0008 
 3.000      0.794328E+0003     79.00      0.750132E-0005      0.859267E-0009      0.550971E-0007      0.766661E-0007      0.166371E-0008 
 3.000      0.794328E+0003     80.00      0.697799E-0005      0.828305E-0009      0.526123E-0007      0.732085E-0007      0.160376E-0008 
 3.000      0.794328E+0003     81.00      0.497061E-0005      0.593047E-0009      0.413434E-0007      0.575282E-0007      0.114825E-0008 
 3.000      0.794328E+0003     82.00      0.212731E-0005      0.282302E-0009      0.204898E-0007      0.285111E-0007      0.546591E-0009 
 3.000      0.794328E+0003     83.00      0.342107E-0006      0.849352E-0010      0.337308E-0008      0.469355E-0008      0.164451E-0009 
 3.000      0.794328E+0003     84.00      0.273960E-0007      0.232842E-0009     -0.212836E-0008     -0.296155E-0008      0.450827E-0009 
 3.000      0.794328E+0003     85.00      0.427303E-0007      0.327062E-0009     -0.373831E-0008     -0.520176E-0008      0.633255E-0009 
 3.000      0.794328E+0003     86.00      0.816839E-0007      0.399415E-0009     -0.571190E-0008     -0.794795E-0008      0.773345E-0009 
 3.000      0.794328E+0003     87.00      0.195558E-0006      0.537116E-0009     -0.102488E-0007     -0.142609E-0007      0.103996E-0008 
 3.000      0.794328E+0003     88.00      0.672096E-0006      0.819596E-0009     -0.234701E-0007     -0.326580E-0007      0.158690E-0008 
 3.000      0.794328E+0003     89.00      0.600750E-0005      0.183037E-0008     -0.104862E-0006     -0.145912E-0006      0.354395E-0008 
 3.000      0.100000E+0004      1.00      0.114484E-0006      0.924443E-0013      0.615200E-0010      0.823252E-0010      0.165544E-0012 
 3.000      0.100000E+0004      2.00      0.115266E-0006      0.368627E-0012      0.122917E-0009      0.164485E-0009      0.660116E-0012 
 3.000      0.100000E+0004      3.00      0.116266E-0006      0.822903E-0012      0.183578E-0009      0.245661E-0009      0.147361E-0011 
 3.000      0.100000E+0004      4.00      0.117498E-0006      0.144459E-0011      0.242921E-0009      0.325073E-0009      0.258689E-0011 
 3.000      0.100000E+0004      5.00      0.118972E-0006      0.221838E-0011      0.300408E-0009      0.402001E-0009      0.397255E-0011 
 3.000      0.100000E+0004      6.00      0.120708E-0006      0.312500E-0011      0.355572E-0009      0.475821E-0009      0.559607E-0011 
 3.000      0.100000E+0004      7.00      0.122719E-0006      0.414202E-0011      0.408022E-0009      0.546010E-0009      0.741730E-0011 
 3.000      0.100000E+0004      8.00      0.125033E-0006      0.524497E-0011      0.457482E-0009      0.612197E-0009      0.939240E-0011 
 3.000      0.100000E+0004      9.00      0.127667E-0006      0.640855E-0011      0.503773E-0009      0.674143E-0009      0.114761E-0010 
 3.000      0.100000E+0004     10.00      0.130670E-0006      0.760813E-0011      0.546891E-0009      0.731842E-0009      0.136242E-0010 
 3.000      0.100000E+0004     11.00      0.134063E-0006      0.882116E-0011      0.586917E-0009      0.785405E-0009      0.157964E-0010 
 3.000      0.100000E+0004     12.00      0.137892E-0006      0.100288E-0010      0.624105E-0009      0.835169E-0009      0.179591E-0010 
 3.000      0.100000E+0004     13.00      0.142198E-0006      0.112176E-0010      0.658816E-0009      0.881618E-0009      0.200878E-0010 
 3.000      0.100000E+0004     14.00      0.147022E-0006      0.123802E-0010      0.691496E-0009      0.925351E-0009      0.221697E-0010 
 3.000      0.100000E+0004     15.00      0.152407E-0006      0.135168E-0010      0.722659E-0009      0.967052E-0009      0.242052E-0010 
 3.000      0.100000E+0004     16.00      0.158383E-0006      0.146420E-0010      0.752790E-0009      0.100737E-0008      0.262201E-0010 
 3.000      0.100000E+0004     17.00      0.164990E-0006      0.159561E-0010      0.782290E-0009      0.104685E-0008      0.285732E-0010 
 3.000      0.100000E+0004     18.00      0.172241E-0006      0.279136E-0010      0.808026E-0009      0.108129E-0008      0.499860E-0010 
 3.000      0.100000E+0004     19.00      0.180163E-0006      0.406734E-0010      0.832902E-0009      0.111458E-0008      0.728357E-0010 
 3.000      0.100000E+0004     20.00      0.188800E-0006      0.516327E-0009      0.688471E-0009      0.921302E-0009      0.924608E-0009 
 3.000      0.100000E+0004     21.00      0.197987E-0006      0.821555E-0010      0.871485E-0009      0.116621E-0008      0.147119E-0009 
 3.000      0.100000E+0004     22.00      0.207579E-0006      0.387496E-0009      0.775642E-0009      0.103795E-0008      0.693906E-0009 
 3.000      0.100000E+0004     23.00      0.219305E-0006      0.331115E-0009      0.823493E-0009      0.110199E-0008      0.592941E-0009 
 3.000      0.100000E+0004     24.00      0.228941E-0006      0.338881E-0009      0.825407E-0009      0.110455E-0008      0.606848E-0009 
 3.000      0.100000E+0004     25.00      0.239738E-0006      0.340403E-0009      0.835409E-0009      0.111793E-0008      0.609574E-0009 
 3.000      0.100000E+0004     26.00      0.253420E-0006      0.313530E-0009      0.863684E-0009      0.115577E-0008      0.561451E-0009 
 3.000      0.100000E+0004     27.00      0.264006E-0006      0.265798E-0009      0.874958E-0009      0.117086E-0008      0.475975E-0009 
 3.000      0.100000E+0004     28.00      0.275198E-0006      0.282739E-0009      0.860432E-0009      0.115142E-0008      0.506312E-0009 
 3.000      0.100000E+0004     29.00      0.287302E-0006      0.296990E-0009      0.843483E-0009      0.112874E-0008      0.531832E-0009 
 3.000      0.100000E+0004     30.00      0.299250E-0006      0.293412E-0009      0.833120E-0009      0.111487E-0008      0.525425E-0009 
 3.000      0.100000E+0004     31.00      0.311069E-0006      0.271595E-0009      0.833888E-0009      0.111590E-0008      0.486357E-0009 
